id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,72.81,17.91,36.85,98.88,27.19,17.91,1.12,63.15,✓
A002,2.61,1.25,0.86,4.53,97.39,1.25,95.48,99.14, 
A003,2.16,1.18,0.55,4.4,97.84,1.18,95.6,99.45,✓
A004,5.26,8.8,0.5,30.59,94.74,8.8,69.41,99.5,✓
A005,3.61,2.29,1.19,8.83,96.39,2.29,91.17,98.81,✓
A006,4.5,4.74,0.52,14.37,95.5,4.74,85.63,99.48,✓
A007,10.15,8.97,1.32,30.78,89.85,8.97,69.22,98.68, 
A008,22.66,31.71,1.18,91.68,77.34,31.71,8.32,98.82, 
A009,3.57,3.82,0.73,13.83,96.43,3.82,86.17,99.27,✓
A010,15.96,11.86,2.25,41.49,84.04,11.86,58.51,97.75,✓
A011,2.77,1.75,0.7,7.07,97.23,1.75,92.93,99.3,✓
A012,4.7,3.9,0.58,14.67,95.3,3.9,85.33,99.42,✓
A013,3.17,1.95,0.75,6.92,96.83,1.95,93.08,99.25,✓
A014,4.16,3.46,0.99,13.64,95.84,3.46,86.36,99.01,✓
A015,2.98,1.93,0.75,7.6,97.02,1.93,92.4,99.25, 
A016,9.23,11.81,0.51,37.33,90.77,11.81,62.67,99.49,✓
A017,6.89,8.51,0.67,31.51,93.11,8.51,68.49,99.33,✓
A019,15.44,19.92,1.03,71.23,84.56,19.92,28.77,98.97, 
A020,14.78,16.1,0.84,58.33,85.22,16.1,41.67,99.16,✓
A021,16.42,25.98,0.7,81.54,83.58,25.98,18.46,99.3, 
A022,4.64,4.93,0.56,17.74,95.36,4.93,82.26,99.44,✓
A023,4.79,3.39,0.72,12.25,95.21,3.39,87.75,99.28,✓
A024,11.34,14.87,0.48,45.8,88.66,14.87,54.2,99.52,✓
A025,79.02,11.81,55.72,91.2,20.98,11.81,8.8,44.28, 
A026,78.91,11.96,55.56,91.19,21.09,11.96,8.81,44.44,✓
A027,19.87,26.35,1.13,88.07,80.13,26.35,11.93,98.87, 
A028,19.41,20.73,0.97,63.28,80.59,20.73,36.72,99.03, 
A029,13.19,24.58,0.76,85.75,86.81,24.58,14.25,99.24,✓
A030,12.47,21.11,1.71,75.18,87.53,21.11,24.82,98.29, 
A031,2.98,2.41,0.61,9.5,97.02,2.41,90.5,99.39,✓
A032,10.89,14.4,0.65,43.19,89.11,14.4,56.81,99.35,✓
A033,6.72,9.09,0.52,30.01,93.28,9.09,69.99,99.48,✓
A034,78.72,12.09,55.53,91.17,21.28,12.09,8.83,44.47,✓
A035,45.53,30.16,6.6,89.06,54.47,30.16,10.94,93.4,✓
A036,2.29,2.47,0.52,9.45,97.71,2.47,90.55,99.48,✓
A037,2.91,1.6,1.4,6.17,97.09,1.6,93.83,98.6, 
A038,2.59,1.89,0.57,6.62,97.41,1.89,93.38,99.43,✓
A039,2.88,3.36,0.7,12.48,97.12,3.36,87.52,99.3,✓
A040,2.62,1.82,0.56,7.19,97.38,1.82,92.81,99.44,✓
A041,5.9,7.23,0.43,26.1,94.1,7.23,73.9,99.57,✓
A042,47.99,25.06,9.76,91.93,52.01,25.06,8.07,90.24,✓
A043,34.15,35.02,1.11,93.55,65.85,35.02,6.45,98.89,✓
A044,65.74,24.68,17.1,90.95,34.26,24.68,9.05,82.9,✓
A045,29.53,28.88,1.79,86.07,70.47,28.88,13.93,98.21, 
A046,12.47,19.77,0.57,65.66,87.53,19.77,34.34,99.43,✓
A047,28.38,25.42,4.5,77.61,71.62,25.42,22.39,95.5, 
A048,4.25,3.78,0.45,12.07,95.75,3.78,87.93,99.55,✓
A049,3.17,1.83,1.03,7.39,96.83,1.83,92.61,98.97,✓
A050,1.96,0.84,0.71,3.51,98.04,0.84,96.49,99.29,✓
A051,4.17,3.16,0.75,9.88,95.83,3.16,90.12,99.25, 
A052,2.64,2.03,0.58,7.13,97.36,2.03,92.87,99.42,✓
A053,4.54,4.18,1.0,16.23,95.46,4.18,83.77,99.0,✓
