id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,73.83,18.43,46.86,93.06,26.17,18.43,6.94,53.14,✓
A002,5.87,6.16,0.7,21.15,94.13,6.16,78.85,99.3, 
A003,4.3,3.55,0.66,12.16,95.7,3.55,87.84,99.34,✓
A004,5.34,5.99,0.72,18.58,94.66,5.99,81.42,99.28,✓
A005,8.82,7.99,0.94,23.61,91.18,7.99,76.39,99.06,✓
A006,12.05,21.01,0.62,73.96,87.95,21.01,26.04,99.38,✓
A007,25.5,32.87,1.43,87.69,74.5,32.87,12.31,98.57, 
A008,28.4,35.11,1.36,92.4,71.6,35.11,7.6,98.64,✓
A009,5.75,4.49,0.86,15.62,94.25,4.49,84.38,99.14,✓
A010,38.6,32.05,3.21,87.32,61.4,32.05,12.68,96.79,✓
A011,7.0,5.21,0.73,15.23,93.0,5.21,84.77,99.27,✓
A012,8.79,12.6,0.96,44.97,91.21,12.6,55.03,99.04,✓
A013,3.57,3.04,0.77,10.57,96.43,3.04,89.43,99.23,✓
A014,4.97,5.61,0.93,20.37,95.03,5.61,79.63,99.07,✓
A015,5.17,3.7,0.9,11.29,94.83,3.7,88.71,99.1, 
A016,10.46,22.38,0.69,77.42,89.54,22.38,22.58,99.31,✓
A017,16.51,19.28,0.86,52.56,83.49,19.28,47.44,99.14,✓
A019,16.2,9.57,4.08,36.34,83.8,9.57,63.66,95.92, 
A020,18.4,13.8,4.65,51.85,81.6,13.8,48.15,95.35,✓
A021,26.13,30.93,1.39,89.19,73.87,30.93,10.81,98.61,✓
A022,6.0,6.83,0.75,24.8,94.0,6.83,75.2,99.25,✓
A023,4.08,2.42,1.56,8.62,95.92,2.42,91.38,98.44,✓
A024,26.96,32.28,1.2,81.99,73.04,32.28,18.01,98.8,✓
A025,73.07,22.95,8.82,93.02,26.93,22.95,6.98,91.18, 
A026,76.57,22.96,11.14,93.25,23.43,22.96,6.75,88.86,✓
A027,27.79,27.7,3.92,89.71,72.21,27.7,10.29,96.08, 
A028,29.63,27.87,4.4,92.66,70.37,27.87,7.34,95.6, 
A029,16.94,18.88,1.3,61.63,83.06,18.88,38.37,98.7,✓
A030,31.73,34.74,3.54,90.67,68.27,34.74,9.33,96.46, 
A031,7.78,7.95,0.66,25.72,92.22,7.95,74.28,99.34,✓
A032,12.09,22.0,1.19,77.08,87.91,22.0,22.92,98.81,✓
A033,9.51,15.86,0.48,56.21,90.49,15.86,43.79,99.52,✓
A034,67.84,23.19,7.23,92.75,32.16,23.19,7.25,92.77,✓
A035,58.51,29.5,14.51,93.21,41.49,29.5,6.79,85.49, 
A036,6.14,7.7,0.64,27.39,93.86,7.7,72.61,99.36,✓
A037,7.49,7.53,1.35,24.34,92.51,7.53,75.66,98.65, 
A038,5.69,5.59,0.94,18.28,94.31,5.59,81.72,99.06,✓
A039,6.46,6.51,0.82,21.56,93.54,6.51,78.44,99.18,✓
A040,6.54,5.43,0.42,16.09,93.46,5.43,83.91,99.58,✓
A041,10.13,20.28,1.04,70.76,89.87,20.28,29.24,98.96,✓
A042,49.61,34.28,5.64,92.97,50.39,34.28,7.03,94.36,✓
A043,28.74,30.74,3.05,87.08,71.26,30.74,12.92,96.95,✓
A044,51.83,31.95,3.39,92.94,48.17,31.95,7.06,96.61,✓
A045,23.8,17.7,4.93,52.7,76.2,17.7,47.3,95.07, 
A046,14.1,23.64,0.56,79.67,85.9,23.64,20.33,99.44,✓
A047,31.11,22.43,10.52,71.53,68.89,22.43,28.47,89.48, 
A048,6.88,10.32,0.55,36.19,93.12,10.32,63.81,99.45,✓
A049,6.06,6.5,0.75,20.09,93.94,6.5,79.91,99.25,✓
A050,6.54,5.88,0.54,18.84,93.46,5.88,81.16,99.46,✓
A051,9.07,7.86,1.01,28.11,90.93,7.86,71.89,98.99, 
A052,11.35,12.73,0.82,39.04,88.65,12.73,60.96,99.18,✓
A053,6.3,7.35,1.0,25.24,93.7,7.35,74.76,99.0,✓
A054,3.69,3.75,0.75,13.67,96.31,3.75,86.33,99.25,✓
A055,13.33,22.91,1.4,79.34,86.67,22.91,20.66,98.6,✓
A056,4.34,5.09,0.69,18.76,95.66,5.09,81.24,99.31,✓
A057,4.24,5.64,0.51,20.37,95.76,5.64,79.63,99.49,✓
A058,8.2,7.58,0.62,19.15,91.8,7.58,80.85,99.38,✓
A059,9.15,7.2,1.86,25.53,90.85,7.2,74.47,98.14, 
A060,6.02,5.99,0.74,20.24,93.98,5.99,79.76,99.26,✓
A061,6.9,7.47,0.75,23.3,93.1,7.47,76.7,99.25,✓
A062,10.81,8.98,1.13,32.52,89.19,8.98,67.48,98.87,✓
A063,42.88,34.22,1.5,93.12,57.12,34.22,6.88,98.5,✓
A064,30.84,33.67,1.04,92.78,69.16,33.67,7.22,98.96, 
A065,18.79,31.2,0.53,91.06,81.21,31.2,8.94,99.47,✓
A066,29.95,35.31,0.98,92.74,70.05,35.31,7.26,99.02, 
A067,25.17,32.19,0.89,92.69,74.83,32.19,7.31,99.11, 
A068,16.8,24.27,1.32,82.72,83.2,24.27,17.28,98.68,✓
A069,4.49,4.29,0.91,15.84,95.51,4.29,84.16,99.09,✓
A070,3.63,2.92,0.83,11.28,96.37,2.92,88.72,99.17,✓
A071,5.12,4.58,0.89,15.3,94.88,4.58,84.7,99.11,✓
A072,17.92,23.22,0.96,79.06,82.08,23.22,20.94,99.04,✓
A073,22.66,28.51,1.28,87.66,77.34,28.51,12.34,98.72,✓
A074,4.88,3.97,0.82,12.22,95.12,3.97,87.78,99.18,✓
A075,6.26,6.33,0.78,20.7,93.74,6.33,79.3,99.22,✓
A076,4.33,3.84,0.81,13.92,95.67,3.84,86.08,99.19,✓
A077,3.72,3.33,1.01,13.05,96.28,3.33,86.95,98.99,✓
A079,3.88,3.14,1.03,12.0,96.12,3.14,88.0,98.97,✓
A080,14.87,17.6,1.46,50.37,85.13,17.6,49.63,98.54, 
A081,5.51,5.56,0.92,19.35,94.49,5.56,80.65,99.08,✓
A082,15.85,24.66,0.93,86.25,84.15,24.66,13.75,99.07,✓
