id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,61.07,30.65,4.06,93.69,38.93,30.65,6.31,95.94,✓
A002,6.96,5.48,0.58,16.1,93.04,5.48,83.9,99.42, 
A003,6.63,5.18,0.42,14.65,93.37,5.18,85.35,99.58,✓
A004,5.67,4.74,0.47,14.65,94.33,4.74,85.35,99.53,✓
A005,10.26,10.7,0.71,27.45,89.74,10.7,72.55,99.29,✓
A006,9.88,13.07,0.59,42.82,90.12,13.07,57.18,99.41,✓
A007,19.18,21.83,0.86,62.77,80.82,21.83,37.23,99.14,✓
A008,25.6,31.92,0.67,83.33,74.4,31.92,16.67,99.33, 
A009,6.72,5.27,0.46,16.96,93.28,5.27,83.04,99.54,✓
A010,32.53,32.03,1.82,81.13,67.47,32.03,18.87,98.18,✓
A011,10.25,11.96,0.42,38.98,89.75,11.96,61.02,99.58,✓
A012,7.71,9.12,0.6,27.54,92.29,9.12,72.46,99.4,✓
A013,5.54,4.16,0.62,12.31,94.46,4.16,87.69,99.38,✓
A014,7.09,6.72,0.71,21.69,92.91,6.72,78.31,99.29,✓
A015,7.35,6.16,0.56,18.38,92.65,6.16,81.62,99.44, 
A016,10.11,13.04,0.48,36.04,89.89,13.04,63.96,99.52,✓
A017,15.81,19.58,0.57,48.7,84.19,19.58,51.3,99.43,✓
A019,26.17,24.7,0.52,66.84,73.83,24.7,33.16,99.48, 
A020,26.55,26.77,0.7,70.68,73.45,26.77,29.32,99.3,✓
A021,14.1,20.03,0.73,56.78,85.9,20.03,43.22,99.27, 
A022,11.78,13.92,0.51,42.02,88.22,13.92,57.98,99.49,✓
A023,9.37,8.98,0.67,28.93,90.63,8.98,71.07,99.33,✓
A024,19.94,24.23,0.51,64.37,80.06,24.23,35.63,99.49, 
A025,66.51,22.27,23.81,89.96,33.49,22.27,10.04,76.19, 
A026,67.88,21.15,29.34,89.92,32.12,21.15,10.08,70.66,✓
A027,20.43,24.52,0.55,71.56,79.57,24.52,28.44,99.45,✓
A028,22.83,26.89,0.66,84.23,77.17,26.89,15.77,99.34,✓
A029,22.19,23.55,0.48,70.87,77.81,23.55,29.13,99.52, 
A030,19.45,22.21,1.08,66.24,80.55,22.21,33.76,98.92, 
A031,7.43,7.4,0.45,22.51,92.57,7.4,77.49,99.55,✓
A032,11.1,13.18,0.41,35.88,88.9,13.18,64.12,99.59,✓
A033,11.59,15.16,0.44,49.23,88.41,15.16,50.77,99.56,✓
A034,62.86,25.23,13.24,89.5,37.14,25.23,10.5,86.76,✓
A035,42.85,32.88,0.56,89.51,57.15,32.88,10.49,99.44,✓
A036,7.11,7.29,0.51,25.51,92.89,7.29,74.49,99.49,✓
A037,8.07,7.27,0.47,23.49,91.93,7.27,76.51,99.53, 
A038,5.75,5.05,0.41,15.38,94.25,5.05,84.62,99.59,✓
A039,6.82,6.18,0.52,20.19,93.18,6.18,79.81,99.48,✓
A040,6.61,5.83,0.67,19.84,93.39,5.83,80.16,99.33,✓
A041,9.91,11.4,0.46,31.25,90.09,11.4,68.75,99.54,✓
A042,33.72,34.48,0.67,87.86,66.28,34.48,12.14,99.33,✓
A043,26.49,29.84,0.71,82.35,73.51,29.84,17.65,99.29, 
A044,39.3,32.89,0.91,88.29,60.7,32.89,11.71,99.09,✓
A045,31.05,27.56,0.63,77.88,68.95,27.56,22.12,99.37,✓
A046,15.03,19.9,0.47,56.8,84.97,19.9,43.2,99.53, 
A047,26.14,26.58,0.77,83.34,73.86,26.58,16.66,99.23,✓
A048,8.0,9.41,0.5,25.89,92.0,9.41,74.11,99.5,✓
A049,6.76,5.44,0.83,16.16,93.24,5.44,83.84,99.17,✓
A050,7.85,8.38,0.52,26.94,92.15,8.38,73.06,99.48,✓
A051,8.37,7.34,0.64,20.09,91.63,7.34,79.91,99.36, 
A052,7.41,6.32,0.49,17.89,92.59,6.32,82.11,99.51,✓
A053,8.03,7.21,0.86,19.72,91.97,7.21,80.28,99.14,✓
A054,4.52,3.54,0.61,11.07,95.48,3.54,88.93,99.39,✓
A055,10.37,12.0,0.74,32.43,89.63,12.0,67.57,99.26,✓
A056,5.42,4.57,0.46,14.71,94.58,4.57,85.29,99.54,✓
A057,4.28,3.66,0.53,11.38,95.72,3.66,88.62,99.47,✓
A058,16.64,17.79,0.57,53.33,83.36,17.79,46.67,99.43,✓
A059,23.35,24.39,0.56,63.59,76.65,24.39,36.41,99.44, 
A060,13.13,12.93,0.65,39.46,86.87,12.93,60.54,99.35,✓
A061,11.44,11.05,0.58,35.67,88.56,11.05,64.33,99.42,✓
A062,11.17,8.63,1.38,31.53,88.83,8.63,68.47,98.62,✓
A063,32.14,33.6,1.07,88.42,67.86,33.6,11.58,98.93,✓
A064,28.35,32.4,0.49,83.29,71.65,32.4,16.71,99.51,✓
A065,17.72,26.47,0.42,80.71,82.28,26.47,19.29,99.58, 
A066,28.05,32.69,0.58,83.78,71.95,32.69,16.22,99.42,✓
A067,21.98,31.22,0.54,83.25,78.02,31.22,16.75,99.46,✓
A068,14.36,18.92,1.02,53.43,85.64,18.92,46.57,98.98, 
A069,6.17,5.3,0.71,16.89,93.83,5.3,83.11,99.29,✓
A070,6.09,4.62,0.52,13.94,93.91,4.62,86.06,99.48,✓
A071,6.28,5.67,0.6,15.79,93.72,5.67,84.21,99.4,✓
A072,12.49,17.19,0.53,47.37,87.51,17.19,52.63,99.47,✓
A073,18.83,24.75,0.99,68.46,81.17,24.75,31.54,99.01, 
A074,6.87,6.65,0.63,20.05,93.13,6.65,79.95,99.37,✓
A075,7.4,8.61,0.61,24.97,92.6,8.61,75.03,99.39,✓
A076,6.27,4.77,0.59,13.72,93.73,4.77,86.28,99.41,✓
A077,5.78,4.52,0.46,14.22,94.22,4.52,85.78,99.54,✓
A079,5.5,4.3,0.46,13.04,94.5,4.3,86.96,99.54,✓
A080,14.28,17.95,0.64,57.83,85.72,17.95,42.17,99.36, 
A081,6.81,5.97,0.57,18.28,93.19,5.97,81.72,99.43,✓
A082,13.12,18.0,0.75,58.96,86.88,18.0,41.04,99.25, 
A083,10.9,13.06,0.63,35.26,89.1,13.06,64.74,99.37,✓
A084,6.23,5.41,0.7,15.57,93.77,5.41,84.43,99.3,✓
A085,9.73,10.06,0.55,29.38,90.27,10.06,70.62,99.45,✓
A086,16.69,22.02,0.65,66.92,83.31,22.02,33.08,99.35, 
A087,6.15,4.4,0.49,13.07,93.85,4.4,86.93,99.51, 
A088,5.96,6.24,0.45,17.58,94.04,6.24,82.42,99.55,✓
A089,5.68,4.47,0.66,12.61,94.32,4.47,87.39,99.34,✓
A090,28.7,34.68,0.95,85.01,71.3,34.68,14.99,99.05,✓
A091,35.31,35.79,1.74,85.31,64.69,35.79,14.69,98.26, 
A092,27.29,33.02,0.91,84.75,72.71,33.02,15.25,99.09,✓
A093,36.06,33.52,0.98,89.62,63.94,33.52,10.38,99.02, 
A094,30.17,33.4,0.79,87.08,69.83,33.4,12.92,99.21, 
A095,31.18,33.45,0.65,87.9,68.82,33.45,12.1,99.35, 
A096,31.68,33.45,0.79,88.57,68.32,33.45,11.43,99.21, 
A097,5.91,4.35,0.46,12.29,94.09,4.35,87.71,99.54,✓
A098,20.1,26.9,0.86,69.06,79.9,26.9,30.94,99.14, 
A099,7.82,8.01,0.44,23.34,92.18,8.01,76.66,99.56,✓
A100,11.56,13.32,0.41,39.08,88.44,13.32,60.92,99.59,✓
A101,10.76,11.26,0.43,35.52,89.24,11.26,64.48,99.57, 
A102,9.54,10.96,0.62,33.9,90.46,10.96,66.1,99.38,✓
A103,7.57,7.99,0.59,26.4,92.43,7.99,73.6,99.41,✓
A104,9.4,10.33,0.48,29.89,90.6,10.33,70.11,99.52,✓
A105,31.08,34.54,0.65,87.61,68.92,34.54,12.39,99.35,✓
A106,18.32,28.23,0.46,76.78,81.68,28.23,23.22,99.54,✓
A107,24.83,30.56,0.96,84.53,75.17,30.56,15.47,99.04, 
A108,32.28,31.41,0.86,85.9,67.72,31.41,14.1,99.14, 
A109,20.55,27.54,0.47,76.04,79.45,27.54,23.96,99.53, 
A110,28.93,31.32,0.51,86.17,71.07,31.32,13.83,99.49, 
A111,15.15,21.63,0.69,67.26,84.85,21.63,32.74,99.31, 
