id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,54.24,28.57,8.75,94.85,45.76,28.57,5.15,91.25, 
A002,7.78,9.26,0.66,29.45,92.22,9.26,70.55,99.34, 
A003,9.72,9.51,0.68,27.39,90.28,9.51,72.61,99.32,✓
A004,9.33,9.08,0.82,29.08,90.67,9.08,70.92,99.18,✓
A005,7.48,8.6,1.42,27.61,92.52,8.6,72.39,98.58,✓
A006,7.41,8.97,0.63,28.13,92.59,8.97,71.87,99.37,✓
A007,12.44,16.59,0.89,55.08,87.56,16.59,44.92,99.11, 
A008,14.91,19.57,0.91,65.85,85.09,19.57,34.15,99.09,✓
A009,7.98,8.54,0.66,27.14,92.02,8.54,72.86,99.34,✓
A010,26.68,22.76,0.93,83.42,73.32,22.76,16.58,99.07,✓
A011,7.84,8.26,0.64,26.49,92.16,8.26,73.51,99.36,✓
A012,6.35,7.82,0.71,25.85,93.65,7.82,74.15,99.29,✓
A013,6.84,8.46,0.68,27.73,93.16,8.46,72.27,99.32,✓
A014,6.64,8.22,0.95,27.28,93.36,8.22,72.72,99.05,✓
A015,7.15,8.81,0.7,27.67,92.85,8.81,72.33,99.3, 
A016,4.64,4.14,0.67,14.72,95.36,4.14,85.28,99.33,✓
A017,8.13,9.02,0.63,30.53,91.87,9.02,69.47,99.37,✓
A019,12.26,9.36,0.64,29.96,87.74,9.36,70.04,99.36, 
A020,12.31,9.91,0.63,28.54,87.69,9.91,71.46,99.37,✓
A021,9.18,8.77,0.6,27.45,90.82,8.77,72.55,99.4,✓
A022,7.25,8.2,0.57,28.08,92.75,8.2,71.92,99.43,✓
A023,11.87,14.96,0.55,48.12,88.13,14.96,51.88,99.45,✓
A024,14.39,16.42,0.56,56.18,85.61,16.42,43.82,99.44,✓
A025,52.71,30.47,3.73,88.55,47.29,30.47,11.45,96.27,✓
A026,52.71,30.46,3.79,88.68,47.29,30.46,11.32,96.21, 
A027,11.58,9.6,0.61,26.7,88.42,9.6,73.3,99.39, 
A028,21.19,24.29,0.61,84.45,78.81,24.29,15.55,99.39, 
A029,9.01,8.2,0.62,27.94,90.99,8.2,72.06,99.38,✓
A030,12.73,10.74,0.73,29.17,87.27,10.74,70.83,99.27, 
A031,7.53,9.06,0.58,28.15,92.47,9.06,71.85,99.42,✓
A032,7.67,8.14,0.71,27.22,92.33,8.14,72.78,99.29,✓
A033,7.93,8.4,0.6,27.52,92.07,8.4,72.48,99.4,✓
A034,52.07,30.5,3.32,88.44,47.93,30.5,11.56,96.68, 
A035,41.88,28.12,0.68,84.6,58.12,28.12,15.4,99.32, 
A036,8.3,9.0,0.68,28.44,91.7,9.0,71.56,99.32,✓
A037,8.7,10.25,0.75,30.28,91.3,10.25,69.72,99.25, 
A038,11.21,9.44,0.74,26.95,88.79,9.44,73.05,99.26,✓
A039,9.96,9.05,0.74,28.21,90.04,9.05,71.79,99.26,✓
A040,8.51,8.83,0.69,28.38,91.49,8.83,71.62,99.31,✓
A041,4.06,3.56,0.56,12.61,95.94,3.56,87.39,99.44,✓
A042,27.37,29.02,0.83,74.13,72.63,29.02,25.87,99.17, 
A043,13.5,13.75,0.59,39.58,86.5,13.75,60.42,99.41,✓
A044,33.9,29.08,1.06,81.66,66.1,29.08,18.34,98.94, 
A045,17.57,13.01,0.6,42.47,82.43,13.01,57.53,99.4, 
A046,7.24,7.66,0.56,25.85,92.76,7.66,74.15,99.44,✓
A047,20.62,14.02,0.64,40.37,79.38,14.02,59.63,99.36, 
A048,6.85,8.05,0.68,25.86,93.15,8.05,74.14,99.32,✓
A049,7.02,8.83,0.84,28.95,92.98,8.83,71.05,99.16,✓
A050,7.66,9.31,0.67,30.75,92.34,9.31,69.25,99.33,✓
A051,7.38,9.14,0.71,28.93,92.62,9.14,71.07,99.29, 
A052,8.24,8.72,0.66,27.69,91.76,8.72,72.31,99.34,✓
A053,6.85,8.51,1.02,28.16,93.15,8.51,71.84,98.98,✓
A054,6.75,8.08,0.74,27.24,93.25,8.08,72.76,99.26,✓
A055,5.52,5.89,0.74,20.26,94.48,5.89,79.74,99.26,✓
A056,7.69,9.64,0.67,30.66,92.31,9.64,69.34,99.33,✓
A057,7.43,8.62,0.74,28.81,92.57,8.62,71.19,99.26,✓
A058,14.27,11.19,0.71,31.1,85.73,11.19,68.9,99.29,✓
A059,13.38,9.83,0.69,30.12,86.62,9.83,69.88,99.31, 
A060,10.78,8.31,0.77,26.39,89.22,8.31,73.61,99.23,✓
A061,12.17,9.43,0.75,26.98,87.83,9.43,73.02,99.25,✓
A062,14.62,8.41,1.37,28.59,85.38,8.41,71.41,98.63,✓
A063,30.28,32.18,0.66,83.15,69.72,32.18,16.85,99.34, 
A064,23.62,28.72,0.59,81.56,76.38,28.72,18.44,99.41, 
A065,21.37,26.56,0.55,72.15,78.63,26.56,27.85,99.45,✓
A066,21.96,27.71,0.58,80.42,78.04,27.71,19.58,99.42, 
A067,21.6,27.44,0.57,78.6,78.4,27.44,21.4,99.43, 
A068,7.65,8.53,0.63,28.65,92.35,8.53,71.35,99.37,✓
A069,6.94,8.38,0.85,27.71,93.06,8.38,72.29,99.15,✓
A070,7.46,8.94,0.62,27.76,92.54,8.94,72.24,99.38,✓
A071,7.23,9.03,0.61,28.35,92.77,9.03,71.65,99.39,✓
A072,8.39,8.76,0.68,28.05,91.61,8.76,71.95,99.32,✓
A073,11.29,13.16,0.71,40.1,88.71,13.16,59.9,99.29,✓
A074,7.08,8.5,0.61,27.51,92.92,8.5,72.49,99.39,✓
A075,7.3,9.15,0.62,29.08,92.7,9.15,70.92,99.38,✓
A076,7.19,8.71,0.64,28.05,92.81,8.71,71.95,99.36,✓
A077,7.56,9.04,0.69,28.42,92.44,9.04,71.58,99.31,✓
A079,7.36,8.8,0.68,27.75,92.64,8.8,72.25,99.32,✓
A080,9.26,9.75,0.7,30.68,90.74,9.75,69.32,99.3, 
A081,6.89,8.63,0.66,27.69,93.11,8.63,72.31,99.34,✓
A082,7.71,8.66,0.74,28.3,92.29,8.66,71.7,99.26,✓
A083,6.86,8.19,0.91,27.73,93.14,8.19,72.27,99.09,✓
A084,6.7,8.42,0.73,27.9,93.3,8.42,72.1,99.27,✓
