id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,82.98,11.84,53.85,97.79,17.02,11.84,2.21,46.15,✓
A002,9.55,10.32,0.46,33.47,90.45,10.32,66.53,99.54, 
A003,7.0,8.12,0.45,23.17,93.0,8.12,76.83,99.55,✓
A004,9.3,9.2,0.88,32.46,90.7,9.2,67.54,99.12,✓
A005,11.03,14.4,1.36,45.44,88.97,14.4,54.56,98.64,✓
A006,8.02,8.24,0.6,23.43,91.98,8.24,76.57,99.4,✓
A007,12.63,15.98,1.61,53.54,87.37,15.98,46.46,98.39, 
A008,20.34,21.57,1.34,70.21,79.66,21.57,29.79,98.66,✓
A009,9.68,9.16,0.61,29.65,90.32,9.16,70.35,99.39,✓
A010,31.51,16.1,8.78,66.06,68.49,16.1,33.94,91.22,✓
A011,8.59,8.56,0.47,26.05,91.41,8.56,73.95,99.53,✓
A012,6.97,7.39,0.72,24.43,93.03,7.39,75.57,99.28,✓
A013,7.64,9.17,0.56,29.29,92.36,9.17,70.71,99.44,✓
A014,8.74,11.33,0.69,32.91,91.26,11.33,67.09,99.31,✓
A015,9.42,9.7,0.82,31.61,90.58,9.7,68.39,99.18, 
A016,4.46,4.95,0.4,18.69,95.54,4.95,81.31,99.6,✓
A017,13.97,12.64,1.18,38.98,86.03,12.64,61.02,98.82,✓
A019,19.86,15.05,1.19,48.48,80.14,15.05,51.52,98.81, 
A020,26.63,27.07,2.1,90.99,73.37,27.07,9.01,97.9,✓
A021,22.77,25.05,1.27,72.95,77.23,25.05,27.05,98.73,✓
A022,9.79,8.66,0.77,24.52,90.21,8.66,75.48,99.23,✓
A023,9.86,9.05,1.73,25.88,90.14,9.05,74.12,98.27,✓
A024,21.11,24.98,1.41,82.0,78.89,24.98,18.0,98.59,✓
A025,74.97,16.51,36.76,93.53,25.03,16.51,6.47,63.24,✓
A026,75.54,16.21,37.32,93.74,24.46,16.21,6.26,62.68, 
A027,28.87,24.39,0.99,86.01,71.13,24.39,13.99,99.01, 
A028,35.22,31.29,2.15,88.46,64.78,31.29,11.54,97.85, 
A029,13.15,10.76,0.9,30.64,86.85,10.76,69.36,99.1,✓
A030,24.16,23.41,1.11,82.88,75.84,23.41,17.12,98.89, 
A031,7.3,8.13,0.51,24.18,92.7,8.13,75.82,99.49,✓
A032,11.59,11.56,1.22,33.4,88.41,11.56,66.6,98.78,✓
A033,8.54,8.53,0.57,23.86,91.46,8.53,76.14,99.43,✓
A034,73.31,17.8,33.81,92.77,26.69,17.8,7.23,66.19, 
A035,66.13,24.9,7.01,98.78,33.87,24.9,1.22,92.99,✓
A036,6.95,8.21,0.33,25.26,93.05,8.21,74.74,99.67,✓
