id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,60.64,36.99,3.76,98.13,39.36,36.99,1.87,96.24, 
A002,12.75,18.37,0.73,64.21,87.25,18.37,35.79,99.27, 
A003,12.22,18.66,0.71,63.48,87.78,18.66,36.52,99.29,✓
A004,12.76,17.69,0.76,61.73,87.24,17.69,38.27,99.24,✓
A005,11.92,18.41,1.06,63.53,88.08,18.41,36.47,98.94,✓
A006,12.73,17.8,0.84,60.94,87.27,17.8,39.06,99.16,✓
A007,13.91,16.43,0.95,58.22,86.09,16.43,41.78,99.05, 
A008,31.5,29.24,1.03,74.74,68.5,29.24,25.26,98.97,✓
A009,12.37,18.65,0.81,63.61,87.63,18.65,36.39,99.19,✓
A010,24.03,20.96,2.7,66.79,75.97,20.96,33.21,97.3,✓
A011,13.37,19.75,0.8,67.29,86.63,19.75,32.71,99.2,✓
A012,14.18,19.59,1.0,60.64,85.82,19.59,39.36,99.0,✓
A013,12.25,17.64,1.06,60.8,87.75,17.64,39.2,98.94,✓
A014,12.02,17.72,1.11,62.12,87.98,17.72,37.88,98.89,✓
A015,12.58,17.81,0.92,60.75,87.42,17.81,39.25,99.08, 
A016,10.29,16.89,0.94,59.68,89.71,16.89,40.32,99.06,✓
A017,15.57,20.29,0.79,63.01,84.43,20.29,36.99,99.21,✓
A019,16.64,19.57,1.26,64.81,83.36,19.57,35.19,98.74, 
A020,18.58,20.72,1.65,65.98,81.42,20.72,34.02,98.35,✓
A021,19.23,22.93,1.44,67.33,80.77,22.93,32.67,98.56,✓
A022,12.52,16.77,0.85,58.07,87.48,16.77,41.93,99.15,✓
A023,15.33,19.48,0.7,63.34,84.67,19.48,36.66,99.3,✓
A024,19.89,21.5,0.75,64.58,80.11,21.5,35.42,99.25,✓
A025,56.91,35.2,2.47,91.83,43.09,35.2,8.17,97.53,✓
A026,57.22,35.19,2.48,91.98,42.78,35.19,8.02,97.52, 
A027,23.95,25.48,1.11,67.25,76.05,25.48,32.75,98.89, 
A028,20.59,21.75,1.68,60.75,79.41,21.75,39.25,98.32, 
A029,17.91,23.74,1.27,65.29,82.09,23.74,34.71,98.73,✓
A030,20.52,24.91,2.68,70.11,79.48,24.91,29.89,97.32, 
A031,12.57,18.24,0.8,62.93,87.43,18.24,37.07,99.2,✓
A032,12.09,16.62,0.96,58.69,87.91,16.62,41.31,99.04,✓
