id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,70.09,31.37,4.15,95.16,29.91,31.37,4.84,95.85,✓
A002,3.52,2.93,0.35,9.89,96.48,2.93,90.11,99.65, 
A003,4.71,6.04,0.34,21.9,95.29,6.04,78.1,99.66,✓
A004,7.44,5.31,0.33,17.21,92.56,5.31,82.79,99.67,✓
A005,3.82,2.29,0.68,8.59,96.18,2.29,91.41,99.32,✓
A006,3.56,3.35,0.52,11.63,96.44,3.35,88.37,99.48,✓
A007,5.56,4.92,1.6,16.43,94.44,4.92,83.57,98.4, 
A008,10.02,12.76,0.44,42.51,89.98,12.76,57.49,99.56,✓
A009,5.67,7.6,0.31,27.73,94.33,7.6,72.27,99.69,✓
A010,37.16,28.86,0.33,90.2,62.84,28.86,9.8,99.67, 
A011,4.35,4.07,0.33,14.54,95.65,4.07,85.46,99.67,✓
A012,3.44,3.07,0.59,11.43,96.56,3.07,88.57,99.41,✓
A013,3.1,2.1,0.43,6.32,96.9,2.1,93.68,99.57,✓
A014,2.77,1.71,0.45,5.41,97.23,1.71,94.59,99.55,✓
A015,3.48,2.59,0.64,7.49,96.52,2.59,92.51,99.36, 
A016,3.62,3.98,0.8,14.97,96.38,3.98,85.03,99.2,✓
A017,4.01,3.3,0.46,10.4,95.99,3.3,89.6,99.54,✓
A019,15.3,14.92,0.63,45.87,84.7,14.92,54.13,99.37, 
A020,12.89,12.04,0.56,37.67,87.11,12.04,62.33,99.44,✓
A021,5.5,3.99,0.73,13.86,94.5,3.99,86.14,99.27,✓
A022,3.0,2.6,0.45,8.57,97.0,2.6,91.43,99.55,✓
A023,6.64,5.46,0.65,21.14,93.36,5.46,78.86,99.35,✓
A024,4.66,3.08,0.67,9.53,95.34,3.08,90.47,99.33,✓
A025,65.17,27.62,7.48,93.32,34.83,27.62,6.68,92.52, 
A026,65.15,27.69,7.49,93.34,34.85,27.69,6.66,92.51,✓
A027,12.21,11.67,1.17,43.29,87.79,11.67,56.71,98.83, 
A028,23.92,22.8,0.67,71.93,76.08,22.8,28.07,99.33, 
A029,8.36,9.96,0.68,35.17,91.64,9.96,64.83,99.32,✓
A030,11.79,10.81,0.73,28.67,88.21,10.81,71.33,99.27, 
A031,2.95,2.18,0.42,7.37,97.05,2.18,92.63,99.58,✓
A032,4.76,3.78,0.56,11.26,95.24,3.78,88.74,99.44,✓
A033,3.37,2.72,0.51,10.24,96.63,2.72,89.76,99.49,✓
A034,64.73,27.78,7.41,93.33,35.27,27.78,6.67,92.59,✓
A035,56.28,28.6,14.59,93.32,43.72,28.6,6.68,85.41,✓
A036,3.72,4.15,0.33,15.19,96.28,4.15,84.81,99.67,✓
A037,7.36,6.79,0.41,25.72,92.64,6.79,74.28,99.59, 
A038,7.79,6.51,0.34,24.77,92.21,6.51,75.23,99.66,✓
