id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,71.0,32.86,3.61,98.35,29.0,32.86,1.65,96.39,✓
A002,22.78,28.62,1.63,88.99,77.22,28.62,11.01,98.37, 
A003,18.22,28.09,1.24,88.44,81.78,28.09,11.56,98.76,✓
A004,17.29,24.44,1.42,88.74,82.71,24.44,11.26,98.58,✓
A005,13.51,25.25,0.91,88.79,86.49,25.25,11.21,99.09,✓
A006,12.99,25.39,1.13,88.58,87.01,25.39,11.42,98.87,✓
A007,22.91,34.14,0.85,91.59,77.09,34.14,8.41,99.15, 
A008,19.54,30.52,0.68,89.19,80.46,30.52,10.81,99.32,✓
A009,20.79,26.56,1.35,88.84,79.21,26.56,11.16,98.65,✓
A010,34.66,35.19,2.41,99.21,65.34,35.19,0.79,97.59,✓
A011,19.23,27.27,1.37,88.89,80.77,27.27,11.11,98.63,✓
A012,12.52,25.55,1.01,88.79,87.48,25.55,11.21,98.99,✓
A013,12.45,25.16,1.19,87.6,87.55,25.16,12.4,98.81,✓
A014,13.93,25.54,1.41,88.68,86.07,25.54,11.32,98.59,✓
A015,15.92,25.08,1.27,89.09,84.08,25.08,10.91,98.73, 
A016,12.35,25.85,0.6,88.97,87.65,25.85,11.03,99.4,✓
A017,13.05,25.49,1.18,88.54,86.95,25.49,11.46,98.82,✓
A019,37.32,35.74,1.44,93.38,62.68,35.74,6.62,98.56, 
A020,35.99,33.74,1.48,89.71,64.01,33.74,10.29,98.52,✓
A021,29.02,33.17,0.91,90.52,70.98,33.17,9.48,99.09,✓
A022,11.66,25.11,0.96,86.78,88.34,25.11,13.22,99.04,✓
A023,15.13,25.34,1.14,86.95,84.87,25.34,13.05,98.86,✓
A024,20.19,25.62,1.18,88.73,79.81,25.62,11.27,98.82,✓
A025,69.05,27.48,14.65,94.31,30.95,27.48,5.69,85.35, 
A026,74.41,22.9,23.09,95.1,25.59,22.9,4.9,76.91,✓
A027,31.05,26.72,1.33,88.63,68.95,26.72,11.37,98.67, 
A028,40.89,37.6,1.46,96.9,59.11,37.6,3.1,98.54, 
A029,18.02,24.93,1.21,89.0,81.98,24.93,11.0,98.79,✓
A030,33.79,36.32,1.67,94.72,66.21,36.32,5.28,98.33, 
A031,14.48,25.86,1.28,88.69,85.52,25.86,11.31,98.72,✓
A032,14.3,25.3,0.78,88.99,85.7,25.3,11.01,99.22,✓
A033,11.57,25.12,0.79,86.62,88.43,25.12,13.38,99.21,✓
A034,63.43,31.06,8.24,92.33,36.57,31.06,7.67,91.76,✓
A035,66.64,37.68,1.97,98.95,33.36,37.68,1.05,98.03,✓
A036,15.44,24.87,1.22,88.7,84.56,24.87,11.3,98.78,✓
A037,26.25,32.14,1.55,89.11,73.75,32.14,10.89,98.45, 
A038,18.7,24.43,1.16,89.14,81.3,24.43,10.86,98.84,✓
A039,18.42,24.34,1.35,88.79,81.58,24.34,11.21,98.65,✓
A040,16.83,24.48,1.54,88.79,83.17,24.48,11.21,98.46,✓
A041,12.14,26.23,0.75,89.99,87.86,26.23,10.01,99.25,✓
A042,45.0,36.86,0.82,91.43,55.0,36.86,8.57,99.18,✓
A043,26.59,33.48,1.48,94.39,73.41,33.48,5.61,98.52,✓
A044,48.77,40.84,1.07,92.54,51.23,40.84,7.46,98.93,✓
A045,41.95,34.8,1.67,98.66,58.05,34.8,1.34,98.33, 
A046,12.67,25.04,0.65,87.11,87.33,25.04,12.89,99.35,✓
A047,45.73,34.44,1.62,98.58,54.27,34.44,1.42,98.38, 
A048,12.87,25.2,0.82,87.58,87.13,25.2,12.42,99.18,✓
A049,12.85,25.65,1.53,89.44,87.15,25.65,10.56,98.47,✓
A050,14.93,25.24,1.6,88.99,85.07,25.24,11.01,98.4,✓
A051,20.62,26.34,1.3,89.22,79.38,26.34,10.78,98.7, 
A052,19.15,25.5,1.4,90.15,80.85,25.5,9.85,98.6,✓
A053,13.9,25.29,1.65,88.85,86.1,25.29,11.15,98.35,✓
A054,13.27,25.51,1.27,89.22,86.73,25.51,10.78,98.73,✓
A055,17.55,27.35,0.76,89.54,82.45,27.35,10.46,99.24,✓
A056,13.1,25.17,1.37,88.11,86.9,25.17,11.89,98.63,✓
A057,13.24,25.29,1.45,88.6,86.76,25.29,11.4,98.55,✓
A058,21.82,26.14,1.26,87.14,78.18,26.14,12.86,98.74,✓
A059,30.04,32.44,1.36,88.54,69.96,32.44,11.46,98.64, 
A060,19.63,24.05,0.69,87.6,80.37,24.05,12.4,99.31,✓
A061,18.01,24.11,0.59,87.78,81.99,24.11,12.22,99.41,✓
A062,18.04,24.05,0.39,88.07,81.96,24.05,11.93,99.61,✓
A063,28.84,33.27,0.79,93.69,71.16,33.27,6.31,99.21, 
A064,26.81,32.65,1.17,88.94,73.19,32.65,11.06,98.83, 
A065,16.76,25.04,1.07,88.42,83.24,25.04,11.58,98.93,✓
A066,29.64,36.07,1.2,89.88,70.36,36.07,10.12,98.8, 
A067,25.57,33.08,1.27,89.8,74.43,33.08,10.2,98.73, 
A068,15.1,25.43,0.69,88.93,84.9,25.43,11.07,99.31,✓
A069,15.61,25.72,1.37,88.77,84.39,25.72,11.23,98.63,✓
A070,13.28,25.02,1.21,87.17,86.72,25.02,12.83,98.79,✓
A071,13.07,25.51,1.31,89.11,86.93,25.51,10.89,98.69,✓
