id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,61.31,27.66,11.87,90.01,38.69,27.66,9.99,88.13, 
A002,9.78,10.59,0.72,36.39,90.22,10.59,63.61,99.28, 
A003,6.51,5.98,0.69,17.99,93.49,5.98,82.01,99.31,✓
A004,7.34,4.19,1.1,13.17,92.66,4.19,86.83,98.9,✓
A005,6.8,5.61,1.39,19.19,93.2,5.61,80.81,98.61,✓
A006,6.55,6.51,0.81,19.48,93.45,6.51,80.52,99.19,✓
A007,10.42,12.17,1.59,35.0,89.58,12.17,65.0,98.41, 
A008,17.85,25.49,0.81,81.3,82.15,25.49,18.7,99.19,✓
A009,7.59,6.52,0.71,20.82,92.41,6.52,79.18,99.29,✓
A010,25.12,23.17,1.27,74.15,74.88,23.17,25.85,98.73,✓
A011,8.03,7.25,0.87,21.36,91.97,7.25,78.64,99.13,✓
A012,9.4,11.12,0.88,32.91,90.6,11.12,67.09,99.12,✓
A013,5.63,5.39,0.92,16.87,94.37,5.39,83.13,99.08,✓
A014,5.93,4.97,1.03,16.78,94.07,4.97,83.22,98.97,✓
A015,6.45,6.29,1.14,17.16,93.55,6.29,82.84,98.86, 
A016,5.12,4.73,0.61,17.11,94.88,4.73,82.89,99.39,✓
A017,8.79,14.06,1.0,49.48,91.21,14.06,50.52,99.0,✓
A019,18.47,23.0,1.53,76.81,81.53,23.0,23.19,98.47, 
A020,21.92,24.31,1.63,78.14,78.08,24.31,21.86,98.37,✓
A021,11.88,19.44,1.38,68.48,88.12,19.44,31.52,98.62,✓
A022,7.8,9.43,0.97,31.65,92.2,9.43,68.35,99.03,✓
A023,5.45,4.41,1.5,14.24,94.55,4.41,85.76,98.5,✓
A024,14.67,21.16,1.25,73.43,85.33,21.16,26.57,98.75,✓
A025,74.7,19.95,19.88,92.15,25.3,19.95,7.85,80.12, 
A026,74.81,19.18,22.96,92.16,25.19,19.18,7.84,77.04,✓
A027,22.42,26.13,1.4,83.14,77.58,26.13,16.86,98.6, 
A028,15.3,19.27,2.16,57.65,84.7,19.27,42.35,97.84, 
A029,15.03,23.97,1.54,84.7,84.97,23.97,15.3,98.46,✓
A030,11.98,18.37,1.53,65.51,88.02,18.37,34.49,98.47, 
A031,5.58,5.62,0.86,20.1,94.42,5.62,79.9,99.14,✓
A032,9.98,15.14,1.0,52.55,90.02,15.14,47.45,99.0,✓
A033,7.63,9.32,0.96,30.42,92.37,9.32,69.58,99.04,✓
A034,73.53,21.67,14.55,92.02,26.47,21.67,7.98,85.45,✓
A035,46.26,31.99,4.43,88.7,53.74,31.99,11.3,95.57, 
A036,5.98,4.98,0.95,16.32,94.02,4.98,83.68,99.05,✓
A037,10.06,8.56,1.14,25.58,89.94,8.56,74.42,98.86, 
A038,7.78,4.46,1.03,13.86,92.22,4.46,86.14,98.97,✓
A039,8.97,8.96,0.84,31.64,91.03,8.96,68.36,99.16,✓
A040,8.97,8.06,0.7,30.28,91.03,8.06,69.72,99.3,✓
A041,5.42,4.64,0.8,15.39,94.58,4.64,84.61,99.2,✓
A042,30.83,32.5,2.57,91.51,69.17,32.5,8.49,97.43, 
A043,26.69,28.37,1.69,88.52,73.31,28.37,11.48,98.31,✓
A044,36.42,31.69,5.84,89.22,63.58,31.69,10.78,94.16, 
A045,35.32,28.57,3.72,84.89,64.68,28.57,15.11,96.28, 
