id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,64.98,27.04,9.43,94.75,35.02,27.04,5.25,90.57,✓
A002,5.31,6.18,0.46,22.48,94.69,6.18,77.52,99.54, 
A003,4.95,4.97,0.46,16.4,95.05,4.97,83.6,99.54,✓
A004,4.88,5.4,0.47,17.42,95.12,5.4,82.58,99.53,✓
A005,4.13,3.08,0.39,10.9,95.87,3.08,89.1,99.61,✓
A006,3.87,2.47,0.53,8.36,96.13,2.47,91.64,99.47,✓
A007,6.01,5.6,0.55,20.1,93.99,5.6,79.9,99.45, 
A008,18.01,26.07,1.18,77.57,81.99,26.07,22.43,98.82,✓
A009,5.93,6.72,0.51,19.3,94.07,6.72,80.7,99.49,✓
A010,22.07,27.81,1.37,97.15,77.93,27.81,2.85,98.63, 
A011,8.05,8.39,0.58,26.12,91.95,8.39,73.88,99.42,✓
A012,3.86,3.92,0.92,14.18,96.14,3.92,85.82,99.08,✓
A013,3.79,5.23,0.38,18.58,96.21,5.23,81.42,99.62,✓
A014,4.44,6.0,0.42,21.61,95.56,6.0,78.39,99.58,✓
A015,4.74,5.04,0.43,17.29,95.26,5.04,82.71,99.57, 
A016,4.69,3.58,0.44,9.96,95.31,3.58,90.04,99.56,✓
A017,8.49,12.5,0.75,45.2,91.51,12.5,54.8,99.25,✓
A019,17.36,17.0,0.53,54.12,82.64,17.0,45.88,99.47, 
A020,16.44,23.33,1.32,83.38,83.56,23.33,16.62,98.68,✓
A021,22.81,26.93,1.49,90.41,77.19,26.93,9.59,98.51,✓
A022,3.74,2.92,0.49,8.29,96.26,2.92,91.71,99.51,✓
A023,5.4,5.4,0.29,17.98,94.6,5.4,82.02,99.71,✓
A024,15.26,24.72,0.49,84.79,84.74,24.72,15.21,99.51,✓
A025,75.93,21.04,15.21,90.11,24.07,21.04,9.89,84.79, 
A026,79.0,19.9,20.53,90.86,21.0,19.9,9.14,79.47,✓
A027,19.47,26.19,0.78,89.48,80.53,26.19,10.52,99.22, 
A028,28.84,27.06,0.87,73.81,71.16,27.06,26.19,99.13,✓
A029,15.73,16.95,0.39,60.77,84.27,16.95,39.23,99.61,✓
A030,20.14,23.59,2.53,81.41,79.86,23.59,18.59,97.47, 
A031,4.74,3.25,0.52,11.11,95.26,3.25,88.89,99.48,✓
A032,13.1,19.65,0.35,68.88,86.9,19.65,31.12,99.65,✓
A033,6.51,9.85,0.49,35.45,93.49,9.85,64.55,99.51,✓
A034,71.68,21.84,11.66,89.18,28.32,21.84,10.82,88.34,✓
A035,54.6,32.1,10.24,91.76,45.4,32.1,8.24,89.76,✓
A036,4.28,4.95,0.38,16.5,95.72,4.95,83.5,99.62,✓
A037,5.19,5.36,0.69,17.09,94.81,5.36,82.91,99.31, 
A038,4.92,4.92,0.67,15.16,95.08,4.92,84.84,99.33,✓
A039,4.76,5.37,0.37,17.52,95.24,5.37,82.48,99.63,✓
A040,4.95,5.63,0.42,17.87,95.05,5.63,82.13,99.58,✓
A041,5.79,6.2,0.81,23.31,94.21,6.2,76.69,99.19,✓
A042,41.31,37.44,1.72,91.63,58.69,37.44,8.37,98.28,✓
A043,31.0,30.21,1.37,83.41,69.0,30.21,16.59,98.63, 
A044,46.91,34.45,1.63,90.63,53.09,34.45,9.37,98.37,✓
A045,31.69,28.87,4.91,85.96,68.31,28.87,14.04,95.09,✓
A046,12.07,22.72,0.69,78.8,87.93,22.72,21.2,99.31,✓
A047,31.11,29.28,2.13,90.2,68.89,29.28,9.8,97.87,✓
