id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,65.68,19.53,31.15,89.36,34.32,19.53,10.64,68.85, 
A002,10.62,8.71,0.77,24.37,89.38,8.71,75.63,99.23, 
A003,14.56,11.95,0.51,42.51,85.44,11.95,57.49,99.49,✓
A004,9.9,7.91,0.62,22.22,90.1,7.91,77.78,99.38,✓
A005,15.83,18.37,0.87,60.31,84.17,18.37,39.69,99.13,✓
A006,8.94,8.06,0.7,22.81,91.06,8.06,77.19,99.3,✓
A007,10.41,10.44,1.31,35.19,89.59,10.44,64.81,98.69, 
A008,9.36,13.72,1.39,48.03,90.64,13.72,51.97,98.61,✓
A009,12.53,8.79,0.65,24.27,87.47,8.79,75.73,99.35,✓
A010,28.42,27.77,2.61,96.02,71.58,27.77,3.98,97.39,✓
A011,17.78,12.72,0.63,41.23,82.22,12.72,58.77,99.37,✓
A012,4.95,3.33,0.68,10.71,95.05,3.33,89.29,99.32,✓
A013,7.1,6.66,0.66,21.35,92.9,6.66,78.65,99.34,✓
A014,6.93,7.11,0.82,23.11,93.07,7.11,76.89,99.18,✓
A015,10.03,9.76,0.66,29.96,89.97,9.76,70.04,99.34, 
A016,5.32,6.36,0.65,23.52,94.68,6.36,76.48,99.35,✓
A017,7.91,6.62,0.68,22.29,92.09,6.62,77.71,99.32,✓
A019,29.98,24.39,0.96,60.81,70.02,24.39,39.19,99.04, 
A020,24.11,20.77,1.07,58.74,75.89,20.77,41.26,98.93,✓
A021,14.22,12.85,1.06,40.08,85.78,12.85,59.92,98.94,✓
A022,9.05,8.65,0.71,24.16,90.95,8.65,75.84,99.29,✓
A023,13.47,9.94,0.54,32.53,86.53,9.94,67.47,99.46,✓
A024,20.96,21.22,0.75,71.19,79.04,21.22,28.81,99.25,✓
A025,67.1,19.44,23.26,88.65,32.9,19.44,11.35,76.74, 
A026,67.13,19.56,22.91,88.72,32.87,19.56,11.28,77.09,✓
A027,28.76,26.81,0.98,80.17,71.24,26.81,19.83,99.02, 
A028,20.17,15.35,1.05,45.12,79.83,15.35,54.88,98.95, 
A029,18.23,17.58,1.09,60.23,81.77,17.58,39.77,98.91,✓
A030,17.94,14.17,1.48,44.28,82.06,14.17,55.72,98.52, 
A031,11.52,9.59,0.59,30.65,88.48,9.59,69.35,99.41,✓
A032,13.98,13.16,0.78,38.8,86.02,13.16,61.2,99.22,✓
A033,12.62,12.96,0.61,42.48,87.38,12.96,57.52,99.39,✓
A034,66.27,20.21,21.31,88.65,33.73,20.21,11.35,78.69, 
A035,47.16,27.9,5.79,89.06,52.84,27.9,10.94,94.21, 
A036,9.07,7.63,0.46,22.94,90.93,7.63,77.06,99.54,✓
A037,23.64,25.64,0.84,83.28,76.36,25.64,16.72,99.16, 
A038,10.96,8.66,0.6,26.34,89.04,8.66,73.66,99.4,✓
A039,10.97,7.54,0.59,22.73,89.03,7.54,77.27,99.41,✓
A040,10.08,8.47,0.78,23.26,89.92,8.47,76.74,99.22,✓
A041,5.51,5.78,0.49,21.81,94.49,5.78,78.19,99.51,✓
A042,20.46,24.88,1.38,89.84,79.54,24.88,10.16,98.62, 
A043,33.28,32.58,1.71,94.84,66.72,32.58,5.16,98.29,✓
A044,33.52,27.52,2.59,89.19,66.48,27.52,10.81,97.41, 
A045,51.41,32.7,1.6,94.06,48.59,32.7,5.94,98.4, 
A046,14.87,14.2,0.69,47.87,85.13,14.2,52.13,99.31,✓
A047,37.62,30.6,1.86,84.01,62.38,30.6,15.99,98.14, 
A048,8.28,6.73,0.76,19.08,91.72,6.73,80.92,99.24,✓
A049,6.14,5.48,0.86,16.38,93.86,5.48,83.62,99.14,✓
A050,10.74,8.21,0.78,24.38,89.26,8.21,75.62,99.22,✓
A051,11.42,10.34,0.86,29.59,88.58,10.34,70.41,99.14, 
A052,12.15,9.85,0.78,30.56,87.85,9.85,69.44,99.22,✓
A053,7.57,7.39,1.03,23.49,92.43,7.39,76.51,98.97,✓
A054,5.74,4.78,0.64,14.33,94.26,4.78,85.67,99.36,✓
A055,4.78,3.41,0.69,11.2,95.22,3.41,88.8,99.31,✓
A056,9.96,7.97,0.64,22.27,90.04,7.97,77.73,99.36,✓
A057,8.89,7.72,0.71,22.08,91.11,7.72,77.92,99.29,✓
A058,12.41,9.22,0.75,31.12,87.59,9.22,68.88,99.25,✓
A059,16.12,13.37,0.62,45.34,83.88,13.37,54.66,99.38, 
A060,11.19,7.98,0.56,22.13,88.81,7.98,77.87,99.44,✓
A061,12.11,8.51,0.62,25.42,87.89,8.51,74.58,99.38,✓
A062,11.27,7.5,2.03,23.12,88.73,7.5,76.88,97.97,✓
A063,16.24,24.99,0.95,87.83,83.76,24.99,12.17,99.05, 
A064,12.65,13.39,1.05,46.18,87.35,13.39,53.82,98.95, 
A065,8.75,7.35,0.57,22.22,91.25,7.35,77.78,99.43,✓
A066,10.0,8.9,1.05,26.78,90.0,8.9,73.22,98.95, 
A067,14.15,9.81,1.2,27.87,85.85,9.81,72.13,98.8, 
A068,4.54,3.68,1.03,14.22,95.46,3.68,85.78,98.97,✓
A069,7.75,7.37,0.75,23.4,92.25,7.37,76.6,99.25,✓
A070,10.59,9.96,0.64,30.62,89.41,9.96,69.38,99.36,✓
A071,9.58,8.96,0.65,25.68,90.42,8.96,74.32,99.35,✓
A072,14.23,13.34,1.01,39.19,85.77,13.34,60.81,98.99,✓
A073,7.78,7.81,1.24,25.32,92.22,7.81,74.68,98.76,✓
A074,8.81,8.06,0.76,21.37,91.19,8.06,78.63,99.24,✓
A075,8.34,8.05,0.7,23.31,91.66,8.05,76.69,99.3,✓
A076,9.78,9.47,0.64,30.81,90.22,9.47,69.19,99.36,✓
A077,11.61,9.26,0.67,25.19,88.39,9.26,74.81,99.33,✓
A079,10.38,8.75,0.62,26.84,89.62,8.75,73.16,99.38,✓
A080,11.93,8.88,1.25,25.99,88.07,8.88,74.01,98.75, 
A081,9.73,9.23,0.64,26.21,90.27,9.23,73.79,99.36,✓
A082,5.51,4.86,0.87,16.36,94.49,4.86,83.64,99.13,✓
A083,8.0,8.23,0.85,29.11,92.0,8.23,70.89,99.15,✓
A084,6.41,4.91,0.74,14.0,93.59,4.91,86.0,99.26,✓
A085,9.7,8.23,0.72,22.7,90.3,8.23,77.3,99.28,✓
A086,4.82,6.52,0.95,24.09,95.18,6.52,75.91,99.05,✓
A087,12.31,10.14,0.66,28.93,87.69,10.14,71.07,99.34, 
A088,7.88,6.31,0.88,18.74,92.12,6.31,81.26,99.12,✓
A089,6.47,5.94,0.66,19.51,93.53,5.94,80.49,99.34,✓
A090,15.61,21.89,0.99,73.82,84.39,21.89,26.18,99.01, 
A091,20.51,24.23,4.72,91.41,79.49,24.23,8.59,95.28,✓
A092,12.49,13.82,1.15,46.39,87.51,13.82,53.61,98.85, 
A093,23.87,32.36,4.46,88.21,76.13,32.36,11.79,95.54,✓
