id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,68.62,22.17,19.19,98.43,31.38,22.17,1.57,80.81,✓
A002,8.53,7.71,0.73,24.83,91.47,7.71,75.17,99.27, 
A003,7.84,7.68,0.68,23.86,92.16,7.68,76.14,99.32,✓
A004,7.6,7.52,0.64,25.91,92.4,7.52,74.09,99.36,✓
A005,8.23,7.46,0.75,22.4,91.77,7.46,77.6,99.25,✓
A006,9.88,12.94,0.83,43.22,90.12,12.94,56.78,99.17,✓
A007,15.13,21.63,1.44,78.29,84.87,21.63,21.71,98.56, 
A008,18.99,22.08,1.03,55.14,81.01,22.08,44.86,98.97,✓
A009,7.5,7.21,0.77,22.61,92.5,7.21,77.39,99.23,✓
A010,20.75,15.54,1.33,57.7,79.25,15.54,42.3,98.67,✓
A011,10.78,11.68,0.65,37.6,89.22,11.68,62.4,99.35,✓
A012,5.81,5.15,1.1,14.56,94.19,5.15,85.44,98.9,✓
A013,6.12,5.84,0.75,17.81,93.88,5.84,82.19,99.25,✓
A014,7.28,6.14,0.88,19.3,92.72,6.14,80.7,99.12,✓
A015,8.24,9.55,0.92,32.24,91.76,9.55,67.76,99.08, 
A016,6.31,5.85,0.55,17.23,93.69,5.85,82.77,99.45,✓
A017,12.59,17.21,1.06,54.1,87.41,17.21,45.9,98.94,✓
A019,22.04,28.11,1.3,81.6,77.96,28.11,18.4,98.7, 
A020,17.41,20.63,0.69,73.02,82.59,20.63,26.98,99.31,✓
A021,27.67,33.29,1.02,93.03,72.33,33.29,6.97,98.98,✓
A022,7.68,9.09,0.81,29.54,92.32,9.09,70.46,99.19,✓
A023,8.34,8.83,0.65,27.74,91.66,8.83,72.26,99.35,✓
A024,16.24,22.96,1.0,63.42,83.76,22.96,36.58,99.0,✓
A025,74.81,24.63,4.27,92.78,25.19,24.63,7.22,95.73, 
A026,77.64,24.83,4.79,93.39,22.36,24.83,6.61,95.21,✓
A027,22.17,28.23,0.87,80.65,77.83,28.23,19.35,99.13, 
A028,19.36,26.99,1.43,75.17,80.64,26.99,24.83,98.57, 
A029,14.38,21.72,0.97,74.88,85.62,21.72,25.12,99.03,✓
A030,17.08,19.82,1.03,71.36,82.92,19.82,28.64,98.97, 
A031,10.15,11.54,0.56,34.68,89.85,11.54,65.32,99.44,✓
A032,15.32,23.24,0.68,76.42,84.68,23.24,23.58,99.32,✓
A033,8.9,10.97,0.82,31.69,91.1,10.97,68.31,99.18,✓
A034,70.86,24.95,3.95,92.29,29.14,24.95,7.71,96.05,✓
A035,44.48,34.19,9.67,91.02,55.52,34.19,8.98,90.33, 
A036,6.58,6.33,0.61,17.69,93.42,6.33,82.31,99.39,✓
A037,8.93,8.12,0.62,23.74,91.07,8.12,76.26,99.38, 
A038,7.47,7.14,0.72,24.17,92.53,7.14,75.83,99.28,✓
A039,7.88,7.48,0.62,25.05,92.12,7.48,74.95,99.38,✓
A040,7.6,7.57,0.69,26.01,92.4,7.57,73.99,99.31,✓
A041,8.51,9.09,0.7,30.13,91.49,9.09,69.87,99.3,✓
A042,32.01,36.64,2.99,90.04,67.99,36.64,9.96,97.01, 
A043,36.89,34.98,1.99,92.42,63.11,34.98,7.58,98.01,✓
A044,33.14,31.03,2.78,91.04,66.86,31.03,8.96,97.22, 
A045,38.62,33.22,4.22,95.28,61.38,33.22,4.72,95.78, 
A046,14.2,19.93,0.77,63.92,85.8,19.93,36.08,99.23,✓
A047,31.27,29.28,2.49,81.64,68.73,29.28,18.36,97.51, 
A048,9.69,13.48,0.7,46.04,90.31,13.48,53.96,99.3,✓
A049,7.57,6.14,0.92,18.64,92.43,6.14,81.36,99.08,✓
A050,8.61,8.15,0.77,24.07,91.39,8.15,75.93,99.23,✓
A051,9.84,10.54,1.05,34.14,90.16,10.54,65.86,98.95, 
A052,11.06,11.64,0.78,34.73,88.94,11.64,65.27,99.22,✓
A053,7.8,6.22,1.1,18.63,92.2,6.22,81.37,98.9,✓
A054,6.7,5.25,0.88,15.59,93.3,5.25,84.41,99.12,✓
A055,5.28,4.39,1.17,16.12,94.72,4.39,83.88,98.83,✓
A056,7.19,7.18,0.72,23.49,92.81,7.18,76.51,99.28,✓
A057,7.13,6.64,0.87,23.26,92.87,6.64,76.74,99.13,✓
A058,7.64,6.06,0.64,20.78,92.36,6.06,79.22,99.36,✓
A059,9.07,7.48,0.68,21.76,90.93,7.48,78.24,99.32, 
A060,7.4,7.19,0.63,24.0,92.6,7.19,76.0,99.37,✓
A061,7.45,6.53,0.66,22.29,92.55,6.53,77.71,99.34,✓
A062,9.63,8.05,0.81,26.45,90.37,8.05,73.55,99.19,✓
A063,24.72,31.84,1.43,90.79,75.28,31.84,9.21,98.57, 
A064,20.05,27.05,0.81,78.09,79.95,27.05,21.91,99.19, 
