id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,69.4,17.61,44.52,98.89,30.6,17.61,1.11,55.48,✓
A002,6.37,8.89,0.9,24.53,93.63,8.89,75.47,99.1, 
A003,4.55,6.45,0.7,23.54,95.45,6.45,76.46,99.3,✓
A004,5.61,6.43,1.19,24.32,94.39,6.43,75.68,98.81,✓
A005,7.02,12.43,1.55,44.17,92.98,12.43,55.83,98.45,✓
A006,4.79,6.32,1.3,23.52,95.21,6.32,76.48,98.7,✓
A007,9.28,17.16,1.12,60.47,90.72,17.16,39.53,98.88, 
A008,8.66,7.96,0.89,26.28,91.34,7.96,73.72,99.11,✓
A009,5.0,6.56,0.7,23.84,95.0,6.56,76.16,99.3,✓
A010,18.11,10.84,2.1,39.65,81.89,10.84,60.35,97.9,✓
A011,4.59,6.53,0.88,23.86,95.41,6.53,76.14,99.12,✓
A012,3.97,4.05,0.86,15.64,96.03,4.05,84.36,99.14,✓
A013,4.41,6.49,1.08,23.77,95.59,6.49,76.23,98.92,✓
A014,5.0,7.94,1.09,28.71,95.0,7.94,71.29,98.91,✓
A015,4.78,6.67,1.18,24.64,95.22,6.67,75.36,98.82, 
A016,4.7,5.4,0.8,19.6,95.3,5.4,80.4,99.2,✓
A017,5.98,6.55,0.94,23.42,94.02,6.55,76.58,99.06,✓
A019,8.97,6.06,3.12,21.4,91.03,6.06,78.6,96.88, 
A020,6.61,4.89,2.09,19.98,93.39,4.89,80.02,97.91,✓
A021,5.78,6.69,0.91,24.9,94.22,6.69,75.1,99.09,✓
A022,4.6,5.81,1.02,21.61,95.4,5.81,78.39,98.98,✓
A023,5.09,7.23,1.03,26.53,94.91,7.23,73.47,98.97,✓
A024,6.57,6.28,1.09,21.3,93.43,6.28,78.7,98.91,✓
A025,79.13,10.57,53.59,90.62,20.87,10.57,9.38,46.41, 
A026,78.82,10.9,53.38,90.73,21.18,10.9,9.27,46.62,✓
A027,7.26,6.19,2.35,24.39,92.74,6.19,75.61,97.65, 
A028,9.37,6.19,2.73,21.05,90.63,6.19,78.95,97.27, 
A029,6.89,5.92,1.09,20.54,93.11,5.92,79.46,98.91,✓
A030,16.27,22.68,1.96,78.21,83.73,22.68,21.79,98.04, 
A031,5.33,7.86,1.15,28.57,94.67,7.86,71.43,98.85,✓
A032,5.49,8.04,1.02,29.07,94.51,8.04,70.93,98.98,✓
A033,5.39,6.7,1.14,24.61,94.61,6.7,75.39,98.86,✓
A034,78.45,11.29,53.32,90.58,21.55,11.29,9.42,46.68,✓
A035,34.17,29.18,3.44,86.8,65.83,29.18,13.2,96.56,✓
A036,4.53,5.68,0.53,20.87,95.47,5.68,79.13,99.47,✓
A037,7.22,10.38,1.71,34.53,92.78,10.38,65.47,98.29, 
A038,5.0,6.46,1.12,24.0,95.0,6.46,76.0,98.88,✓
A039,5.18,6.38,0.55,23.64,94.82,6.38,76.36,99.45,✓
A040,4.75,6.58,1.17,24.21,95.25,6.58,75.79,98.83,✓
A041,3.71,3.15,0.83,11.8,96.29,3.15,88.2,99.17,✓
A042,31.36,27.22,1.29,80.07,68.64,27.22,19.93,98.71, 
A043,19.95,27.11,2.14,95.62,80.05,27.11,4.38,97.86,✓
A044,50.59,34.05,2.52,82.97,49.41,34.05,17.03,97.48, 
A045,27.68,25.04,3.81,87.05,72.32,25.04,12.95,96.19,✓
A046,6.21,6.49,0.81,21.81,93.79,6.49,78.19,99.19,✓
A047,18.2,14.62,4.84,55.43,81.8,14.62,44.57,95.16,✓
A048,5.04,7.85,1.06,28.38,94.96,7.85,71.62,98.94,✓
A049,4.53,6.62,1.03,24.21,95.47,6.62,75.79,98.97,✓
A050,4.64,6.68,0.65,24.15,95.36,6.68,75.85,99.35,✓
A051,5.08,5.05,1.35,19.2,94.92,5.05,80.8,98.65, 
A052,4.06,4.79,0.68,18.13,95.94,4.79,81.87,99.32,✓
A053,5.22,8.09,1.19,29.41,94.78,8.09,70.59,98.81,✓
A054,4.09,6.14,0.98,22.41,95.91,6.14,77.59,99.02,✓
A055,3.73,2.58,1.09,9.29,96.27,2.58,90.71,98.91,✓
A056,4.55,6.61,0.58,23.9,95.45,6.61,76.1,99.42,✓
A057,4.36,6.89,1.1,24.88,95.64,6.89,75.12,98.9,✓
A058,7.63,7.73,0.86,23.94,92.37,7.73,76.06,99.14,✓
A059,6.49,6.4,1.14,22.92,93.51,6.4,77.08,98.86, 
A060,6.17,6.14,1.31,22.27,93.83,6.14,77.73,98.69,✓
A061,6.2,6.5,1.3,23.82,93.8,6.5,76.18,98.7,✓
A062,11.27,5.63,1.79,24.11,88.73,5.63,75.89,98.21,✓
A063,22.41,24.28,0.82,59.45,77.59,24.28,40.55,99.18, 
A064,7.38,7.22,1.05,22.79,92.62,7.22,77.21,98.95, 
A065,4.42,5.53,0.8,20.49,95.58,5.53,79.51,99.2,✓
A066,7.28,8.19,0.92,24.14,92.72,8.19,75.86,99.08, 
A067,5.57,6.4,0.82,23.34,94.43,6.4,76.66,99.18, 
A068,7.41,10.06,0.81,36.43,92.59,10.06,63.57,99.19,✓
A069,4.89,7.71,1.27,27.96,95.11,7.71,72.04,98.73,✓
A070,4.86,6.73,1.03,24.85,95.14,6.73,75.15,98.97,✓
A071,5.2,7.66,1.09,27.97,94.8,7.66,72.03,98.91,✓
