id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,82.3,15.32,41.79,97.24,17.7,15.32,2.76,58.21,✓
A002,11.19,9.39,1.57,29.73,88.81,9.39,70.27,98.43, 
A003,9.34,6.1,1.59,20.2,90.66,6.1,79.8,98.41,✓
A004,9.02,4.39,1.95,14.53,90.98,4.39,85.47,98.05,✓
A005,25.04,30.22,2.22,96.53,74.96,30.22,3.47,97.78,✓
A006,7.58,7.26,1.11,22.82,92.42,7.26,77.18,98.89,✓
A007,16.24,13.58,2.5,45.58,83.76,13.58,54.42,97.5, 
A008,8.5,6.11,2.65,23.25,91.5,6.11,76.75,97.35,✓
A009,11.02,7.46,1.84,21.88,88.98,7.46,78.12,98.16,✓
A010,39.34,26.32,1.85,94.24,60.66,26.32,5.76,98.15,✓
A011,11.07,7.45,2.0,22.42,88.93,7.45,77.58,98.0,✓
A012,8.37,8.86,1.92,30.33,91.63,8.86,69.67,98.08,✓
A013,8.82,7.74,1.36,24.47,91.18,7.74,75.53,98.64,✓
A014,8.44,7.51,1.5,27.28,91.56,7.51,72.72,98.5,✓
A015,18.04,24.08,1.38,79.57,81.96,24.08,20.43,98.62, 
A016,5.44,4.62,0.55,17.42,94.56,4.62,82.58,99.45,✓
A017,6.27,4.25,1.18,14.94,93.73,4.25,85.06,98.82,✓
A019,25.2,14.12,1.64,50.9,74.8,14.12,49.1,98.36, 
A020,32.24,27.84,1.46,78.49,67.76,27.84,21.51,98.54, 
A021,8.76,8.34,1.56,27.85,91.24,8.34,72.15,98.44,✓
A022,7.04,7.04,1.12,20.86,92.96,7.04,79.14,98.88,✓
A023,10.03,7.82,1.64,28.68,89.97,7.82,71.32,98.36,✓
A024,12.4,7.69,1.91,22.78,87.6,7.69,77.22,98.09,✓
A025,68.16,21.77,11.71,89.99,31.84,21.77,10.01,88.29, 
A026,68.48,21.75,11.85,89.95,31.52,21.75,10.05,88.15,✓
A027,26.75,19.7,1.61,60.95,73.25,19.7,39.05,98.39, 
A028,27.18,27.82,2.66,92.24,72.82,27.82,7.76,97.34, 
A029,12.58,10.31,1.54,39.41,87.42,10.31,60.59,98.46,✓
A030,20.34,25.51,1.35,92.25,79.66,25.51,7.75,98.65, 
A031,6.56,5.85,1.15,20.35,93.44,5.85,79.65,98.85,✓
A032,7.08,5.21,1.09,18.21,92.92,5.21,81.79,98.91,✓
A033,5.53,7.11,0.71,25.67,94.47,7.11,74.33,99.29,✓
A034,67.98,21.68,11.92,89.92,32.02,21.68,10.08,88.08,✓
A035,50.42,27.74,2.54,94.27,49.58,27.74,5.73,97.46, 
A036,8.1,5.06,1.12,14.0,91.9,5.06,86.0,98.88,✓
A037,33.98,31.9,2.49,95.08,66.02,31.9,4.92,97.51, 
A038,11.17,6.69,1.72,24.46,88.83,6.69,75.54,98.28,✓
A039,9.44,4.87,1.51,15.53,90.56,4.87,84.47,98.49,✓
A040,8.47,5.29,1.62,15.55,91.53,5.29,84.45,98.38,✓
A041,3.28,2.81,0.47,11.35,96.72,2.81,88.65,99.53,✓
A042,26.94,23.7,2.72,63.83,73.06,23.7,36.17,97.28, 
A043,22.04,19.9,3.04,71.26,77.96,19.9,28.74,96.96,✓
A044,41.44,28.98,10.28,90.56,58.56,28.98,9.44,89.72, 
A045,53.88,31.95,4.17,90.82,46.12,31.95,9.18,95.83,✓
A046,7.15,10.03,1.13,35.73,92.85,10.03,64.27,98.87,✓
A047,48.45,27.03,3.15,92.11,51.55,27.03,7.89,96.85,✓
A048,11.73,13.91,0.65,44.26,88.27,13.91,55.74,99.35,✓
A049,9.81,10.68,1.39,39.65,90.19,10.68,60.35,98.61,✓
A050,8.57,6.81,1.34,22.97,91.43,6.81,77.03,98.66,✓
A051,16.68,19.53,1.64,64.8,83.32,19.53,35.2,98.36, 
A052,9.52,8.15,1.18,27.42,90.48,8.15,72.58,98.82,✓
A053,13.49,15.34,1.75,53.11,86.51,15.34,46.89,98.25,✓
A054,6.86,4.69,1.48,14.52,93.14,4.69,85.48,98.52,✓
A055,6.42,4.28,2.3,13.83,93.58,4.28,86.17,97.7,✓
A056,8.26,6.67,1.3,23.26,91.74,6.67,76.74,98.7,✓
A057,8.06,5.13,1.81,16.07,91.94,5.13,83.93,98.19,✓
A058,17.7,10.05,1.37,38.27,82.3,10.05,61.73,98.63,✓
A059,20.01,11.36,1.42,42.6,79.99,11.36,57.4,98.58, 
A060,11.48,3.82,1.21,14.96,88.52,3.82,85.04,98.79,✓
A061,12.15,5.31,1.17,21.2,87.85,5.31,78.8,98.83,✓
A062,12.47,4.27,2.34,19.2,87.53,4.27,80.8,97.66,✓
A063,23.52,24.18,2.99,64.14,76.48,24.18,35.86,97.01,✓
A064,10.08,6.2,1.29,20.95,89.92,6.2,79.05,98.71, 
A065,7.38,7.08,0.6,19.65,92.62,7.08,80.35,99.4,✓
A066,7.54,5.29,1.18,15.46,92.46,5.29,84.54,98.82, 
A067,9.74,11.63,1.03,40.09,90.26,11.63,59.91,98.97, 
