id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,71.89,24.97,18.52,93.17,28.11,24.97,6.83,81.48,✓
A002,9.92,14.88,1.01,50.33,90.08,14.88,49.67,98.99, 
A003,8.4,10.14,1.08,35.18,91.6,10.14,64.82,98.92,✓
A004,6.94,6.59,0.83,19.71,93.06,6.59,80.29,99.17,✓
A005,11.7,12.02,2.17,39.17,88.3,12.02,60.83,97.83,✓
A006,9.94,14.83,0.56,52.15,90.06,14.83,47.85,99.44,✓
A007,9.33,7.82,1.78,25.46,90.67,7.82,74.54,98.22, 
A008,20.6,22.88,2.5,57.81,79.4,22.88,42.19,97.5, 
A009,8.06,9.88,0.75,35.5,91.94,9.88,64.5,99.25,✓
A010,34.8,28.23,5.59,92.63,65.2,28.23,7.37,94.41,✓
A011,8.39,10.03,0.98,34.78,91.61,10.03,65.22,99.02,✓
A012,11.1,20.74,0.85,71.45,88.9,20.74,28.55,99.15,✓
A013,5.78,5.31,1.03,15.56,94.22,5.31,84.44,98.97,✓
A014,4.98,5.63,1.06,19.46,95.02,5.63,80.54,98.94,✓
A015,7.71,7.81,1.45,25.28,92.29,7.81,74.72,98.55, 
A016,4.28,3.41,1.7,13.74,95.72,3.41,86.26,98.3,✓
A017,10.57,9.51,1.44,29.79,89.43,9.51,70.21,98.56,✓
A019,22.78,22.07,3.51,73.18,77.22,22.07,26.82,96.49, 
A020,18.11,15.66,2.6,61.42,81.89,15.66,38.58,97.4,✓
A021,17.1,18.48,1.5,65.0,82.9,18.48,35.0,98.5, 
A022,6.97,9.04,0.65,31.31,93.03,9.04,68.69,99.35,✓
A023,9.3,8.68,1.48,31.55,90.7,8.68,68.45,98.52,✓
A024,17.42,15.13,1.45,55.42,82.58,15.13,44.58,98.55, 
A025,69.3,22.98,11.27,90.6,30.7,22.98,9.4,88.73, 
A026,71.52,23.45,12.35,90.79,28.48,23.45,9.21,87.65,✓
A027,31.38,26.29,3.53,75.96,68.62,26.29,24.04,96.47,✓
A028,24.0,25.69,1.43,94.33,76.0,25.69,5.67,98.57, 
A029,12.29,4.84,3.17,23.55,87.71,4.84,76.45,96.83,✓
A030,22.91,19.66,2.2,69.09,77.09,19.66,30.91,97.8, 
A031,8.32,10.1,0.73,34.14,91.68,10.1,65.86,99.27,✓
A032,8.26,4.41,1.69,14.88,91.74,4.41,85.12,98.31,✓
A033,8.21,6.06,0.6,19.83,91.79,6.06,80.17,99.4,✓
A034,75.18,22.68,11.9,90.8,24.82,22.68,9.2,88.1,✓
A035,76.67,23.38,15.58,98.75,23.33,23.38,1.25,84.42,✓
A036,6.92,6.36,0.78,18.74,93.08,6.36,81.26,99.22,✓
A037,16.97,18.49,1.97,51.53,83.03,18.49,48.47,98.03, 
A038,7.36,5.87,1.26,17.85,92.64,5.87,82.15,98.74,✓
A039,7.73,7.18,0.87,21.75,92.27,7.18,78.25,99.13,✓
A040,6.3,7.24,0.9,20.48,93.7,7.24,79.52,99.1,✓
A041,4.36,2.76,1.09,11.15,95.64,2.76,88.85,98.91,✓
A042,50.73,31.25,11.21,87.28,49.27,31.25,12.72,88.79,✓
A043,35.51,28.69,5.24,97.55,64.49,28.69,2.45,94.76, 
A044,71.15,25.16,19.22,91.78,28.85,25.16,8.22,80.78,✓
A045,37.56,30.87,4.3,97.16,62.44,30.87,2.84,95.7, 
A046,14.94,12.77,0.83,47.81,85.06,12.77,52.19,99.17,✓
A047,49.54,26.14,12.64,94.21,50.46,26.14,5.79,87.36,✓
A048,10.35,13.8,0.65,48.36,89.65,13.8,51.64,99.35,✓
A049,8.52,9.87,0.96,31.1,91.48,9.87,68.9,99.04,✓
A050,9.34,12.18,0.8,41.02,90.66,12.18,58.98,99.2,✓
A051,17.89,27.01,2.58,95.48,82.11,27.01,4.52,97.42, 
A052,10.16,12.02,1.17,42.0,89.84,12.02,58.0,98.83,✓
A053,9.98,11.49,1.23,39.88,90.02,11.49,60.12,98.77,✓
A054,4.69,4.35,1.03,14.28,95.31,4.35,85.72,98.97,✓
A055,6.25,7.65,1.44,25.31,93.75,7.65,74.69,98.56,✓
A056,8.94,11.98,0.83,42.34,91.06,11.98,57.66,99.17,✓
A057,6.12,6.32,1.0,19.16,93.88,6.32,80.84,99.0,✓
A058,13.43,14.32,0.74,52.25,86.57,14.32,47.75,99.26,✓
A059,11.03,12.53,0.38,42.68,88.97,12.53,57.32,99.62, 
A060,8.6,9.4,0.24,31.83,91.4,9.4,68.17,99.76,✓
A061,10.8,13.43,0.18,47.23,89.2,13.43,52.77,99.82,✓
A062,10.03,6.59,0.23,19.66,89.97,6.59,80.34,99.77,✓
A063,40.53,27.59,8.13,86.05,59.47,27.59,13.95,91.87,✓
A064,28.61,29.14,1.8,85.98,71.39,29.14,14.02,98.2,✓
A065,14.32,22.52,1.07,80.18,85.68,22.52,19.82,98.93, 
A066,23.2,27.51,1.24,81.32,76.8,27.51,18.68,98.76,✓
A067,24.15,26.74,2.44,83.59,75.85,26.74,16.41,97.56,✓
A068,10.27,12.46,1.56,43.2,89.73,12.46,56.8,98.44,✓
A069,5.76,5.79,1.33,19.26,94.24,5.79,80.74,98.67,✓
A070,8.91,11.86,1.32,41.7,91.09,11.86,58.3,98.68,✓
A071,10.92,15.41,2.09,54.37,89.08,15.41,45.63,97.91,✓
A072,15.3,14.9,1.91,43.68,84.7,14.9,56.32,98.09,✓
A073,19.06,25.17,2.17,90.33,80.94,25.17,9.67,97.83,✓
A074,10.17,14.09,1.24,49.75,89.83,14.09,50.25,98.76,✓
A075,10.82,16.84,1.2,58.39,89.18,16.84,41.61,98.8,✓
A076,7.72,8.7,1.48,29.95,92.28,8.7,70.05,98.52,✓
A077,8.99,9.12,1.41,30.37,91.01,9.12,69.63,98.59,✓
A079,7.77,8.76,1.24,28.38,92.23,8.76,71.62,98.76,✓
