id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,81.12,16.27,55.39,98.6,18.88,16.27,1.4,44.61,✓
A002,3.03,2.02,1.16,8.23,96.97,2.02,91.77,98.84, 
A003,3.8,2.82,0.68,9.59,96.2,2.82,90.41,99.32,✓
A004,4.05,6.88,0.86,24.48,95.95,6.88,75.52,99.14,✓
A005,4.72,3.27,1.12,10.49,95.28,3.27,89.51,98.88,✓
A006,4.74,4.78,1.05,15.03,95.26,4.78,84.97,98.95,✓
A007,13.69,24.76,1.74,87.29,86.31,24.76,12.71,98.26, 
A008,29.98,30.1,3.91,87.83,70.02,30.1,12.17,96.09,✓
A009,3.44,1.58,0.79,5.53,96.56,1.58,94.47,99.21,✓
A010,63.07,35.19,6.59,98.08,36.93,35.19,1.92,93.41,✓
A011,8.49,9.09,0.42,27.67,91.51,9.09,72.33,99.58,✓
A012,4.15,3.4,1.75,13.67,95.85,3.4,86.33,98.25,✓
A013,2.27,0.96,1.09,3.66,97.73,0.96,96.34,98.91,✓
A014,2.98,1.49,1.21,6.81,97.02,1.49,93.19,98.79,✓
A015,3.49,1.8,1.38,6.99,96.51,1.8,93.01,98.62, 
A016,7.23,8.15,0.78,23.66,92.77,8.15,76.34,99.22,✓
A017,10.06,17.87,0.77,63.4,89.94,17.87,36.6,99.23,✓
A019,35.1,30.33,2.48,94.81,64.9,30.33,5.19,97.52, 
A020,47.36,36.89,4.84,98.01,52.64,36.89,1.99,95.16,✓
A021,34.25,34.45,2.4,95.68,65.75,34.45,4.32,97.6,✓
A022,5.89,9.65,0.6,34.19,94.11,9.65,65.81,99.4,✓
A023,12.04,24.04,1.03,83.61,87.96,24.04,16.39,98.97,✓
A024,26.69,31.71,0.63,88.03,73.31,31.71,11.97,99.37,✓
A025,83.54,13.02,47.7,94.89,16.46,13.02,5.11,52.3,✓
A026,85.27,11.41,54.16,95.86,14.73,11.41,4.14,45.84,✓
A027,41.73,32.5,3.36,91.91,58.27,32.5,8.09,96.64, 
A028,47.89,36.0,2.18,98.04,52.11,36.0,1.96,97.82, 
A029,23.62,30.83,2.32,93.86,76.38,30.83,6.14,97.68,✓
A030,32.17,28.37,2.81,87.34,67.83,28.37,12.66,97.19, 
A031,7.34,11.98,0.41,42.76,92.66,11.98,57.24,99.59,✓
A032,21.54,30.58,0.7,82.41,78.46,30.58,17.59,99.3,✓
A033,7.73,9.59,0.4,27.74,92.27,9.59,72.26,99.6,✓
A034,80.91,14.84,40.63,93.37,19.09,14.84,6.63,59.37, 
A035,75.1,23.27,26.56,93.83,24.9,23.27,6.17,73.44,✓
A036,3.18,2.25,0.7,6.81,96.82,2.25,93.19,99.3,✓
A037,6.59,6.73,1.2,24.62,93.41,6.73,75.38,98.8, 
A038,5.33,7.51,0.8,26.19,94.67,7.51,73.81,99.2,✓
A039,4.76,6.04,0.69,21.0,95.24,6.04,79.0,99.31,✓
A040,4.86,7.34,1.26,26.66,95.14,7.34,73.34,98.74,✓
A041,7.2,7.96,1.68,25.96,92.8,7.96,74.04,98.32,✓
A042,62.18,28.93,11.52,92.69,37.82,28.93,7.31,88.48,✓
A043,34.31,30.17,3.19,92.36,65.69,30.17,7.64,96.81,✓
A044,70.74,22.11,30.25,94.06,29.26,22.11,5.94,69.75, 
A045,48.56,31.14,3.2,98.77,51.44,31.14,1.23,96.8, 
A046,20.26,28.87,1.16,77.8,79.74,28.87,22.2,98.84,✓
A047,60.69,33.29,7.47,97.7,39.31,33.29,2.3,92.53, 
A048,5.93,7.26,0.42,22.91,94.07,7.26,77.09,99.58,✓
A049,3.39,1.72,1.35,7.74,96.61,1.72,92.26,98.65,✓
A050,2.92,1.88,0.9,7.08,97.08,1.88,92.92,99.1,✓
A051,6.19,4.88,1.39,17.16,93.81,4.88,82.84,98.61, 
A052,4.82,4.05,1.02,13.4,95.18,4.05,86.6,98.98,✓
A053,3.23,1.68,1.57,6.98,96.77,1.68,93.02,98.43,✓
A054,2.51,1.37,1.03,5.12,97.49,1.37,94.88,98.97,✓
A055,6.7,7.34,1.42,27.21,93.3,7.34,72.79,98.58,✓
A056,2.23,1.53,0.56,6.36,97.77,1.53,93.64,99.44,✓
A057,3.12,4.24,0.81,15.55,96.88,4.24,84.45,99.19,✓
A058,20.8,25.49,0.97,82.38,79.2,25.49,17.62,99.03,✓
A059,26.52,25.51,1.22,74.49,73.48,25.51,25.51,98.78, 
A060,10.31,16.22,0.72,56.15,89.69,16.22,43.85,99.28,✓
A061,8.59,11.4,0.78,34.16,91.41,11.4,65.84,99.22,✓
A062,9.8,9.27,1.43,28.7,90.2,9.27,71.3,98.57,✓
A063,60.35,34.73,1.8,95.43,39.65,34.73,4.57,98.2, 
A064,47.44,39.9,2.92,92.84,52.56,39.9,7.16,97.08, 
A065,25.01,33.39,1.17,86.45,74.99,33.39,13.55,98.83,✓
A066,42.77,36.46,2.31,92.72,57.23,36.46,7.28,97.69, 
A067,47.42,38.29,2.09,91.79,52.58,38.29,8.21,97.91, 
A068,10.47,14.11,1.98,48.14,89.53,14.11,51.86,98.02,✓
A069,2.73,1.15,1.12,4.75,97.27,1.15,95.25,98.88,✓
A070,2.59,1.52,0.78,5.15,97.41,1.52,94.85,99.22,✓
A071,3.89,3.3,0.88,12.35,96.11,3.3,87.65,99.12,✓
A072,21.32,31.24,0.61,84.68,78.68,31.24,15.32,99.39,✓
A073,14.59,22.97,2.15,80.85,85.41,22.97,19.15,97.85,✓
A074,4.05,4.47,0.76,16.72,95.95,4.47,83.28,99.24,✓
A075,3.48,2.52,0.98,9.13,96.52,2.52,90.87,99.02,✓
A076,2.52,0.96,0.97,3.86,97.48,0.96,96.14,99.03,✓
A077,3.4,2.39,0.4,6.99,96.6,2.39,93.01,99.6,✓
A079,3.32,2.34,0.53,7.17,96.68,2.34,92.83,99.47,✓
A080,9.94,13.56,1.44,49.36,90.06,13.56,50.64,98.56, 
A081,3.29,2.26,1.13,8.78,96.71,2.26,91.22,98.87,✓
A082,9.92,13.53,1.56,45.92,90.08,13.53,54.08,98.44,✓
A083,16.1,23.31,0.73,69.36,83.9,23.31,30.64,99.27,✓
A084,2.65,1.35,1.17,5.0,97.35,1.35,95.0,98.83,✓
A085,3.46,2.69,0.83,9.85,96.54,2.69,90.15,99.17,✓
A086,20.99,28.31,1.84,82.23,79.01,28.31,17.77,98.16,✓
A087,3.83,2.63,0.82,9.57,96.17,2.63,90.43,99.18, 
A088,12.37,20.75,0.55,73.36,87.63,20.75,26.64,99.45,✓
A089,2.5,1.07,1.04,4.15,97.5,1.07,95.85,98.96,✓
A090,48.9,40.06,2.06,93.09,51.1,40.06,6.91,97.94, 
A091,52.08,29.77,7.26,91.39,47.92,29.77,8.61,92.74,✓
A092,47.54,40.28,1.67,93.11,52.46,40.28,6.89,98.33, 
A093,73.98,24.7,10.98,94.77,26.02,24.7,5.23,89.02,✓
A094,54.81,37.79,2.34,94.72,45.19,37.79,5.28,97.66,✓
A095,57.4,36.18,4.35,94.76,42.6,36.18,5.24,95.65,✓
A096,59.6,33.31,5.34,94.62,40.4,33.31,5.38,94.66,✓
A097,3.15,2.24,0.94,8.71,96.85,2.24,91.29,99.06,✓
A098,26.78,32.2,2.54,95.09,73.22,32.2,4.91,97.46,✓
A099,4.31,3.88,0.54,14.07,95.69,3.88,85.93,99.46,✓
