id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,66.66,25.11,9.53,94.43,33.34,25.11,5.57,90.47,✓
A002,13.06,14.64,1.76,44.57,86.94,14.64,55.43,98.24, 
A003,6.68,6.17,0.8,19.14,93.32,6.17,80.86,99.2,✓
A004,8.26,5.68,1.51,19.74,91.74,5.68,80.26,98.49,✓
A005,10.01,16.6,1.57,59.47,89.99,16.6,40.53,98.43,✓
A006,11.39,19.16,0.8,67.11,88.62,19.16,32.89,99.2,✓
A007,20.28,26.47,2.67,78.12,79.72,26.47,21.88,97.33, 
A008,21.69,32.17,1.43,89.11,78.31,32.17,10.89,98.57,✓
A009,10.1,9.64,1.44,33.05,89.9,9.64,66.95,98.56,✓
A010,31.94,33.72,2.51,99.35,68.06,33.72,0.65,97.49, 
A011,10.16,15.48,0.85,54.5,89.84,15.48,45.5,99.15,✓
A012,12.2,20.53,1.13,72.23,87.8,20.53,27.77,98.87,✓
A013,11.47,13.21,1.45,44.53,88.53,13.21,55.47,98.55,✓
A014,11.24,15.26,1.98,54.93,88.76,15.26,45.07,98.02,✓
A015,11.55,15.51,1.35,52.81,88.45,15.51,47.19,98.65, 
A016,14.33,22.91,1.5,79.57,85.67,22.91,20.43,98.5,✓
A017,8.37,15.02,0.99,53.13,91.63,15.02,46.87,99.01,✓
A019,27.79,27.72,1.97,84.82,72.21,27.72,15.18,98.03, 
A020,31.47,34.89,1.06,90.29,68.53,34.89,9.71,98.94, 
A021,13.0,21.82,1.03,77.23,87.0,21.82,22.77,98.97,✓
A022,13.04,21.35,0.81,72.91,86.96,21.35,27.09,99.19,✓
A023,21.35,30.54,0.67,91.08,78.65,30.54,8.92,99.33,✓
A024,19.8,27.06,1.39,81.71,80.2,27.06,18.29,98.61,✓
A025,81.77,13.13,43.43,92.16,18.23,13.13,7.84,56.57, 
A026,81.38,14.05,40.23,92.14,18.62,14.05,7.86,59.77,✓
A027,20.69,21.97,0.99,74.92,79.31,21.97,25.08,99.01, 
A028,32.45,35.95,3.82,90.35,67.55,35.95,9.65,96.18, 
A029,19.29,24.28,1.6,74.46,80.71,24.28,25.54,98.4,✓
A030,22.98,23.65,2.19,67.36,77.02,23.65,32.64,97.81, 
A031,7.45,11.35,0.73,40.54,92.55,11.35,59.46,99.27,✓
A032,12.28,22.88,0.83,79.62,87.72,22.88,20.38,99.17,✓
A033,12.0,20.32,0.84,69.88,88.0,20.32,30.12,99.16,✓
A034,81.5,13.66,41.54,92.14,18.5,13.66,7.86,58.46,✓
A035,59.98,29.02,9.86,93.94,40.02,29.02,6.06,90.14,✓
A036,6.08,6.66,1.18,24.1,93.92,6.66,75.9,98.82,✓
A037,9.94,12.15,2.12,44.27,90.06,12.15,55.73,97.88, 
A038,8.91,9.73,1.52,33.26,91.09,9.73,66.74,98.48,✓
A039,5.77,4.82,1.63,15.17,94.23,4.82,84.83,98.37,✓
A040,9.89,12.82,1.27,46.18,90.11,12.82,53.82,98.73,✓
A041,14.5,23.01,1.17,76.35,85.5,23.01,23.65,98.83,✓
A042,57.55,30.1,3.9,90.87,42.45,30.1,9.13,96.1,✓
A043,27.94,29.37,1.34,91.12,72.06,29.37,8.88,98.66,✓
A044,69.02,27.61,3.9,91.06,30.98,27.61,8.94,96.1,✓
A045,37.9,36.01,3.71,96.18,62.1,36.01,3.82,96.29,✓
A046,11.87,20.01,1.21,70.02,88.13,20.01,29.98,98.79,✓
A047,38.51,34.11,4.89,94.53,61.49,34.11,5.47,95.11,✓
A048,10.77,22.25,0.85,77.27,89.23,22.25,22.73,99.15,✓
A049,11.17,14.36,1.49,51.3,88.83,14.36,48.7,98.51,✓
A050,7.64,11.67,0.8,41.85,92.36,11.67,58.15,99.2,✓
A051,10.9,19.05,0.94,67.56,89.1,19.05,32.44,99.06, 
A052,10.49,16.06,0.81,57.46,89.51,16.06,42.54,99.19,✓
A053,12.36,15.3,1.57,52.43,87.64,15.3,47.57,98.43,✓
A054,8.64,10.68,1.06,38.55,91.36,10.68,61.45,98.94,✓
A055,14.23,21.75,1.28,75.43,85.77,21.75,24.57,98.72,✓
A056,5.58,5.9,0.81,21.4,94.42,5.9,78.6,99.19,✓
A057,6.9,6.85,1.18,24.34,93.1,6.85,75.66,98.82,✓
A058,15.35,18.67,0.78,53.96,84.65,18.67,46.04,99.22,✓
A059,16.46,19.59,0.92,65.58,83.54,19.59,34.42,99.08,✓
A060,9.86,9.29,1.67,31.37,90.14,9.29,68.63,98.33,✓
A061,10.07,10.43,1.29,33.27,89.93,10.43,66.73,98.71,✓
A062,10.49,4.99,1.47,18.13,89.51,4.99,81.87,98.53,✓
A063,54.87,37.47,1.33,92.17,45.13,37.47,7.83,98.67,✓
A064,21.58,32.42,0.78,92.2,78.42,32.42,7.8,99.22, 
A065,22.27,32.05,0.75,92.05,77.73,32.05,7.95,99.25,✓
A066,21.38,32.72,0.82,92.14,78.62,32.72,7.86,99.18, 
A067,21.25,32.91,0.7,92.15,78.75,32.91,7.85,99.3, 
A068,15.69,23.26,1.55,74.74,84.31,23.26,25.26,98.45,✓
A069,11.82,15.52,1.07,52.02,88.18,15.52,47.98,98.93,✓
A070,8.07,12.15,0.88,43.45,91.93,12.15,56.55,99.12,✓
A071,8.3,15.04,0.76,53.02,91.7,15.04,46.98,99.24,✓
A072,11.98,22.69,0.67,79.48,88.02,22.69,20.52,99.33,✓
A073,16.21,25.4,1.63,78.7,83.79,25.4,21.3,98.37,✓
A074,8.27,15.26,0.8,53.71,91.73,15.26,46.29,99.2,✓
A075,7.88,13.49,0.9,47.92,92.12,13.49,52.08,99.1,✓
A076,11.25,13.57,1.61,45.74,88.75,13.57,54.26,98.39,✓
A077,7.92,12.91,0.88,45.93,92.08,12.91,54.07,99.12,✓
A079,7.57,12.07,0.92,43.08,92.43,12.07,56.92,99.08,✓
A080,14.8,19.25,1.13,68.85,85.2,19.25,31.15,98.87, 
A081,9.13,16.15,0.93,57.21,90.87,16.15,42.79,99.07,✓
A082,14.58,22.56,1.0,72.88,85.42,22.56,27.12,99.0,✓
A083,10.9,21.07,0.85,73.83,89.1,21.07,26.17,99.15,✓
A084,10.19,16.13,1.34,57.05,89.81,16.13,42.95,98.66,✓
A085,10.69,17.14,0.94,61.29,89.31,17.14,38.71,99.06,✓
A086,17.71,27.27,1.12,77.75,82.29,27.27,22.25,98.88,✓
A087,7.49,8.72,1.01,31.23,92.51,8.72,68.77,98.99, 
A088,8.69,17.15,0.76,60.02,91.31,17.15,39.98,99.24,✓
A089,10.46,12.58,1.46,42.19,89.54,12.58,57.81,98.54,✓
A090,24.99,32.81,0.84,92.14,75.01,32.81,7.86,99.16, 
A091,55.01,30.95,3.46,91.24,44.99,30.95,8.76,96.54, 
A092,23.24,32.74,0.78,92.16,76.76,32.74,7.84,99.22, 
A093,76.72,24.92,3.39,92.2,23.28,24.92,7.8,96.61, 
A094,43.58,35.5,4.83,92.14,56.42,35.5,7.86,95.17,✓
A095,50.71,35.42,4.41,92.16,49.29,35.42,7.84,95.59, 
A096,56.47,36.06,3.26,92.17,43.53,36.06,7.83,96.74, 
A097,9.25,12.95,0.9,45.49,90.75,12.95,54.51,99.1,✓
A098,16.63,25.75,1.02,76.05,83.37,25.75,23.95,98.98,✓
A099,8.6,13.49,0.78,48.01,91.4,13.49,51.99,99.22,✓
A100,10.38,17.15,0.76,60.65,89.62,17.15,39.35,99.24,✓
A101,10.13,14.89,0.74,50.77,89.87,14.89,49.23,99.26, 
A102,9.54,16.96,0.85,59.91,90.46,16.96,40.09,99.15,✓
A103,11.54,18.17,0.96,63.16,88.46,18.17,36.84,99.04,✓
A104,9.36,16.52,0.74,58.16,90.64,16.52,41.84,99.26,✓
A105,47.99,30.15,4.23,90.94,52.01,30.15,9.06,95.77,✓
A106,30.92,36.86,0.94,90.21,69.08,36.86,9.79,99.06, 
A107,28.19,28.46,4.54,82.2,71.81,28.46,17.8,95.46,✓
A108,42.5,35.34,8.66,92.85,57.5,35.34,7.15,91.34,✓
A109,21.21,31.88,1.18,88.05,78.79,31.88,11.95,98.82,✓
A110,38.18,35.16,4.76,90.94,61.82,35.16,9.06,95.24,✓
A111,13.77,23.16,0.82,77.45,86.23,23.16,22.55,99.18,✓
