id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,71.3,17.52,33.1,93.77,28.7,17.52,6.23,66.9,✓
A002,4.3,3.56,0.56,12.26,95.7,3.56,87.74,99.44, 
A003,10.12,12.87,0.59,45.94,89.88,12.87,54.06,99.41,✓
A004,4.89,5.12,0.86,14.81,95.11,5.12,85.19,99.14,✓
A005,20.27,27.19,0.59,93.27,79.73,27.19,6.73,99.41,✓
A006,18.09,28.62,0.54,93.71,81.91,28.62,6.29,99.46,✓
A007,22.85,31.94,0.81,94.04,77.15,31.94,5.96,99.19, 
A008,30.43,32.91,0.6,94.24,69.57,32.91,5.76,99.4,✓
A009,9.13,14.33,0.66,50.68,90.87,14.33,49.32,99.34,✓
A010,31.76,25.11,2.3,93.47,68.24,25.11,6.53,97.7,✓
A011,16.86,26.96,0.58,93.46,83.14,26.96,6.54,99.42,✓
A012,16.39,27.76,0.66,92.15,83.61,27.76,7.85,99.34,✓
A013,4.24,3.45,0.48,11.19,95.76,3.45,88.81,99.52,✓
A014,5.37,4.2,0.49,12.62,94.63,4.2,87.38,99.51,✓
A015,7.31,7.11,0.58,23.23,92.69,7.11,76.77,99.42, 
A016,17.98,28.0,0.61,91.85,82.02,28.0,8.15,99.39,✓
A017,17.8,27.41,0.49,92.88,82.2,27.41,7.12,99.51,✓
A019,24.58,29.81,1.26,94.39,75.42,29.81,5.61,98.74, 
A020,20.83,27.31,1.15,94.41,79.17,27.31,5.59,98.85,✓
A021,22.67,28.93,0.57,93.49,77.33,28.93,6.51,99.43,✓
A022,15.21,24.53,0.48,83.58,84.79,24.53,16.42,99.52,✓
A023,16.2,26.22,1.13,92.69,83.8,26.22,7.31,98.87,✓
A024,25.34,32.08,0.49,94.49,74.66,32.08,5.51,99.51,✓
A025,76.21,23.72,22.3,94.33,23.79,23.72,5.67,77.7, 
A026,76.16,23.63,22.66,94.33,23.84,23.63,5.67,77.34,✓
A027,26.75,30.07,0.95,94.47,73.25,30.07,5.53,99.05, 
A028,29.05,28.97,2.57,93.73,70.95,28.97,6.27,97.43,✓
A029,21.6,29.04,0.48,94.33,78.4,29.04,5.67,99.52,✓
A030,24.74,28.14,0.63,93.82,75.26,28.14,6.18,99.37, 
A031,17.1,26.82,0.55,93.45,82.9,26.82,6.55,99.45,✓
A032,19.19,26.55,0.6,90.39,80.81,26.55,9.61,99.4,✓
A033,21.17,29.19,0.52,94.14,78.83,29.19,5.86,99.48,✓
A034,75.99,23.74,21.62,94.34,24.01,23.74,5.66,78.38,✓
A035,50.59,22.44,26.06,94.26,49.41,22.44,5.74,73.94, 
A036,12.79,26.34,0.56,91.09,87.21,26.34,8.91,99.44,✓
A037,12.35,19.11,0.84,68.07,87.65,19.11,31.93,99.16, 
A038,13.84,26.89,0.75,93.21,86.16,26.89,6.79,99.25,✓
A039,13.67,25.58,0.87,89.18,86.33,25.58,10.82,99.13,✓
A040,12.24,22.99,0.85,80.19,87.76,22.99,19.81,99.15,✓
A041,14.48,23.49,0.4,80.19,85.52,23.49,19.81,99.6,✓
A042,45.35,35.77,0.94,94.29,54.65,35.77,5.71,99.06,✓
A043,25.88,33.78,1.46,94.34,74.12,33.78,5.66,98.54,✓
A044,53.75,36.8,5.3,94.41,46.25,36.8,5.59,94.7,✓
A045,27.25,27.73,4.43,93.25,72.75,27.73,6.75,95.57, 
A046,23.53,30.34,0.51,93.95,76.47,30.34,6.05,99.49,✓
A047,27.7,28.86,1.9,93.84,72.3,28.86,6.16,98.1, 
A048,17.13,25.96,0.64,88.72,82.87,25.96,11.28,99.36,✓
A049,4.5,3.66,0.49,11.46,95.5,3.66,88.54,99.51,✓
A050,10.94,17.59,0.55,61.45,89.06,17.59,38.55,99.45,✓
A051,16.32,25.52,0.54,88.89,83.68,25.52,11.11,99.46, 
A052,13.25,25.7,0.63,89.2,86.75,25.7,10.8,99.37,✓
A053,5.16,3.82,0.58,11.4,94.84,3.82,88.6,99.42,✓
A054,4.02,3.2,0.46,11.02,95.98,3.2,88.98,99.54,✓
A055,19.26,29.99,0.82,93.33,80.74,29.99,6.67,99.18,✓
A056,4.86,4.16,0.55,12.44,95.14,4.16,87.56,99.45,✓
A057,4.08,3.57,0.48,11.55,95.92,3.57,88.45,99.52,✓
A058,16.86,26.03,2.03,93.09,83.14,26.03,6.91,97.97,✓
A059,16.09,25.81,0.96,91.71,83.91,25.81,8.29,99.04, 
A060,13.84,25.89,1.01,90.13,86.16,25.89,9.87,98.99,✓
A061,14.85,25.77,1.12,89.6,85.15,25.77,10.4,98.88,✓
A062,16.34,25.2,1.06,90.07,83.66,25.2,9.93,98.94,✓
A063,43.34,36.0,0.57,94.39,56.66,36.0,5.61,99.43, 
A064,25.89,33.11,0.73,94.35,74.11,33.11,5.65,99.27, 
A065,18.7,31.19,0.42,94.37,81.3,31.19,5.63,99.58,✓
A066,23.93,33.05,0.69,94.38,76.07,33.05,5.62,99.31, 
A067,25.49,33.3,0.59,94.37,74.51,33.3,5.63,99.41, 
A068,21.26,30.11,0.95,93.88,78.74,30.11,6.12,99.05,✓
A069,5.41,4.12,0.56,13.14,94.59,4.12,86.86,99.44,✓
A070,9.29,12.08,0.59,42.76,90.71,12.08,57.24,99.41,✓
A071,13.96,21.47,0.59,74.5,86.04,21.47,25.5,99.41,✓
A072,21.61,28.16,0.54,93.39,78.39,28.16,6.61,99.46,✓
A073,22.62,30.27,0.57,93.18,77.38,30.27,6.82,99.43,✓
A074,15.77,24.36,0.59,85.44,84.23,24.36,14.56,99.41,✓
A075,12.57,21.41,0.44,74.91,87.43,21.41,25.09,99.56,✓
A076,5.28,4.6,0.52,13.38,94.72,4.6,86.62,99.48,✓
A077,12.31,18.47,0.62,65.15,87.69,18.47,34.85,99.38,✓
A079,9.35,12.11,0.65,42.93,90.65,12.11,57.07,99.35,✓
