id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,74.88,24.51,13.9,99.07,25.12,24.51,0.93,86.1,✓
A002,5.51,4.24,0.69,12.11,94.49,4.24,87.89,99.31, 
A003,4.75,5.62,1.2,20.5,95.25,5.62,79.5,98.8,✓
A004,6.88,4.09,0.91,11.69,93.12,4.09,88.31,99.09,✓
A005,7.44,8.19,0.82,24.92,92.56,8.19,75.08,99.18,✓
A006,3.34,2.9,0.75,9.32,96.66,2.9,90.68,99.25,✓
A007,7.78,10.24,1.36,36.62,92.22,10.24,63.38,98.64, 
A008,9.36,14.43,1.04,51.47,90.64,14.43,48.53,98.96,✓
A009,14.1,24.35,0.88,85.11,85.9,24.35,14.89,99.12,✓
A010,39.48,30.29,6.59,87.98,60.52,30.29,12.02,93.41,✓
A011,9.16,11.27,0.95,37.23,90.84,11.27,62.77,99.05,✓
A012,3.33,2.77,0.67,10.43,96.67,2.77,89.57,99.33,✓
A013,3.85,2.71,0.65,9.43,96.15,2.71,90.57,99.35,✓
A014,4.06,2.67,0.76,8.94,95.94,2.67,91.06,99.24,✓
A015,7.17,8.2,0.62,29.32,92.83,8.2,70.68,99.38, 
A016,3.35,4.18,0.78,15.24,96.65,4.18,84.76,99.22,✓
A017,4.18,3.88,1.17,13.49,95.82,3.88,86.51,98.83,✓
A019,14.05,13.95,1.99,43.19,85.95,13.95,56.81,98.01, 
A020,20.91,18.66,1.48,51.27,79.09,18.66,48.73,98.52,✓
A021,25.24,25.84,1.64,67.38,74.76,25.84,32.62,98.36,✓
A022,3.21,3.02,0.68,10.63,96.79,3.02,89.37,99.32,✓
A023,6.63,6.01,0.72,17.85,93.37,6.01,82.15,99.28,✓
A024,10.05,16.28,1.21,57.28,89.95,16.28,42.72,98.79,✓
A025,69.1,20.86,29.83,89.47,30.9,20.86,10.53,70.17, 
A026,75.76,15.09,45.1,91.99,24.24,15.09,8.01,54.9,✓
A027,14.81,19.13,1.87,65.22,85.19,19.13,34.78,98.13, 
A028,18.15,19.26,0.7,56.74,81.85,19.26,43.26,99.3, 
A029,7.64,8.66,0.75,26.24,92.36,8.66,73.76,99.25,✓
A030,24.38,22.29,1.52,56.17,75.62,22.29,43.83,98.48, 
A031,3.85,4.13,0.84,14.12,96.15,4.13,85.88,99.16,✓
A032,7.96,8.6,1.29,28.59,92.04,8.6,71.41,98.71,✓
A033,3.93,5.45,0.97,19.42,96.07,5.45,80.58,99.03,✓
A034,62.02,25.01,18.64,85.68,37.98,25.01,14.32,81.36,✓
A035,63.48,21.58,25.98,96.34,36.52,21.58,3.66,74.02,✓
A036,3.82,3.7,1.43,14.02,96.18,3.7,85.98,98.57,✓
A037,11.03,9.28,0.86,24.94,88.97,9.28,75.06,99.14, 
A038,6.17,4.91,1.0,15.09,93.83,4.91,84.91,99.0,✓
A039,5.44,4.19,2.18,15.44,94.56,4.19,84.56,97.82,✓
A040,5.43,4.58,0.96,15.15,94.57,4.58,84.85,99.04,✓
A041,3.19,4.01,0.62,14.94,96.81,4.01,85.06,99.38,✓
A042,37.87,26.54,2.24,74.75,62.13,26.54,25.25,97.76, 
A043,20.58,22.94,0.83,79.33,79.42,22.94,20.67,99.17,✓
A044,57.24,27.82,3.67,85.91,42.76,27.82,14.09,96.33,✓
A045,38.04,26.02,9.13,88.23,61.96,26.02,11.77,90.87, 
A046,4.22,3.93,0.82,13.39,95.78,3.93,86.61,99.18,✓
A047,41.28,23.87,8.09,67.96,58.72,23.87,32.04,91.91,✓
A048,2.82,2.39,0.93,7.42,97.18,2.39,92.58,99.07,✓
A049,4.93,3.76,0.81,11.26,95.07,3.76,88.74,99.19,✓
A050,4.55,4.68,0.72,15.04,95.45,4.68,84.96,99.28,✓
A051,4.6,3.79,0.81,11.81,95.4,3.79,88.19,99.19, 
A052,5.44,5.98,0.75,21.7,94.56,5.98,78.3,99.25,✓
A053,4.91,3.95,0.79,12.36,95.09,3.95,87.64,99.21,✓
A054,3.7,2.78,0.73,9.97,96.3,2.78,90.03,99.27,✓
A055,4.09,4.77,0.83,18.12,95.91,4.77,81.88,99.17,✓
A056,3.47,3.35,0.81,12.21,96.53,3.35,87.79,99.19,✓
A057,4.54,3.8,0.88,12.46,95.46,3.8,87.54,99.12,✓
A058,15.78,15.72,1.44,56.83,84.22,15.72,43.17,98.56,✓
A059,19.8,16.97,1.86,53.92,80.2,16.97,46.08,98.14, 
A060,7.61,5.01,2.95,16.7,92.39,5.01,83.3,97.05,✓
A061,7.28,5.53,1.76,17.25,92.72,5.53,82.75,98.24,✓
A062,21.91,26.28,4.16,94.23,78.09,26.28,5.77,95.84,✓
A063,27.23,30.91,2.12,82.72,72.77,30.91,17.28,97.88, 
A064,12.76,17.82,1.28,57.4,87.24,17.82,42.6,98.72, 
A065,7.58,14.14,1.15,49.69,92.42,14.14,50.31,98.85,✓
A066,14.8,20.76,1.23,62.0,85.2,20.76,38.0,98.77, 
A067,14.6,19.25,1.25,60.86,85.4,19.25,39.14,98.75, 
A068,3.97,4.94,1.03,18.38,96.03,4.94,81.62,98.97,✓
A069,4.6,3.32,0.67,10.35,95.4,3.32,89.65,99.33,✓
A070,4.32,4.74,0.64,16.67,95.68,4.74,83.33,99.36,✓
A071,4.55,5.08,0.72,18.5,95.45,5.08,81.5,99.28,✓
A072,6.66,5.52,1.46,18.28,93.34,5.52,81.72,98.54,✓
A073,4.97,6.46,0.68,23.44,95.03,6.46,76.56,99.32,✓
A074,3.26,3.04,0.69,11.0,96.74,3.04,89.0,99.31,✓
A075,3.75,3.86,0.71,13.87,96.25,3.86,86.13,99.29,✓
A076,5.45,5.88,0.65,20.13,94.55,5.88,79.87,99.35,✓
A077,4.91,6.26,0.69,22.38,95.09,6.26,77.62,99.31,✓
A079,5.08,5.62,0.69,20.3,94.92,5.62,79.7,99.31,✓
A080,10.24,11.19,1.04,35.64,89.76,11.19,64.36,98.96, 
A081,4.55,4.6,0.66,16.99,95.45,4.6,83.01,99.34,✓
A082,6.36,11.58,1.15,40.78,93.64,11.58,59.22,98.85,✓
A083,5.37,6.64,1.3,24.27,94.63,6.64,75.73,98.7,✓
A084,2.89,1.86,0.6,6.08,97.11,1.86,93.92,99.4,✓
A085,4.91,5.16,0.65,17.57,95.09,5.16,82.43,99.35,✓
A086,6.73,12.59,1.59,44.39,93.27,12.59,55.61,98.41,✓
A087,5.77,5.99,0.74,21.26,94.23,5.99,78.74,99.26, 
A088,6.4,9.46,1.37,33.14,93.6,9.46,66.86,98.63,✓
A089,3.62,2.73,0.62,8.75,96.38,2.73,91.25,99.38,✓
A090,11.32,16.84,1.06,57.9,88.68,16.84,42.1,98.94, 
A091,27.49,20.94,5.42,65.86,72.51,20.94,34.14,94.58,✓
A092,11.14,16.42,1.31,55.72,88.86,16.42,44.28,98.69, 
A093,49.51,32.89,2.57,85.88,50.49,32.89,14.12,97.43, 
A094,20.71,25.67,0.53,60.24,79.29,25.67,39.76,99.47,✓
A095,25.52,28.91,0.46,76.12,74.48,28.91,23.88,99.54,✓
A096,28.71,30.36,1.17,81.4,71.29,30.36,18.6,98.83,✓
A097,5.07,6.45,0.77,23.0,94.93,6.45,77.0,99.23,✓
A098,12.69,17.48,1.68,57.49,87.31,17.48,42.51,98.32,✓
A099,6.28,8.73,0.74,29.21,93.72,8.73,70.79,99.26,✓
A100,6.3,10.29,0.97,35.76,93.7,10.29,64.24,99.03,✓
A101,7.19,7.76,1.28,27.38,92.81,7.76,72.62,98.72, 
A102,3.75,3.53,0.83,10.51,96.25,3.53,89.49,99.17,✓
A103,3.41,2.37,0.62,7.9,96.59,2.37,92.1,99.38,✓
A104,4.34,4.45,0.86,13.25,95.66,4.45,86.75,99.14,✓
A105,33.21,26.89,2.35,77.83,66.79,26.89,22.17,97.65, 
A106,17.19,22.55,1.53,69.14,82.81,22.55,30.86,98.47, 
A107,31.4,26.01,1.7,71.87,68.6,26.01,28.13,98.3,✓
A108,32.34,26.12,3.53,73.02,67.66,26.12,26.98,96.47, 
A109,11.32,17.18,1.17,61.11,88.68,17.18,38.89,98.83,✓
A110,13.73,18.39,2.05,66.92,86.27,18.39,33.08,97.95,✓
A111,5.53,5.87,1.18,20.37,94.47,5.87,79.63,98.82,✓
