id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,69.26,32.64,7.36,99.22,30.74,32.64,0.78,92.64,✓
A002,4.78,4.69,0.34,15.47,95.22,4.69,84.53,99.66, 
A003,5.62,6.25,0.19,18.1,94.38,6.25,81.9,99.81,✓
A004,6.25,5.69,0.27,14.86,93.75,5.69,85.14,99.73,✓
A005,8.19,9.97,0.41,27.62,91.81,9.97,72.38,99.59,✓
A006,3.31,3.89,0.28,13.14,96.69,3.89,86.86,99.72,✓
A007,5.15,4.95,0.33,15.47,94.85,4.95,84.53,99.67, 
A008,7.39,7.56,0.96,20.9,92.61,7.56,79.1,99.04,✓
A009,6.97,8.88,0.21,26.78,93.03,8.88,73.22,99.79,✓
A010,33.37,30.84,4.05,97.65,66.63,30.84,2.35,95.95,✓
A011,5.01,4.81,0.33,13.29,94.99,4.81,86.71,99.67,✓
A012,2.49,2.68,0.41,10.14,97.51,2.68,89.86,99.59,✓
A013,4.11,4.64,0.22,15.45,95.89,4.64,84.55,99.78,✓
A014,3.64,3.95,0.22,13.06,96.36,3.95,86.94,99.78,✓
A015,5.66,6.74,0.4,19.69,94.34,6.74,80.31,99.6, 
A016,2.14,1.68,0.23,5.52,97.86,1.68,94.48,99.77,✓
A017,3.58,5.38,0.53,19.57,96.42,5.38,80.43,99.47,✓
A019,12.49,8.7,3.43,28.31,87.51,8.7,71.69,96.57, 
A020,12.53,12.31,2.2,45.29,87.47,12.31,54.71,97.8,✓
A021,7.45,7.53,0.6,22.53,92.55,7.53,77.47,99.4,✓
A022,2.61,3.07,0.35,10.88,97.39,3.07,89.12,99.65,✓
A023,8.45,11.4,0.5,38.52,91.55,11.4,61.48,99.5,✓
A024,5.79,5.36,0.41,16.82,94.21,5.36,83.18,99.59,✓
A025,62.78,32.18,6.31,95.74,37.22,32.18,4.26,93.69, 
A026,66.01,30.73,7.94,95.98,33.99,30.73,4.02,92.06,✓
A027,13.5,12.01,0.85,42.01,86.5,12.01,57.99,99.15, 
A028,11.21,10.14,1.03,38.84,88.79,10.14,61.16,98.97, 
A029,4.8,3.65,1.63,14.82,95.2,3.65,85.18,98.37,✓
A030,11.13,9.16,1.16,30.92,88.87,9.16,69.08,98.84, 
A031,3.88,4.49,0.26,14.35,96.12,4.49,85.65,99.74,✓
A032,4.72,4.7,0.75,17.19,95.28,4.7,82.81,99.25,✓
A033,3.44,4.0,0.28,14.23,96.56,4.0,85.77,99.72,✓
A034,71.0,28.51,5.37,96.6,29.0,28.51,3.4,94.63,✓
A035,65.18,28.86,22.04,96.34,34.82,28.86,3.66,77.96,✓
A036,4.6,4.88,0.15,14.9,95.4,4.88,85.1,99.85,✓
A037,19.62,25.78,0.58,85.18,80.38,25.78,14.82,99.42, 
A038,7.75,7.26,0.22,20.91,92.25,7.26,79.09,99.78,✓
A039,7.13,7.02,0.17,18.69,92.87,7.02,81.31,99.83,✓
A040,4.7,4.17,0.21,13.19,95.3,4.17,86.81,99.79,✓
A041,1.6,1.1,0.21,3.42,98.4,1.1,96.58,99.79,✓
A042,32.04,31.91,1.85,97.01,67.96,31.91,2.99,98.15, 
A043,18.65,20.08,1.84,70.31,81.35,20.08,29.69,98.16, 
A044,49.79,33.94,2.38,97.17,50.21,33.94,2.83,97.62,✓
A045,37.65,34.55,2.31,97.65,62.35,34.55,2.35,97.69,✓
A046,5.38,5.9,0.3,20.27,94.62,5.9,79.73,99.7,✓
A047,35.64,27.65,2.89,83.52,64.36,27.65,16.48,97.11,✓
A048,4.76,5.15,0.25,16.17,95.24,5.15,83.83,99.75,✓
A049,4.6,5.06,0.28,17.19,95.4,5.06,82.81,99.72,✓
A050,4.98,5.28,0.24,14.06,95.02,5.28,85.94,99.76,✓
A051,7.97,6.77,0.32,19.04,92.03,6.77,80.96,99.68, 
A052,6.02,5.2,0.23,14.59,93.98,5.2,85.41,99.77,✓
A053,6.27,7.53,0.39,22.28,93.73,7.53,77.72,99.61,✓
A054,3.72,4.04,0.17,11.85,96.28,4.04,88.15,99.83,✓
A055,2.2,1.42,0.37,5.31,97.8,1.42,94.69,99.63,✓
A056,5.17,5.43,0.18,15.75,94.83,5.43,84.25,99.82,✓
A057,4.64,4.24,0.21,13.62,95.36,4.24,86.38,99.79,✓
A058,9.8,8.13,0.49,27.61,90.2,8.13,72.39,99.51,✓
A059,7.86,6.69,0.58,22.34,92.14,6.69,77.66,99.42, 
A060,7.19,6.17,0.23,20.72,92.81,6.17,79.28,99.77,✓
A061,8.02,7.18,0.18,21.99,91.98,7.18,78.01,99.82,✓
A062,10.04,6.06,4.02,22.45,89.96,6.06,77.55,95.98,✓
A063,26.96,31.39,1.1,87.49,73.04,31.39,12.51,98.9, 
A064,7.2,5.23,0.69,17.2,92.8,5.23,82.8,99.31, 
A065,4.1,3.61,0.17,10.98,95.9,3.61,89.02,99.83,✓
A066,4.98,4.65,0.7,15.27,95.02,4.65,84.73,99.3, 
A067,5.75,4.61,0.72,15.31,94.25,4.61,84.69,99.28, 
A068,3.01,2.7,0.59,10.01,96.99,2.7,89.99,99.41,✓
A069,4.53,4.74,0.29,15.36,95.47,4.74,84.64,99.71,✓
A070,5.6,7.14,0.28,21.75,94.4,7.14,78.25,99.72,✓
A071,5.98,7.47,0.3,21.63,94.02,7.47,78.37,99.7,✓
A072,4.77,5.44,0.75,19.12,95.23,5.44,80.88,99.25,✓
A073,6.76,8.45,0.47,25.98,93.24,8.45,74.02,99.53,✓
A074,4.1,4.77,0.29,15.52,95.9,4.77,84.48,99.71,✓
