id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,70.98,26.92,8.72,97.56,29.02,26.92,2.44,91.28,✓
A002,11.28,8.38,1.85,30.3,88.72,8.38,69.7,98.15, 
A003,8.37,6.1,2.31,22.01,91.63,6.1,77.99,97.69,✓
A004,8.85,4.79,1.54,16.5,91.15,4.79,83.5,98.46,✓
A005,22.7,27.58,2.28,77.92,77.3,27.58,22.08,97.72, 
A006,13.23,22.71,0.9,79.77,86.77,22.71,20.23,99.1, 
A007,18.05,24.87,2.55,89.35,81.95,24.87,10.65,97.45,✓
A008,21.67,33.52,1.81,90.17,78.33,33.52,9.83,98.19, 
A009,13.53,12.94,1.96,43.49,86.47,12.94,56.51,98.04,✓
A010,27.81,22.83,6.74,73.68,72.19,22.83,26.32,93.26, 
A011,20.06,25.87,2.25,86.37,79.94,25.87,13.63,97.75, 
A012,12.14,19.65,1.77,69.42,87.86,19.65,30.58,98.23, 
A013,7.7,6.57,1.37,19.7,92.3,6.57,80.3,98.63,✓
A014,9.73,8.52,1.65,29.53,90.27,8.52,70.47,98.35,✓
A015,11.23,10.19,1.28,35.36,88.77,10.19,64.64,98.72, 
A016,9.08,14.78,1.3,52.4,90.92,14.78,47.6,98.7, 
A017,13.78,22.82,1.05,79.66,86.22,22.82,20.34,98.95, 
A019,21.87,21.37,4.3,73.95,78.13,21.37,26.05,95.7,✓
A020,22.88,22.81,3.55,66.26,77.12,22.81,33.74,96.45, 
A021,14.72,25.6,0.81,90.19,85.28,25.6,9.81,99.19, 
A022,14.29,23.87,0.83,83.65,85.71,23.87,16.35,99.17, 
A023,18.0,21.33,2.32,73.55,82.0,21.33,26.45,97.68, 
A024,15.04,25.35,2.67,89.91,84.96,25.35,10.09,97.33, 
A025,62.94,26.13,19.01,90.47,37.06,26.13,9.53,80.99, 
A026,63.03,26.02,19.65,90.4,36.97,26.02,9.6,80.35,✓
A027,23.18,25.63,4.03,90.67,76.82,25.63,9.33,95.97,✓
A028,24.41,28.05,2.47,90.32,75.59,28.05,9.68,97.53,✓
A029,11.2,12.08,2.83,43.95,88.8,12.08,56.05,97.17,✓
A030,25.16,26.99,1.64,90.1,74.84,26.99,9.9,98.36,✓
A031,14.18,19.81,0.98,68.27,85.82,19.81,31.73,99.02, 
A032,12.99,25.67,0.98,89.34,87.01,25.67,10.66,99.02, 
A033,12.03,24.29,0.94,84.57,87.97,24.29,15.43,99.06, 
A034,62.51,26.4,17.3,90.22,37.49,26.4,9.78,82.7,✓
A035,62.95,29.8,2.72,92.19,37.05,29.8,7.81,97.28,✓
A036,7.13,3.67,1.56,12.56,92.87,3.67,87.44,98.44,✓
A037,23.82,21.76,2.42,60.14,76.18,21.76,39.86,97.58, 
A038,11.56,6.67,1.77,23.89,88.44,6.67,76.11,98.23,✓
A039,9.23,5.64,1.82,21.33,90.77,5.64,78.67,98.18,✓
A040,11.18,6.97,1.61,26.96,88.82,6.97,73.04,98.39,✓
A041,8.64,12.96,1.47,46.06,91.36,12.96,53.94,98.53,✓
