id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,69.93,27.19,0.85,94.12,30.07,27.19,5.88,99.15,✓
A002,3.1,2.03,0.51,6.59,96.9,2.03,93.41,99.49, 
A003,3.21,2.24,0.44,7.34,96.79,2.24,92.66,99.56,✓
A004,4.26,3.49,0.52,11.7,95.74,3.49,88.3,99.48,✓
A005,4.09,3.28,0.49,11.52,95.91,3.28,88.48,99.51,✓
A006,2.79,2.29,0.43,7.77,97.21,2.29,92.23,99.57,✓
A007,8.25,10.47,0.57,34.53,91.75,10.47,65.47,99.43, 
A008,15.28,20.69,0.43,71.59,84.72,20.69,28.41,99.57,✓
A009,3.72,2.35,0.54,7.84,96.28,2.35,92.16,99.46,✓
A010,30.4,28.03,0.58,93.98,69.6,28.03,6.02,99.42,✓
A011,3.72,2.59,0.45,7.63,96.28,2.59,92.37,99.55,✓
A012,3.41,3.57,0.43,12.19,96.59,3.57,87.81,99.57,✓
A013,2.57,1.72,0.44,5.33,97.43,1.72,94.67,99.56,✓
A014,3.12,2.48,0.49,8.35,96.88,2.48,91.65,99.51,✓
A015,3.06,2.54,0.43,8.79,96.94,2.54,91.21,99.57, 
A016,6.84,12.88,0.43,44.9,93.16,12.88,55.1,99.57,✓
A017,4.07,3.05,0.35,8.89,95.93,3.05,91.11,99.65,✓
A019,12.35,12.3,0.38,39.57,87.65,12.3,60.43,99.62, 
A020,12.13,15.06,0.38,55.35,87.87,15.06,44.65,99.62,✓
A021,5.75,4.71,0.37,14.19,94.25,4.71,85.81,99.63,✓
A022,2.9,2.05,0.39,7.17,97.1,2.05,92.83,99.61,✓
A023,6.31,5.85,0.49,19.75,93.69,5.85,80.25,99.51,✓
A024,12.19,15.9,0.36,54.17,87.81,15.9,45.83,99.64,✓
A025,74.59,25.04,1.48,93.2,25.41,25.04,6.8,98.52, 
A026,74.51,24.99,1.58,93.2,25.49,24.99,6.8,98.42,✓
A027,15.7,15.96,0.35,50.27,84.3,15.96,49.73,99.65, 
A028,13.45,10.93,0.4,36.4,86.55,10.93,63.6,99.6, 
A029,9.32,13.0,0.35,46.98,90.68,13.0,53.02,99.65,✓
A030,10.51,12.9,0.45,41.75,89.49,12.9,58.25,99.55, 
A031,2.31,1.33,0.39,4.22,97.69,1.33,95.78,99.61,✓
A032,4.04,2.78,0.35,9.33,95.96,2.78,90.67,99.65,✓
A033,2.82,1.74,0.36,5.6,97.18,1.74,94.4,99.64,✓
A034,74.45,25.06,1.4,93.19,25.55,25.06,6.81,98.6,✓
A035,46.79,29.4,0.42,84.63,53.21,29.4,15.37,99.58, 
A036,2.63,2.09,0.44,7.24,97.37,2.09,92.76,99.56,✓
A037,4.96,3.8,0.51,13.21,95.04,3.8,86.79,99.49, 
A038,5.79,3.97,0.55,12.83,94.21,3.97,87.17,99.45,✓
A039,5.36,4.83,0.49,13.31,94.64,4.83,86.69,99.51,✓
A040,4.1,3.49,0.52,11.9,95.9,3.49,88.1,99.48,✓
A041,3.27,4.1,0.38,14.78,96.73,4.1,85.22,99.62,✓
A042,33.27,30.82,0.42,83.72,66.73,30.82,16.28,99.58, 
A043,28.53,29.18,0.38,77.05,71.47,29.18,22.95,99.62,✓
A044,56.02,27.35,0.41,87.61,43.98,27.35,12.39,99.59, 
A045,25.89,26.55,0.54,78.58,74.11,26.55,21.42,99.46, 
A046,5.29,4.28,0.35,13.82,94.71,4.28,86.18,99.65,✓
A047,33.21,30.2,0.36,78.33,66.79,30.2,21.67,99.64, 
A048,2.65,1.98,0.37,6.9,97.35,1.98,93.1,99.63,✓
A049,2.73,1.96,0.43,7.49,97.27,1.96,92.51,99.57,✓
A050,2.49,1.3,0.5,4.92,97.51,1.3,95.08,99.5,✓
A051,3.51,2.53,0.48,8.37,96.49,2.53,91.63,99.52, 
A052,3.66,2.61,0.5,8.27,96.34,2.61,91.73,99.5,✓
A053,2.99,2.13,0.52,6.86,97.01,2.13,93.14,99.48,✓
A054,2.01,1.19,0.47,4.62,97.99,1.19,95.38,99.53,✓
A055,6.08,9.33,0.44,32.64,93.92,9.33,67.36,99.56,✓
A056,2.29,1.21,0.5,4.46,97.71,1.21,95.54,99.5,✓
A057,2.26,1.17,0.54,4.1,97.74,1.17,95.9,99.46,✓
A058,7.06,4.37,0.53,12.73,92.94,4.37,87.27,99.47,✓
A059,7.76,5.26,0.47,19.88,92.24,5.26,80.12,99.53, 
A060,6.43,4.85,0.46,16.56,93.57,4.85,83.44,99.54,✓
A061,5.79,3.98,0.49,13.06,94.21,3.98,86.94,99.51,✓
A062,9.04,5.62,0.44,18.57,90.96,5.62,81.43,99.56,✓
A063,22.94,29.07,0.43,84.67,77.06,29.07,15.33,99.57, 
A064,15.27,18.56,0.39,49.9,84.73,18.56,50.1,99.61, 
