id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,66.46,27.07,5.71,98.51,33.54,27.07,1.49,94.29,✓
A002,9.3,11.17,1.52,37.54,90.7,11.17,62.46,98.48, 
A003,10.29,14.11,1.38,38.5,89.71,14.11,61.5,98.62,✓
A004,8.15,6.21,1.41,21.62,91.85,6.21,78.38,98.59,✓
A005,12.14,13.71,2.01,39.26,87.86,13.71,60.74,97.99,✓
A006,8.88,12.33,1.66,42.48,91.12,12.33,57.52,98.34,✓
A007,11.23,9.44,1.99,29.98,88.77,9.44,70.02,98.01, 
A008,10.38,10.99,1.69,37.13,89.62,10.99,62.87,98.31,✓
A009,10.1,12.04,1.41,35.14,89.9,12.04,64.86,98.59,✓
A010,38.61,25.59,1.81,85.44,61.39,25.59,14.56,98.19,✓
A011,9.95,12.42,1.42,39.79,90.05,12.42,60.21,98.58,✓
A012,6.33,7.64,1.35,27.83,93.67,7.64,72.17,98.65,✓
A013,7.3,7.96,1.3,24.45,92.7,7.96,75.55,98.7,✓
A014,7.06,6.43,1.53,21.15,92.94,6.43,78.85,98.47,✓
A015,8.56,10.01,1.33,29.6,91.44,10.01,70.4,98.67, 
A016,5.97,7.07,1.4,26.18,94.03,7.07,73.82,98.6,✓
A017,13.33,15.44,1.26,48.56,86.67,15.44,51.44,98.74,✓
A019,16.61,13.27,2.6,36.88,83.39,13.27,63.12,97.4, 
A020,19.24,19.97,1.7,67.85,80.76,19.97,32.15,98.3,✓
A021,19.06,24.5,1.63,79.04,80.94,24.5,20.96,98.37,✓
A022,8.78,10.92,1.08,37.96,91.22,10.92,62.04,98.92,✓
A023,12.89,15.85,1.91,49.1,87.11,15.85,50.9,98.09,✓
A024,15.44,14.61,1.45,38.9,84.56,14.61,61.1,98.55,✓
A025,64.69,26.46,5.53,87.19,35.31,26.46,12.81,94.47, 
A026,64.59,26.41,5.79,87.17,35.41,26.41,12.83,94.21,✓
A027,23.75,21.87,2.42,57.99,76.25,21.87,42.01,97.58, 
A028,15.13,13.65,3.68,42.47,84.87,13.65,57.53,96.32, 
A029,11.15,10.05,1.4,36.65,88.85,10.05,63.35,98.6,✓
A030,17.65,20.83,2.56,69.79,82.35,20.83,30.21,97.44, 
A031,9.62,12.95,1.59,37.08,90.38,12.95,62.92,98.41,✓
A032,12.92,13.62,1.27,36.88,87.08,13.62,63.12,98.73,✓
A033,11.56,13.2,1.49,36.77,88.44,13.2,63.23,98.51,✓
A034,64.26,26.42,5.48,87.17,35.74,26.42,12.83,94.52,✓
A035,51.89,25.26,9.93,86.86,48.11,25.26,13.14,90.07,✓
A036,6.52,7.29,1.5,23.94,93.48,7.29,76.06,98.5,✓
A037,13.19,17.94,1.85,63.42,86.81,17.94,36.58,98.15, 
A038,8.24,6.61,1.36,22.11,91.76,6.61,77.89,98.64,✓
A039,8.46,7.4,1.63,22.22,91.54,7.4,77.78,98.37,✓
A040,7.38,6.62,1.32,21.64,92.62,6.62,78.36,98.68,✓
A041,6.11,9.14,1.47,33.06,93.89,9.14,66.94,98.53,✓
A042,43.39,29.96,1.96,91.34,56.61,29.96,8.66,98.04, 
A043,33.16,25.01,4.54,78.5,66.84,25.01,21.5,95.46,✓
A044,56.95,30.59,2.68,88.46,43.05,30.59,11.54,97.32, 
A045,35.2,29.99,5.99,92.88,64.8,29.99,7.12,94.01, 
A046,16.72,22.44,1.59,73.6,83.28,22.44,26.4,98.41,✓
A047,36.01,18.56,8.39,62.1,63.99,18.56,37.9,91.61, 
A048,7.82,10.32,1.74,36.12,92.18,10.32,63.88,98.26,✓
A049,6.7,6.68,1.4,22.45,93.3,6.68,77.55,98.6,✓
A050,10.48,14.31,1.42,46.09,89.52,14.31,53.91,98.58,✓
A051,8.31,10.6,2.12,37.88,91.69,10.6,62.12,97.88, 
A052,7.25,8.87,1.35,30.41,92.75,8.87,69.59,98.65,✓
A053,8.61,8.43,1.43,26.18,91.39,8.43,73.82,98.57,✓
A054,5.97,6.51,1.46,20.59,94.03,6.51,79.41,98.54,✓
A055,6.45,7.54,1.68,28.03,93.55,7.54,71.97,98.32,✓
A056,10.16,13.63,1.35,42.87,89.84,13.63,57.13,98.65,✓
A057,6.4,6.01,1.48,18.0,93.6,6.01,82.0,98.52,✓
A058,19.55,25.86,1.55,93.65,80.45,25.86,6.35,98.45,✓
A059,16.96,22.21,1.49,80.06,83.04,22.21,19.94,98.51, 
A060,8.55,6.63,1.61,24.5,91.45,6.63,75.5,98.39,✓
A061,9.65,7.01,1.79,24.06,90.35,7.01,75.94,98.21,✓
A062,12.8,6.68,1.67,23.3,87.2,6.68,76.7,98.33,✓
