id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,67.98,30.01,1.35,93.01,32.02,30.01,6.99,98.65,✓
A002,12.58,14.49,0.94,46.97,87.42,14.49,53.03,99.06, 
A003,5.41,5.74,0.67,17.47,94.59,5.74,82.53,99.33,✓
A004,7.06,6.0,1.09,16.65,92.94,6.0,83.35,98.91,✓
A005,6.02,5.12,0.78,17.31,93.98,5.12,82.69,99.22,✓
A006,4.62,3.68,0.74,13.82,95.38,3.68,86.18,99.26,✓
A007,10.76,11.88,0.91,42.28,89.24,11.88,57.72,99.09, 
A008,23.68,30.45,0.76,86.21,76.32,30.45,13.79,99.24,✓
A009,11.09,19.09,0.78,66.87,88.91,19.09,33.13,99.22,✓
A010,27.68,24.69,0.88,77.44,72.32,24.69,22.56,99.12,✓
A011,6.7,6.64,0.7,21.88,93.3,6.64,78.12,99.3,✓
A012,5.41,4.68,0.8,16.04,94.59,4.68,83.96,99.2,✓
A013,4.59,3.96,0.89,14.73,95.41,3.96,85.27,99.11,✓
A014,5.58,4.46,0.89,16.54,94.42,4.46,83.46,99.11,✓
A015,5.32,4.59,0.84,15.74,94.68,4.59,84.26,99.16, 
A016,4.28,2.91,0.65,11.2,95.72,2.91,88.8,99.35,✓
A017,6.96,6.33,0.85,22.01,93.04,6.33,77.99,99.15,✓
A019,14.5,15.9,0.71,56.17,85.5,15.9,43.83,99.29, 
A020,16.91,18.05,0.69,61.71,83.09,18.05,38.29,99.31,✓
A021,14.73,22.19,0.69,78.77,85.27,22.19,21.23,99.31,✓
A022,4.99,4.21,0.79,15.14,95.01,4.21,84.86,99.21,✓
A023,8.68,11.34,0.68,40.11,91.32,11.34,59.89,99.32,✓
A024,14.33,19.7,0.67,67.78,85.67,19.7,32.22,99.33,✓
A025,66.83,30.92,1.14,91.82,33.17,30.92,8.18,98.86, 
A026,67.41,30.76,1.17,91.8,32.59,30.76,8.2,98.83,✓
A027,18.9,20.43,0.69,56.93,81.1,20.43,43.07,99.31, 
A028,15.07,14.86,0.68,51.99,84.93,14.86,48.01,99.32, 
A029,11.01,11.27,0.66,32.3,88.99,11.27,67.7,99.34,✓
A030,22.79,25.13,0.81,74.3,77.21,25.13,25.7,99.19, 
A031,4.56,4.09,0.67,14.88,95.44,4.09,85.12,99.33,✓
A032,10.34,12.76,0.67,46.2,89.66,12.76,53.8,99.33,✓
A033,5.46,4.48,0.67,14.58,94.54,4.48,85.42,99.33,✓
A034,65.02,31.32,1.08,91.84,34.98,31.32,8.16,98.92,✓
A035,48.51,29.81,0.83,91.59,51.49,29.81,8.41,99.17,✓
A036,5.46,4.74,0.8,13.28,94.54,4.74,86.72,99.2,✓
A037,10.4,15.79,0.78,55.39,89.6,15.79,44.61,99.22, 
A038,8.14,8.59,0.81,28.16,91.86,8.59,71.84,99.19,✓
A039,9.02,9.5,0.84,31.1,90.98,9.5,68.9,99.16,✓
A040,8.05,5.45,0.98,15.32,91.95,5.45,84.68,99.02,✓
A041,3.72,2.14,0.65,7.7,96.28,2.14,92.3,99.35,✓
A042,39.82,36.15,0.84,86.2,60.18,36.15,13.8,99.16,✓
A043,22.86,23.91,0.75,75.95,77.14,23.91,24.05,99.25,✓
A044,51.6,34.54,0.86,90.32,48.4,34.54,9.68,99.14,✓
A045,24.98,17.42,0.76,61.77,75.02,17.42,38.23,99.24, 
A046,12.69,16.72,0.67,54.44,87.31,16.72,45.56,99.33,✓
A047,31.44,26.19,0.79,79.34,68.56,26.19,20.66,99.21, 
A048,4.79,4.21,0.67,13.39,95.21,4.21,86.61,99.33,✓
A049,6.01,4.5,0.95,16.37,93.99,4.5,83.63,99.05,✓
A050,6.81,6.56,0.94,21.84,93.19,6.56,78.16,99.06,✓
A051,6.17,5.18,0.76,16.21,93.83,5.18,83.79,99.24, 
A052,8.57,7.45,0.72,24.2,91.43,7.45,75.8,99.28,✓
A053,6.43,5.25,0.97,17.71,93.57,5.25,82.29,99.03,✓
A054,4.49,3.78,0.86,14.26,95.51,3.78,85.74,99.14,✓
A055,5.55,4.46,0.76,15.56,94.45,4.46,84.44,99.24,✓
A056,6.91,8.05,0.89,27.68,93.09,8.05,72.32,99.11,✓
A057,6.22,5.42,1.05,15.75,93.78,5.42,84.25,98.95,✓
A058,16.56,21.17,0.77,74.09,83.44,21.17,25.91,99.23,✓
A059,16.94,21.09,0.77,73.72,83.06,21.09,26.28,99.23, 
A060,9.08,8.18,0.78,27.18,90.92,8.18,72.82,99.22,✓
A061,8.77,7.32,0.75,21.78,91.23,7.32,78.22,99.25,✓
A062,11.96,7.53,1.09,23.13,88.04,7.53,76.87,98.91,✓
A063,44.12,33.2,0.73,87.79,55.88,33.2,12.21,99.27, 
A064,24.17,27.12,0.75,81.62,75.83,27.12,18.38,99.25, 
