id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,75.44,29.32,17.42,97.08,24.56,29.32,2.92,82.58,✓
A002,19.44,34.08,0.51,96.7,80.56,34.08,3.3,99.49,✓
A003,11.79,26.77,0.41,91.22,88.21,26.77,8.78,99.59, 
A004,5.63,3.98,0.96,12.88,94.37,3.98,87.12,99.04,✓
A005,12.5,27.43,1.07,94.2,87.5,27.43,5.8,98.93, 
A006,9.13,18.4,0.51,62.93,90.87,18.4,37.07,99.49, 
A007,14.41,26.97,1.11,92.56,85.59,26.97,7.44,98.89,✓
A008,17.83,25.4,0.68,68.65,82.17,25.4,31.35,99.32, 
A009,15.3,28.2,0.63,95.23,84.7,28.2,4.77,99.37, 
A010,33.07,26.13,3.05,76.42,66.93,26.13,23.58,96.95,✓
A011,13.3,27.49,0.45,93.57,86.7,27.49,6.43,99.55, 
A012,10.93,25.35,0.64,86.71,89.07,25.35,13.29,99.36, 
A013,3.35,3.93,0.52,13.99,96.65,3.93,86.01,99.48,✓
A014,3.53,2.84,0.54,8.66,96.47,2.84,91.34,99.46,✓
A015,13.08,27.26,0.51,93.45,86.92,27.26,6.55,99.49,✓
A016,4.82,8.7,0.6,30.78,95.18,8.7,69.22,99.4,✓
A017,9.13,13.43,0.48,43.72,90.87,13.43,56.28,99.52,✓
A019,27.37,31.62,0.94,91.9,72.63,31.62,8.1,99.06,✓
A020,36.19,29.29,0.5,86.49,63.81,29.29,13.51,99.5,✓
A021,20.53,21.63,0.46,72.12,79.47,21.63,27.88,99.54, 
A022,9.51,20.79,0.52,71.18,90.49,20.79,28.82,99.48, 
A023,5.65,8.09,0.41,25.84,94.35,8.09,74.16,99.59,✓
A024,12.38,13.0,0.38,44.03,87.62,13.0,55.97,99.62,✓
A025,74.53,22.66,21.13,90.05,25.47,22.66,9.95,78.87, 
A026,80.45,15.15,41.53,91.11,19.55,15.15,8.89,58.47,✓
A027,30.37,33.51,0.57,93.76,69.63,33.51,6.24,99.43,✓
A028,30.83,28.22,0.51,86.37,69.17,28.22,13.63,99.49, 
A029,9.1,8.15,0.38,22.15,90.9,8.15,77.85,99.62,✓
A030,29.32,30.95,0.89,85.01,70.68,30.95,14.99,99.11,✓
A031,5.14,7.38,0.53,23.35,94.86,7.38,76.65,99.47,✓
A032,12.56,21.6,0.41,74.2,87.44,21.6,25.8,99.59, 
A033,4.15,5.18,0.48,14.38,95.85,5.18,85.62,99.52,✓
A034,67.92,28.69,8.27,89.71,32.08,28.69,10.29,91.73,✓
A035,66.23,28.01,12.04,94.13,33.77,28.01,5.87,87.96,✓
A036,3.54,4.0,0.64,13.38,96.46,4.0,86.62,99.36,✓
