id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,67.02,20.44,15.35,90.2,32.98,20.44,9.8,84.65,✓
A002,4.17,5.37,0.36,18.6,95.83,5.37,81.4,99.64, 
A003,5.13,7.73,0.44,24.57,94.87,7.73,75.43,99.56,✓
A004,4.21,4.31,0.47,15.53,95.79,4.31,84.47,99.53,✓
A005,5.11,6.59,0.39,23.69,94.89,6.59,76.31,99.61,✓
A006,5.71,10.12,0.44,35.3,94.29,10.12,64.7,99.56,✓
A007,6.35,6.43,0.42,23.0,93.65,6.43,77.0,99.58, 
A008,15.69,20.82,0.41,70.61,84.31,20.82,29.39,99.59,✓
A009,4.64,6.61,0.4,22.24,95.36,6.61,77.76,99.6,✓
A010,26.95,30.88,1.6,99.26,73.05,30.88,0.74,98.4,✓
A011,4.35,6.47,0.54,20.16,95.65,6.47,79.84,99.46,✓
A012,4.21,5.03,0.32,17.88,95.79,5.03,82.12,99.68,✓
A013,3.64,4.91,0.36,17.34,96.36,4.91,82.66,99.64,✓
A014,4.01,5.0,0.42,18.08,95.99,5.0,81.92,99.58,✓
A015,4.05,5.65,0.36,20.17,95.95,5.65,79.83,99.64, 
A016,3.34,2.55,1.18,10.21,96.66,2.55,89.79,98.82,✓
A017,5.55,7.22,0.55,22.57,94.45,7.22,77.43,99.45,✓
A019,8.61,12.63,1.47,44.73,91.39,12.63,55.27,98.53, 
A020,7.72,8.45,1.57,31.33,92.28,8.45,68.67,98.43,✓
A021,6.3,9.28,0.61,32.49,93.7,9.28,67.51,99.39,✓
A022,4.04,6.68,0.4,23.04,95.96,6.68,76.96,99.6,✓
A023,4.7,4.52,1.32,17.11,95.3,4.52,82.89,98.68,✓
A024,6.57,8.08,0.74,25.2,93.43,8.08,74.8,99.26,✓
A025,69.27,23.0,13.18,87.07,30.73,23.0,12.93,86.82, 
A026,69.32,23.04,13.69,87.07,30.68,23.04,12.93,86.31,✓
A027,10.53,13.99,1.53,46.68,89.47,13.99,53.32,98.47, 
A028,20.91,29.07,1.29,83.07,79.09,29.07,16.93,98.71, 
A029,4.84,4.8,0.89,14.72,95.16,4.8,85.28,99.11,✓
A030,11.96,19.81,1.24,67.18,88.04,19.81,32.82,98.76, 
A031,4.76,7.4,0.47,24.94,95.24,7.4,75.06,99.53,✓
A032,4.07,4.23,0.6,14.66,95.93,4.23,85.34,99.4,✓
A033,4.58,6.31,0.5,21.78,95.42,6.31,78.22,99.5,✓
A034,68.9,23.3,12.46,87.08,31.1,23.3,12.92,87.54,✓
A035,44.61,29.53,6.27,95.82,55.39,29.53,4.18,93.73, 
A036,4.14,5.24,0.42,16.59,95.86,5.24,83.41,99.58,✓
A037,4.85,6.96,0.51,24.32,95.15,6.96,75.68,99.49, 
A038,4.49,4.6,0.54,15.33,95.51,4.6,84.67,99.46,✓
A039,4.94,5.62,0.38,17.2,95.06,5.62,82.8,99.62,✓
A040,3.84,3.99,0.68,14.56,96.16,3.99,85.44,99.32,✓
A041,2.58,2.39,0.7,9.27,97.42,2.39,90.73,99.3,✓
A042,32.14,27.73,1.24,88.35,67.86,27.73,11.65,98.76, 
A043,15.3,17.13,1.97,61.35,84.7,17.13,38.65,98.03,✓
A044,45.7,27.89,2.22,88.03,54.3,27.89,11.97,97.78, 
A045,19.91,18.01,2.5,59.71,80.09,18.01,40.29,97.5, 
A046,4.61,5.63,0.56,19.45,95.39,5.63,80.55,99.44,✓
A047,14.18,8.72,4.13,30.54,85.82,8.72,69.46,95.87, 
A048,5.24,9.45,0.59,33.27,94.76,9.45,66.73,99.41,✓
A049,4.0,4.88,0.34,17.51,96.0,4.88,82.49,99.66,✓
A050,4.82,7.82,0.48,26.56,95.18,7.82,73.44,99.52,✓
A051,6.64,12.43,0.49,43.36,93.36,12.43,56.64,99.51, 
A052,3.85,5.35,0.63,18.06,96.15,5.35,81.94,99.37,✓
A053,4.59,6.23,0.4,22.54,95.41,6.23,77.46,99.6,✓
A054,3.33,4.41,0.41,15.48,96.67,4.41,84.52,99.59,✓
A055,4.59,3.95,0.41,13.43,95.41,3.95,86.57,99.59,✓
A056,4.58,6.88,0.38,23.14,95.42,6.88,76.86,99.62,✓
A057,3.31,4.2,0.37,14.6,96.69,4.2,85.4,99.63,✓
A058,7.21,6.07,0.68,19.84,92.79,6.07,80.16,99.32,✓
A059,7.42,7.68,0.85,24.99,92.58,7.68,75.01,99.15, 
A060,6.18,5.24,0.59,15.21,93.82,5.24,84.79,99.41,✓
A061,5.63,4.87,0.48,14.97,94.37,4.87,85.03,99.52,✓
A062,9.93,6.05,0.66,20.3,90.07,6.05,79.7,99.34,✓
A063,36.42,34.89,1.14,88.55,63.58,34.89,11.45,98.86, 
A064,16.04,24.95,1.22,84.14,83.96,24.95,15.86,98.78, 
A065,3.81,3.96,0.54,14.6,96.19,3.96,85.4,99.46,✓
A066,11.55,17.29,0.49,58.67,88.45,17.29,41.33,99.51, 
A067,10.46,13.76,0.53,44.46,89.54,13.76,55.54,99.47, 
A068,7.91,9.23,0.44,32.53,92.09,9.23,67.47,99.56,✓
A069,3.97,5.53,0.4,19.81,96.03,5.53,80.19,99.6,✓
A070,4.83,7.99,0.41,27.72,95.17,7.99,72.28,99.59,✓
A071,5.16,8.77,0.4,30.39,94.84,8.77,69.61,99.6,✓
A072,6.56,10.42,0.64,36.77,93.44,10.42,63.23,99.36,✓
A073,9.01,13.5,0.68,46.5,90.99,13.5,53.5,99.32,✓
A074,6.66,12.75,0.44,44.22,93.34,12.75,55.78,99.56,✓
A075,6.61,13.01,0.37,44.76,93.39,13.01,55.24,99.63,✓
A076,4.19,5.95,0.39,20.8,95.81,5.95,79.2,99.61,✓
A077,4.42,7.13,0.4,24.5,95.58,7.13,75.5,99.6,✓
A079,4.18,6.38,0.38,21.78,95.82,6.38,78.22,99.62,✓
