id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,73.64,28.16,1.09,94.99,26.36,28.16,5.01,98.91,✓
A002,7.16,9.26,0.69,25.9,92.84,9.26,74.1,99.31, 
A003,11.4,20.69,0.61,65.85,88.6,20.69,34.15,99.39,✓
A004,6.89,6.63,0.69,17.96,93.11,6.63,82.04,99.31,✓
A005,9.14,11.26,0.74,31.46,90.86,11.26,68.54,99.26,✓
A006,5.37,7.91,0.75,24.04,94.63,7.91,75.96,99.25,✓
A007,7.88,12.66,0.73,43.84,92.12,12.66,56.16,99.27, 
A008,4.56,4.6,0.79,16.89,95.44,4.6,83.11,99.21,✓
A009,10.45,15.31,0.71,46.44,89.55,15.31,53.56,99.29,✓
A010,34.92,28.5,1.16,97.74,65.08,28.5,2.26,98.84, 
A011,11.18,19.61,0.73,64.25,88.82,19.61,35.75,99.27,✓
A012,2.87,3.46,0.72,12.87,97.13,3.46,87.13,99.28,✓
A013,4.37,6.02,0.7,21.75,95.63,6.02,78.25,99.3,✓
A014,4.86,6.48,0.71,23.11,95.14,6.48,76.89,99.29,✓
A015,9.45,14.98,0.72,44.5,90.55,14.98,55.5,99.28, 
A016,2.81,1.8,0.78,7.15,97.19,1.8,92.85,99.22,✓
A017,4.81,7.31,0.7,26.09,95.19,7.31,73.91,99.3,✓
A019,16.97,22.8,0.82,65.84,83.03,22.8,34.16,99.18,✓
A020,17.58,17.77,0.91,60.08,82.42,17.77,39.92,99.09,✓
A021,5.33,4.9,0.83,14.49,94.67,4.9,85.51,99.17,✓
A022,6.67,10.17,0.71,29.08,93.33,10.17,70.92,99.29,✓
A023,7.45,11.09,0.93,39.22,92.55,11.09,60.78,99.07,✓
A024,8.15,10.41,0.77,34.69,91.85,10.41,65.31,99.23,✓
A025,72.48,25.83,0.87,89.4,27.52,25.83,10.6,99.13, 
A026,72.36,25.87,0.87,89.38,27.64,25.87,10.62,99.13,✓
A027,11.25,12.08,0.81,39.66,88.75,12.08,60.34,99.19, 
A028,20.37,26.65,0.9,80.89,79.63,26.65,19.11,99.1,✓
A029,9.16,11.78,0.76,32.96,90.84,11.78,67.04,99.24,✓
A030,17.0,21.63,0.77,72.36,83.0,21.63,27.64,99.23, 
A031,6.55,9.96,0.73,28.62,93.45,9.96,71.38,99.27,✓
A032,5.38,6.8,0.75,23.2,94.62,6.8,76.8,99.25,✓
A033,4.2,4.6,0.79,13.1,95.8,4.6,86.9,99.21,✓
A034,71.78,26.09,0.87,89.39,28.22,26.09,10.61,99.13,✓
A035,54.22,28.26,0.9,97.18,45.78,28.26,2.82,99.1,✓
A036,4.58,6.46,0.67,20.59,95.42,6.46,79.41,99.33,✓
