id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,74.74,25.82,7.2,96.61,25.26,25.82,3.39,92.8, 
A002,19.0,22.6,2.12,80.25,81.0,22.6,19.75,97.88, 
A003,20.14,24.5,0.65,81.63,79.86,24.5,18.37,99.35,✓
A004,20.44,22.29,1.33,81.27,79.56,22.29,18.73,98.67,✓
A005,18.29,22.68,1.53,78.4,81.71,22.68,21.6,98.47,✓
A006,17.12,24.22,1.28,79.8,82.88,24.22,20.2,98.72,✓
A007,19.59,24.16,2.33,76.96,80.41,24.16,23.04,97.67, 
A008,24.45,33.63,0.97,91.87,75.55,33.63,8.13,99.03,✓
A009,21.98,21.48,2.93,74.85,78.02,21.48,25.15,97.07,✓
A010,32.42,26.2,4.62,82.21,67.58,26.2,17.79,95.38,✓
A011,22.04,24.16,0.63,82.66,77.96,24.16,17.34,99.37,✓
A012,13.43,21.78,1.85,76.26,86.57,21.78,23.74,98.15,✓
A013,15.3,22.38,2.05,78.75,84.7,22.38,21.25,97.95,✓
A014,15.17,20.65,1.88,73.12,84.83,20.65,26.88,98.12,✓
A015,16.17,22.59,2.29,79.54,83.83,22.59,20.46,97.71, 
A016,10.82,17.71,1.27,60.59,89.18,17.71,39.41,98.73,✓
A017,21.14,28.25,1.04,84.76,78.86,28.25,15.24,98.96,✓
A019,23.89,25.35,2.75,82.18,76.11,25.35,17.82,97.25, 
A020,21.41,22.42,2.52,81.17,78.59,22.42,18.83,97.48,✓
A021,25.75,31.5,1.15,86.64,74.25,31.5,13.36,98.85,✓
A022,19.8,26.56,1.39,83.49,80.2,26.56,16.51,98.61,✓
A023,15.86,15.26,1.57,53.61,84.14,15.26,46.39,98.43,✓
A024,24.49,29.47,1.43,82.94,75.51,29.47,17.06,98.57,✓
A025,66.33,28.96,3.33,92.1,33.67,28.96,7.9,96.67, 
A026,66.69,28.6,3.41,92.09,33.31,28.6,7.91,96.59,✓
A027,25.79,26.94,2.18,83.48,74.21,26.94,16.52,97.82, 
A028,37.49,34.72,1.84,92.36,62.51,34.72,7.64,98.16, 
A029,18.33,23.98,2.07,83.54,81.67,23.98,16.46,97.93,✓
A030,35.05,27.95,1.27,82.25,64.95,27.95,17.75,98.73, 
A031,18.33,23.45,0.62,78.06,81.67,23.45,21.94,99.38,✓
A032,23.76,29.24,1.44,79.34,76.24,29.24,20.66,98.56,✓
A033,23.81,31.34,1.34,81.7,76.19,31.34,18.3,98.66,✓
A034,64.69,29.7,3.2,92.11,35.31,29.7,7.89,96.8,✓
A035,50.67,34.15,8.11,94.55,49.33,34.15,5.45,91.89, 
A036,17.63,23.39,0.5,82.94,82.37,23.39,17.06,99.5,✓
A037,23.27,21.27,2.04,77.5,76.73,21.27,22.5,97.96, 
A038,19.37,21.29,0.92,75.54,80.63,21.29,24.46,99.08,✓
A039,19.8,21.83,0.88,78.07,80.2,21.83,21.93,99.12,✓
A040,18.95,23.04,2.42,83.66,81.05,23.04,16.34,97.58,✓
