id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,73.59,19.12,23.28,95.97,26.41,19.12,4.03,76.72, 
A002,9.0,6.17,0.77,22.13,91.0,6.17,77.87,99.23, 
A003,9.6,9.36,1.24,30.03,90.4,9.36,69.97,98.76,✓
A004,10.28,7.71,0.65,21.72,89.72,7.71,78.28,99.35,✓
A005,8.9,8.48,0.95,31.84,91.1,8.48,68.16,99.05,✓
A006,9.0,9.71,1.24,34.88,91.0,9.71,65.12,98.76,✓
A007,11.6,12.93,1.13,40.96,88.4,12.93,59.04,98.87, 
A008,19.66,22.33,1.22,68.43,80.34,22.33,31.57,98.78,✓
A009,8.73,7.24,0.79,26.12,91.27,7.24,73.88,99.21,✓
A010,54.62,30.37,10.79,96.87,45.38,30.37,3.13,89.21,✓
A011,10.19,7.51,1.77,24.89,89.81,7.51,75.11,98.23,✓
A012,7.03,6.53,1.31,24.97,92.97,6.53,75.03,98.69,✓
A013,6.55,7.85,1.01,28.53,93.45,7.85,71.47,98.99,✓
A014,6.3,7.63,1.14,27.76,93.7,7.63,72.24,98.86,✓
A015,8.05,8.28,1.58,30.1,91.95,8.28,69.9,98.42, 
A016,9.28,13.18,0.65,46.8,90.72,13.18,53.2,99.35,✓
A017,8.85,9.11,1.08,27.24,91.15,9.11,72.76,98.92,✓
A019,37.27,29.17,2.28,83.37,62.73,29.17,16.63,97.72, 
A020,36.86,30.81,3.75,86.38,63.14,30.81,13.62,96.25,✓
A021,19.5,23.59,0.99,77.46,80.5,23.59,22.54,99.01,✓
A022,6.44,6.66,0.69,24.47,93.56,6.66,75.53,99.31,✓
A023,14.08,13.81,2.43,51.72,85.92,13.81,48.28,97.57,✓
A024,22.09,25.82,2.72,82.64,77.91,25.82,17.36,97.28,✓
A025,63.04,22.2,18.15,88.88,36.96,22.2,11.12,81.85,✓
A026,65.65,20.02,24.11,89.47,34.35,20.02,10.53,75.89, 
A027,32.26,28.28,4.43,83.26,67.74,28.28,16.74,95.57, 
A028,35.1,29.9,5.7,82.89,64.9,29.9,17.11,94.3, 
A029,20.63,21.42,2.38,65.95,79.37,21.42,34.05,97.62,✓
A030,22.72,19.23,6.65,73.38,77.28,19.23,26.62,93.35, 
A031,7.76,6.98,1.29,24.99,92.24,6.98,75.01,98.71,✓
A032,14.01,21.1,1.27,74.2,85.99,21.1,25.8,98.73,✓
A033,11.01,13.42,1.21,43.77,88.99,13.42,56.23,98.79,✓
A034,70.54,16.66,32.0,89.45,29.46,16.66,10.55,68.0, 
A035,71.49,26.09,13.34,94.67,28.51,26.09,5.33,86.66,✓
A036,7.03,7.16,0.9,25.35,92.97,7.16,74.65,99.1,✓
A037,14.66,9.5,2.94,31.18,85.34,9.5,68.82,97.06, 
A038,9.95,7.34,0.81,22.06,90.05,7.34,77.94,99.19,✓
