id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,67.26,24.03,24.4,92.43,32.74,24.03,7.57,75.6, 
A002,7.26,9.79,0.36,32.28,92.74,9.79,67.72,99.64, 
A003,7.18,9.99,0.39,32.06,92.82,9.99,67.94,99.61,✓
A004,7.11,9.88,0.47,32.65,92.89,9.88,67.35,99.53,✓
A005,10.04,11.82,0.43,32.27,89.96,11.82,67.73,99.57,✓
A006,8.72,10.93,0.36,31.57,91.28,10.93,68.43,99.64,✓
A007,16.63,23.25,0.56,80.21,83.37,23.25,19.79,99.44, 
A008,24.47,31.69,0.68,91.47,75.53,31.69,8.53,99.32,✓
A009,7.01,9.93,0.43,31.49,92.99,9.93,68.51,99.57,✓
A010,21.07,21.81,1.22,77.0,78.93,21.81,23.0,98.78,✓
A011,10.22,13.5,0.38,36.85,89.78,13.5,63.15,99.62,✓
A012,8.52,9.6,0.43,30.87,91.48,9.6,69.13,99.57,✓
A013,6.96,9.73,0.47,30.9,93.04,9.73,69.1,99.53,✓
A014,7.4,9.78,0.45,31.44,92.6,9.78,68.56,99.55,✓
A015,7.6,9.82,0.47,31.61,92.4,9.82,68.39,99.53, 
A016,7.86,10.16,0.7,31.49,92.14,10.16,68.51,99.3,✓
A017,9.5,11.77,0.34,30.61,90.5,11.77,69.39,99.66,✓
A019,14.81,19.29,0.89,63.9,85.19,19.29,36.1,99.11, 
A020,13.83,19.76,0.87,65.15,86.17,19.76,34.85,99.13,✓
A021,13.46,20.07,0.48,65.65,86.54,20.07,34.35,99.52,✓
A022,9.23,11.59,0.37,30.39,90.77,11.59,69.61,99.63,✓
A023,8.17,9.94,0.66,30.84,91.83,9.94,69.16,99.34,✓
A024,15.93,26.42,0.44,89.47,84.07,26.42,10.53,99.56,✓
A025,68.8,20.33,28.7,92.8,31.2,20.33,7.2,71.3,✓
A026,68.35,20.71,28.23,92.78,31.65,20.71,7.22,71.77, 
A027,19.66,25.79,0.6,88.91,80.34,25.79,11.09,99.4, 
A028,15.3,22.74,1.2,77.44,84.7,22.74,22.56,98.8, 
A029,14.95,23.6,0.62,79.41,85.05,23.6,20.59,99.38,✓
A030,12.11,16.87,0.51,53.29,87.89,16.87,46.71,99.49, 
A031,7.56,10.29,0.35,31.37,92.44,10.29,68.63,99.65,✓
A032,12.02,16.78,0.42,52.64,87.98,16.78,47.36,99.58,✓
A033,9.73,12.8,0.38,33.65,90.27,12.8,66.35,99.62,✓
A034,68.03,21.07,28.5,92.76,31.97,21.07,7.24,71.5, 
