id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,59.73,34.54,3.7,94.37,40.27,34.54,5.63,96.3, 
A002,13.68,19.44,0.84,67.54,86.32,19.44,32.46,99.16, 
A003,7.07,10.24,0.69,36.3,92.93,10.24,63.7,99.31,✓
A004,6.73,8.14,0.61,24.63,93.27,8.14,75.37,99.39,✓
A005,7.15,5.95,0.66,19.64,92.85,5.95,80.36,99.34,✓
A006,5.83,7.24,1.57,26.42,94.17,7.24,73.58,98.43,✓
A007,7.21,5.37,1.48,21.04,92.79,5.37,78.96,98.52, 
A008,15.51,22.21,1.61,75.93,84.49,22.21,24.07,98.39,✓
A009,5.92,6.75,0.5,22.46,94.08,6.75,77.54,99.5,✓
A010,34.66,35.81,0.53,90.51,65.34,35.81,9.49,99.47,✓
A011,5.24,5.67,0.5,20.32,94.76,5.67,79.68,99.5,✓
A012,5.58,4.48,0.9,14.07,94.42,4.48,85.93,99.1,✓
A013,6.31,7.88,1.09,28.49,93.69,7.88,71.51,98.91,✓
A014,5.41,4.4,0.99,13.46,94.59,4.4,86.54,99.01,✓
A015,6.91,7.75,1.31,28.12,93.09,7.75,71.88,98.69, 
A016,7.31,12.64,1.54,44.81,92.69,12.64,55.19,98.46,✓
A017,8.7,10.01,1.05,28.1,91.3,10.01,71.9,98.95,✓
A019,18.38,21.22,0.81,70.33,81.62,21.22,29.67,99.19, 
A020,19.08,21.98,1.08,76.33,80.92,21.98,23.67,98.92,✓
A021,11.8,14.7,1.5,50.5,88.2,14.7,49.5,98.5,✓
A022,5.07,5.74,1.2,21.01,94.93,5.74,78.99,98.8,✓
A023,15.0,21.92,1.05,75.12,85.0,21.92,24.88,98.95,✓
A024,17.7,21.83,1.37,70.98,82.3,21.83,29.02,98.63,✓
A025,53.06,32.04,4.15,92.34,46.94,32.04,7.66,95.85,✓
A026,53.0,32.11,4.41,92.31,47.0,32.11,7.69,95.59, 
A027,18.91,20.18,1.92,61.21,81.09,20.18,38.79,98.08, 
A028,21.23,23.42,1.91,75.82,78.77,23.42,24.18,98.09, 
A029,14.78,18.53,1.14,57.09,85.22,18.53,42.91,98.86,✓
A030,18.12,17.28,0.68,53.96,81.88,17.28,46.04,99.32, 
A031,5.06,6.7,0.85,24.72,94.94,6.7,75.28,99.15,✓
A032,9.38,9.98,1.63,31.82,90.62,9.98,68.18,98.37,✓
A033,7.14,9.94,1.33,35.89,92.86,9.94,64.11,98.67,✓
A034,52.77,32.07,4.08,92.34,47.23,32.07,7.66,95.92, 
A035,55.73,29.71,4.66,89.21,44.27,29.71,10.79,95.34, 
A036,6.54,9.25,1.08,32.5,93.46,9.25,67.5,98.92,✓
A037,12.4,13.43,0.54,42.13,87.6,13.43,57.87,99.46, 
A038,7.55,9.18,0.55,29.67,92.45,9.18,70.33,99.45,✓
A039,7.39,8.73,1.03,25.0,92.61,8.73,75.0,98.97,✓
A040,6.83,8.35,0.83,24.94,93.17,8.35,75.06,99.17,✓
A041,5.59,7.28,1.5,24.3,94.41,7.28,75.7,98.5,✓
A042,37.84,25.85,2.31,83.07,62.16,25.85,16.93,97.69, 
A043,29.85,27.55,1.25,90.5,70.15,27.55,9.5,98.75,✓
A044,45.95,28.71,10.97,85.26,54.05,28.71,14.74,89.03, 
A045,35.13,28.81,0.9,89.75,64.87,28.81,10.25,99.1, 
A046,9.8,13.0,1.5,39.67,90.2,13.0,60.33,98.5,✓
A047,30.01,28.41,0.68,85.64,69.99,28.41,14.36,99.32, 
A048,4.95,4.74,1.34,16.41,95.05,4.74,83.59,98.66,✓
A049,7.34,6.83,0.81,19.62,92.66,6.83,80.38,99.19,✓
A050,6.63,6.56,0.77,20.36,93.37,6.56,79.64,99.23,✓
A051,5.84,5.6,1.48,21.23,94.16,5.6,78.77,98.52, 
A052,6.48,7.59,1.17,25.83,93.52,7.59,74.17,98.83,✓
A053,7.18,6.28,1.04,18.8,92.82,6.28,81.2,98.96,✓
A054,5.44,7.03,0.92,24.26,94.56,7.03,75.74,99.08,✓
A055,4.93,3.52,1.27,12.09,95.07,3.52,87.91,98.73,✓
A056,6.34,6.74,0.77,21.95,93.66,6.74,78.05,99.23,✓
A057,6.32,8.18,0.73,25.93,93.68,8.18,74.07,99.27,✓
A058,9.91,12.26,0.61,39.44,90.09,12.26,60.56,99.39,✓
A059,11.96,12.45,0.69,33.18,88.04,12.45,66.82,99.31, 
A060,7.42,8.45,0.89,26.75,92.58,8.45,73.25,99.11,✓
A061,8.74,10.64,0.62,29.78,91.26,10.64,70.22,99.38,✓
A062,7.93,7.08,0.72,23.6,92.07,7.08,76.4,99.28,✓
A063,32.59,27.83,2.54,86.5,67.41,27.83,13.5,97.46, 
A064,25.46,27.66,1.06,78.25,74.54,27.66,21.75,98.94, 
A065,10.29,11.16,1.16,32.41,89.71,11.16,67.59,98.84,✓
A066,19.46,22.71,0.87,71.72,80.54,22.71,28.28,99.13, 
A067,18.9,21.67,1.64,68.06,81.1,21.67,31.94,98.36, 
A068,6.09,5.32,1.39,19.22,93.91,5.32,80.78,98.61,✓
A069,5.83,5.43,1.2,16.61,94.17,5.43,83.39,98.8,✓
A070,6.43,8.18,0.7,29.9,93.57,8.18,70.1,99.3,✓
A071,5.41,6.73,0.93,24.94,94.59,6.73,75.06,99.07,✓
A072,11.08,16.83,1.5,57.44,88.92,16.83,42.56,98.5,✓
A073,10.11,10.55,1.39,35.43,89.89,10.55,64.57,98.61,✓
A074,5.92,8.02,0.98,29.28,94.08,8.02,70.72,99.02,✓
A075,5.62,6.54,1.01,22.99,94.38,6.54,77.01,98.99,✓
A076,6.05,6.05,1.12,21.78,93.95,6.05,78.22,98.88,✓
A077,6.13,7.34,0.66,26.93,93.87,7.34,73.07,99.34,✓
