id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,65.27,24.44,7.36,95.84,34.73,24.44,4.16,92.64,✓
A002,7.5,13.88,0.96,48.72,92.5,13.88,51.28,99.04, 
A003,3.26,2.15,0.86,7.36,96.74,2.15,92.64,99.14,✓
A004,4.48,3.13,0.71,11.3,95.52,3.13,88.7,99.29,✓
A005,3.81,1.71,1.64,6.96,96.19,1.71,93.04,98.36,✓
A006,2.75,1.78,1.15,7.3,97.25,1.78,92.7,98.85,✓
A007,5.29,3.46,1.53,14.62,94.71,3.46,85.38,98.47, 
A008,12.72,16.7,1.4,59.44,87.28,16.7,40.56,98.6,✓
A009,8.04,11.38,0.85,39.09,91.96,11.38,60.91,99.15,✓
A010,33.24,25.99,2.97,71.05,66.76,25.99,28.95,97.03,✓
A011,4.23,2.79,1.15,8.94,95.77,2.79,91.06,98.85,✓
A012,2.73,1.11,1.02,4.75,97.27,1.11,95.25,98.98,✓
A013,2.75,1.59,0.91,6.5,97.25,1.59,93.5,99.09,✓
A014,2.92,1.52,1.07,6.52,97.08,1.52,93.48,98.93,✓
A015,7.26,13.39,1.12,47.22,92.74,13.39,52.78,98.88, 
A016,2.99,2.6,0.8,9.34,97.01,2.6,90.66,99.2,✓
A017,3.59,2.53,1.2,8.62,96.41,2.53,91.38,98.8,✓
A019,18.0,19.98,1.7,74.6,82.0,19.98,25.4,98.3, 
A020,14.62,9.68,1.97,29.5,85.38,9.68,70.5,98.03,✓
A021,6.35,7.82,1.73,22.53,93.65,7.82,77.47,98.27,✓
A022,2.99,1.73,1.21,6.69,97.01,1.73,93.31,98.79,✓
A023,6.09,4.5,0.83,12.19,93.91,4.5,87.81,99.17,✓
A024,10.26,16.38,1.52,57.99,89.74,16.38,42.01,98.48,✓
A025,72.37,21.44,11.29,86.8,27.63,21.44,13.2,88.71, 
A026,72.75,21.33,12.01,86.95,27.25,21.33,13.05,87.99,✓
A027,17.05,18.1,2.01,61.42,82.95,18.1,38.58,97.99, 
A028,16.68,19.53,1.17,69.76,83.32,19.53,30.24,98.83, 
A029,9.26,10.99,1.37,39.74,90.74,10.99,60.26,98.63,✓
A030,13.23,13.52,2.62,44.53,86.77,13.52,55.47,97.38, 
A031,2.65,1.99,1.37,8.16,97.35,1.99,91.84,98.63,✓
A032,3.68,2.56,1.43,9.7,96.32,2.56,90.3,98.57,✓
A033,3.2,3.29,0.7,11.78,96.8,3.29,88.22,99.3,✓
A034,71.32,21.64,9.67,86.61,28.68,21.64,13.39,90.33,✓
A035,49.62,30.61,5.34,92.22,50.38,30.61,7.78,94.66, 
A036,3.99,3.2,0.43,9.87,96.01,3.2,90.13,99.57,✓
A037,9.45,16.57,1.18,58.36,90.55,16.57,41.64,98.82, 
A038,5.35,5.01,0.63,16.88,94.65,5.01,83.12,99.37,✓
A039,5.27,4.15,0.54,13.72,94.73,4.15,86.28,99.46,✓
A040,3.8,3.35,0.86,11.14,96.2,3.35,88.86,99.14,✓
A041,2.69,2.94,0.77,10.91,97.31,2.94,89.09,99.23,✓
A042,33.22,30.59,2.2,96.51,66.78,30.59,3.49,97.8, 
A043,17.03,25.0,1.53,71.94,82.97,25.0,28.06,98.47,✓
A044,52.98,27.13,14.41,94.64,47.02,27.13,5.36,85.59, 
A045,28.83,28.1,2.19,93.92,71.17,28.1,6.08,97.81, 
A046,5.1,6.57,0.71,19.71,94.9,6.57,80.29,99.29,✓
A047,27.55,27.9,2.61,92.15,72.45,27.9,7.85,97.39, 
A048,2.88,2.19,0.94,7.78,97.12,2.19,92.22,99.06,✓
A049,2.82,1.64,0.95,6.56,97.18,1.64,93.44,99.05,✓
A050,3.19,2.49,0.66,8.49,96.81,2.49,91.51,99.34,✓
A051,5.71,8.5,1.67,30.94,94.29,8.5,69.06,98.33, 
A052,3.99,3.11,0.58,9.43,96.01,3.11,90.57,99.42,✓
A053,3.24,1.69,1.34,6.5,96.76,1.69,93.5,98.66,✓
A054,2.42,1.54,0.89,6.53,97.58,1.54,93.47,99.11,✓
A055,3.03,1.58,1.16,5.37,96.97,1.58,94.63,98.84,✓
A056,3.37,2.89,0.52,10.56,96.63,2.89,89.44,99.48,✓
A057,2.92,1.83,0.75,7.34,97.08,1.83,92.66,99.25,✓
A058,12.56,15.57,1.7,52.77,87.44,15.57,47.23,98.3,✓
A059,16.58,19.06,1.84,59.75,83.42,19.06,40.25,98.16, 
A060,9.28,11.53,0.63,41.53,90.72,11.53,58.47,99.37,✓
A061,8.84,13.14,0.74,46.95,91.16,13.14,53.04,99.26,✓
A062,14.84,17.36,2.21,64.39,85.16,17.36,35.61,97.79,✓
A063,33.92,27.49,2.9,75.91,66.08,27.49,24.09,97.1, 
A064,15.52,22.27,1.35,75.07,84.48,22.27,24.93,98.65, 
A065,11.76,21.03,1.06,73.77,88.24,21.03,26.23,98.94,✓
A066,14.55,22.75,1.56,74.33,85.45,22.75,25.67,98.44, 
A067,14.95,23.27,1.61,74.16,85.05,23.27,25.84,98.39, 
A068,3.43,1.77,1.2,6.49,96.57,1.77,93.51,98.8,✓
A069,2.85,1.51,0.93,6.27,97.15,1.51,93.73,99.07,✓
A070,4.6,6.24,1.08,22.9,95.4,6.24,77.1,98.92,✓
A071,2.68,1.36,1.17,5.66,97.32,1.36,94.34,98.83,✓
A072,3.48,3.86,1.58,14.97,96.52,3.86,85.03,98.42,✓
A073,4.56,4.07,1.38,14.65,95.44,4.07,85.35,98.62,✓
A074,2.49,1.53,1.23,6.82,97.51,1.53,93.18,98.77,✓
A075,3.17,2.36,1.03,8.75,96.83,2.36,91.25,98.97,✓
A076,4.78,6.27,1.19,22.96,95.22,6.27,77.04,98.81,✓
A077,2.91,1.56,0.83,5.22,97.09,1.56,94.78,99.17,✓
A079,2.73,1.37,0.86,5.27,97.27,1.37,94.73,99.14,✓
A080,11.72,23.85,1.32,82.96,88.28,23.85,17.04,98.68, 
A081,2.82,1.65,1.1,6.11,97.18,1.65,93.89,98.9,✓
A082,2.95,1.94,1.04,7.44,97.05,1.94,92.56,98.96,✓
A083,3.25,2.31,0.9,7.69,96.75,2.31,92.31,99.1,✓
A084,2.89,1.35,1.03,5.01,97.11,1.35,94.99,98.97,✓
A085,3.54,2.99,1.18,11.41,96.46,2.99,88.59,98.82,✓
A086,3.95,2.87,0.91,10.57,96.05,2.87,89.43,99.09,✓
A087,4.39,4.91,1.15,18.38,95.61,4.91,81.62,98.85, 
A088,2.67,1.7,0.8,7.11,97.33,1.7,92.89,99.2,✓
A089,2.79,1.54,0.97,6.27,97.21,1.54,93.73,99.03,✓
A090,17.19,22.55,3.09,75.59,82.81,22.55,24.41,96.91, 
A091,30.25,24.49,3.44,66.78,69.75,24.49,33.22,96.56,✓
A092,15.77,22.46,2.0,75.58,84.23,22.46,24.42,98.0, 
A093,57.81,31.14,1.92,86.35,42.19,31.14,13.65,98.08,✓
A094,27.01,25.09,1.14,75.71,72.99,25.09,24.29,98.86,✓
A095,34.84,24.12,0.89,75.66,65.16,24.12,24.34,99.11,✓
A096,34.9,28.77,0.56,75.82,65.1,28.77,24.18,99.44,✓
A097,3.23,2.46,0.87,8.98,96.77,2.46,91.02,99.13,✓
A098,9.12,13.86,0.68,49.37,90.88,13.86,50.63,99.32,✓
A099,2.98,1.78,1.2,6.95,97.02,1.78,93.05,98.8,✓
A100,3.77,4.1,0.91,12.52,96.23,4.1,87.48,99.09,✓
A101,3.53,2.22,1.04,7.78,96.47,2.22,92.22,98.96, 
A102,3.06,1.65,1.41,7.42,96.94,1.65,92.58,98.59,✓
A103,3.24,2.31,1.08,9.22,96.76,2.31,90.78,98.92,✓
A104,2.68,2.41,1.24,9.65,97.32,2.41,90.35,98.76,✓
A105,29.8,31.58,2.6,84.2,70.2,31.58,15.8,97.4, 
A106,10.76,14.15,1.04,45.89,89.24,14.15,54.11,98.96, 
A107,22.74,28.64,2.39,75.13,77.26,28.64,24.87,97.61,✓
A108,27.96,30.46,3.28,84.59,72.04,30.46,15.41,96.72,✓
A109,14.51,21.8,1.66,74.14,85.49,21.8,25.86,98.34,✓
A110,23.62,31.91,2.34,94.63,76.38,31.91,5.37,97.66,✓
A111,3.82,3.85,0.6,11.75,96.18,3.85,88.25,99.4,✓
