id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,66.58,27.87,20.06,92.77,33.42,27.87,7.23,79.94,✓
A002,15.34,20.85,1.79,72.73,84.66,20.85,27.27,98.21, 
A003,14.05,12.34,1.16,34.47,85.95,12.34,65.53,98.84,✓
A004,11.67,9.56,2.2,29.53,88.33,9.56,70.47,97.8,✓
A005,13.99,17.09,1.33,55.79,86.01,17.09,44.21,98.67,✓
A006,8.4,10.15,1.06,32.08,91.6,10.15,67.92,98.94,✓
A007,11.97,11.72,2.14,36.42,88.03,11.72,63.58,97.86, 
A008,12.82,11.3,1.85,30.88,87.18,11.3,69.12,98.15,✓
A009,12.76,12.17,1.66,35.23,87.24,12.17,64.77,98.34,✓
A010,33.11,26.29,5.05,82.67,66.89,26.29,17.33,94.95,✓
A011,12.96,12.35,1.1,38.89,87.04,12.35,61.11,98.9,✓
A012,9.93,14.18,1.38,47.74,90.07,14.18,52.26,98.62,✓
A013,10.19,9.36,1.15,24.11,89.81,9.36,75.89,98.85,✓
A014,11.84,11.32,1.23,30.6,88.16,11.32,69.4,98.77,✓
A015,9.54,9.29,1.3,24.98,90.46,9.29,75.02,98.7, 
A016,5.16,5.62,1.37,21.02,94.84,5.62,78.98,98.63,✓
A017,10.38,13.4,0.83,45.89,89.62,13.4,54.11,99.17,✓
A019,26.46,23.84,1.21,72.0,73.54,23.84,28.0,98.79, 
A020,25.66,19.31,1.51,57.89,74.34,19.31,42.11,98.49,✓
A021,11.96,13.28,0.94,45.14,88.04,13.28,54.86,99.06,✓
A022,8.46,9.96,0.92,31.04,91.54,9.96,68.96,99.08,✓
A023,10.23,7.56,1.34,22.55,89.77,7.56,77.45,98.66,✓
A024,15.07,12.78,0.91,36.15,84.93,12.78,63.85,99.09,✓
A025,61.35,26.06,13.74,88.3,38.65,26.06,11.7,86.26,✓
A026,62.13,26.0,12.64,88.34,37.87,26.0,11.66,87.36, 
A027,21.69,18.84,1.17,55.97,78.31,18.84,44.03,98.83, 
A028,16.36,12.11,1.48,39.66,83.64,12.11,60.34,98.52, 
A029,14.46,12.93,0.9,47.18,85.54,12.93,52.82,99.1,✓
A030,14.77,14.22,1.59,46.8,85.23,14.22,53.2,98.41, 
A031,10.2,10.36,0.99,32.74,89.8,10.36,67.26,99.01,✓
A032,10.21,12.99,0.98,44.24,89.79,12.99,55.76,99.02,✓
A033,8.94,9.27,0.81,27.44,91.06,9.27,72.56,99.19,✓
A034,58.87,27.3,11.25,88.17,41.13,27.3,11.83,88.75, 
A035,46.6,27.76,3.05,83.31,53.4,27.76,16.69,96.95,✓
A036,11.8,9.29,1.26,27.36,88.2,9.29,72.64,98.74,✓
A037,14.76,16.45,1.64,49.98,85.24,16.45,50.02,98.36, 
A038,10.76,8.16,2.49,24.6,89.24,8.16,75.4,97.51,✓
A039,12.43,9.5,1.54,29.88,87.57,9.5,70.12,98.46,✓
A040,11.34,10.29,1.96,31.3,88.66,10.29,68.7,98.04,✓
A041,5.87,5.67,1.15,21.78,94.13,5.67,78.22,98.85,✓
A042,25.64,21.62,2.31,61.65,74.36,21.62,38.35,97.69, 
A043,19.79,14.17,1.04,44.49,80.21,14.17,55.51,98.96,✓
A044,49.59,26.16,6.61,82.59,50.41,26.16,17.41,93.39, 
A045,38.35,26.62,2.05,79.0,61.65,26.62,21.0,97.95, 
A046,9.77,8.81,0.76,23.41,90.23,8.81,76.59,99.24,✓
A047,36.14,21.82,2.3,74.66,63.86,21.82,25.34,97.7, 
A048,7.67,7.86,0.96,23.27,92.33,7.86,76.73,99.04,✓
