id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,70.83,24.2,27.36,98.34,29.17,24.2,1.66,72.64,✓
A002,5.12,5.35,1.67,20.7,94.88,5.35,79.3,98.33, 
A003,4.28,3.49,0.76,13.07,95.72,3.49,86.93,99.24,✓
A004,7.84,6.64,1.36,20.74,92.16,6.64,79.26,98.64,✓
A005,9.84,14.56,1.2,49.87,90.16,14.56,50.13,98.8,✓
A006,5.11,6.16,0.7,23.04,94.89,6.16,76.96,99.3,✓
A007,11.19,15.39,1.11,49.54,88.81,15.39,50.46,98.89, 
A008,12.35,22.22,0.63,77.51,87.65,22.22,22.49,99.37,✓
A009,5.84,4.91,1.64,15.59,94.16,4.91,84.41,98.36,✓
A010,27.59,26.12,6.28,89.23,72.41,26.12,10.77,93.72,✓
A011,4.57,3.38,1.23,13.47,95.43,3.38,86.53,98.77,✓
A012,5.55,8.04,0.81,29.38,94.45,8.04,70.62,99.19,✓
A013,3.7,2.57,1.24,9.69,96.3,2.57,90.31,98.76,✓
A014,4.13,3.49,1.21,13.81,95.87,3.49,86.19,98.79,✓
A015,4.3,3.61,1.26,13.52,95.7,3.61,86.48,98.74, 
A016,8.4,15.92,0.43,55.69,91.6,15.92,44.31,99.57,✓
A017,3.96,2.43,0.83,8.49,96.04,2.43,91.51,99.17,✓
A019,12.16,8.04,1.04,24.92,87.84,8.04,75.08,98.96, 
A020,17.74,25.02,1.12,89.94,82.26,25.02,10.06,98.88,✓
A021,5.23,5.44,0.73,20.64,94.77,5.44,79.36,99.27,✓
A022,3.75,2.38,0.78,9.11,96.25,2.38,90.89,99.22,✓
A023,6.09,5.98,1.05,22.53,93.91,5.98,77.47,98.95,✓
A024,6.15,3.84,0.68,13.56,93.85,3.84,86.44,99.32,✓
A025,69.98,22.56,12.91,90.78,30.02,22.56,9.22,87.09, 
A026,69.86,22.8,11.8,90.84,30.14,22.8,9.16,88.2,✓
A027,11.83,10.64,0.95,34.01,88.17,10.64,65.99,99.05, 
A028,14.56,17.46,0.95,62.53,85.44,17.46,37.47,99.05, 
A029,6.85,4.81,0.74,17.5,93.15,4.81,82.5,99.26,✓
A030,6.15,3.81,1.39,14.4,93.85,3.81,85.6,98.61, 
A031,3.3,1.81,0.71,6.88,96.7,1.81,93.12,99.29,✓
A032,5.96,8.62,0.74,31.45,94.04,8.62,68.55,99.26,✓
A033,4.8,4.58,0.44,17.51,95.2,4.58,82.49,99.56,✓
A034,69.5,23.03,11.45,90.77,30.5,23.03,9.23,88.55,✓
A035,56.77,26.3,15.75,92.83,43.23,26.3,7.17,84.25, 
A036,4.85,3.98,1.22,14.2,95.15,3.98,85.8,98.78,✓
A037,7.66,11.89,2.06,42.69,92.34,11.89,57.31,97.94, 
A038,5.59,4.13,1.86,15.13,94.41,4.13,84.87,98.14,✓
A039,5.73,4.55,1.35,14.73,94.27,4.55,85.27,98.65,✓
A040,4.61,3.1,1.63,12.71,95.39,3.1,87.29,98.37,✓
A041,6.05,6.68,0.36,23.95,93.95,6.68,76.05,99.64,✓
A042,30.73,32.78,2.46,90.8,69.27,32.78,9.2,97.54, 
A043,16.31,17.45,1.48,56.17,83.69,17.45,43.83,98.52,✓
A044,52.61,31.4,1.01,90.85,47.39,31.4,9.15,98.99, 
A045,32.37,23.4,11.89,70.59,67.63,23.4,29.41,88.11, 
A046,6.75,6.9,0.37,25.31,93.25,6.9,74.69,99.63,✓
A047,37.6,19.54,13.58,76.85,62.4,19.54,23.15,86.42, 
A048,6.18,10.41,1.08,37.07,93.82,10.41,62.93,98.92,✓
A049,4.43,4.18,1.3,16.23,95.57,4.18,83.77,98.7,✓
A050,3.73,2.3,1.39,9.1,96.27,2.3,90.9,98.61,✓
A051,5.38,5.01,0.95,18.28,94.62,5.01,81.72,99.05, 
A052,4.99,3.75,1.38,12.75,95.01,3.75,87.25,98.62,✓
A053,4.57,4.56,1.18,17.87,95.43,4.56,82.13,98.82,✓
A054,3.34,2.2,1.32,8.47,96.66,2.2,91.53,98.68,✓
A055,6.75,11.88,0.59,42.15,93.25,11.88,57.85,99.41,✓
A056,3.69,2.46,1.52,8.58,96.31,2.46,91.42,98.48,✓
A057,3.7,2.18,1.68,7.88,96.3,2.18,92.12,98.32,✓
A058,8.61,6.34,1.5,23.26,91.39,6.34,76.74,98.5,✓
A059,11.97,14.75,1.2,52.54,88.03,14.75,47.46,98.8, 
A060,7.81,5.16,1.54,17.3,92.19,5.16,82.7,98.46,✓
A061,6.64,3.92,1.22,13.4,93.36,3.92,86.6,98.78,✓
A062,10.52,4.06,4.54,16.7,89.48,4.06,83.3,95.46,✓
A063,33.66,35.98,1.31,89.72,66.34,35.98,10.28,98.69, 
A064,23.14,30.9,1.19,87.38,76.86,30.9,12.62,98.81, 
A065,15.0,20.88,1.08,63.92,85.0,20.88,36.08,98.92,✓
A066,21.23,28.69,1.2,79.07,78.77,28.69,20.93,98.8, 
A067,21.48,27.87,0.86,78.98,78.52,27.87,21.02,99.14, 
A068,7.3,13.94,0.71,48.96,92.7,13.94,51.04,99.29,✓
A069,3.91,2.42,1.33,9.46,96.09,2.42,90.54,98.67,✓
A070,3.94,2.93,1.33,11.09,96.06,2.93,88.91,98.67,✓
A071,3.58,2.5,0.93,9.75,96.42,2.5,90.25,99.07,✓
A072,6.21,8.49,0.9,31.21,93.79,8.49,68.79,99.1,✓
A073,6.97,11.18,1.07,39.36,93.03,11.18,60.64,98.93,✓
A074,3.27,1.9,0.82,7.5,96.73,1.9,92.5,99.18,✓
A075,3.12,1.41,0.96,5.08,96.88,1.41,94.92,99.04,✓
A076,3.78,2.05,1.28,8.16,96.22,2.05,91.84,98.72,✓
A077,3.67,2.31,1.22,8.48,96.33,2.31,91.52,98.78,✓
A079,3.78,2.6,1.15,8.57,96.22,2.6,91.43,98.85,✓
A080,5.4,4.86,1.2,16.55,94.6,4.86,83.45,98.8, 
A081,4.01,3.6,1.1,13.85,95.99,3.6,86.15,98.9,✓
A082,6.15,10.88,0.6,38.6,93.85,10.88,61.4,99.4,✓
A083,6.32,11.01,0.64,39.1,93.68,11.01,60.9,99.36,✓
A084,4.64,5.81,1.34,21.75,95.36,5.81,78.25,98.66,✓
A085,4.03,3.45,1.13,13.36,95.97,3.45,86.64,98.87,✓
A086,9.29,19.66,0.38,68.12,90.71,19.66,31.88,99.62,✓
A087,3.8,2.96,1.54,11.86,96.2,2.96,88.14,98.46, 
A088,3.85,4.5,1.05,17.04,96.15,4.5,82.96,98.95,✓
A089,4.16,3.99,1.21,15.48,95.84,3.99,84.52,98.79,✓
A090,25.16,32.89,1.11,88.44,74.84,32.89,11.56,98.89, 
A091,32.65,28.22,2.07,87.42,67.35,28.22,12.58,97.93,✓
A092,24.6,32.96,0.85,87.0,75.4,32.96,13.0,99.15, 
A093,52.63,31.67,0.5,89.16,47.37,31.67,10.84,99.5,✓
A094,28.9,34.15,0.41,87.92,71.1,34.15,12.08,99.59,✓
A095,31.65,35.13,0.33,88.3,68.35,35.13,11.7,99.67,✓
A096,32.06,34.66,0.4,88.92,67.94,34.66,11.08,99.6,✓
A097,3.44,2.15,1.3,8.04,96.56,2.15,91.96,98.7,✓
A098,9.82,16.75,0.65,58.82,90.18,16.75,41.18,99.35,✓
A099,4.12,2.82,0.75,10.45,95.88,2.82,89.55,99.25,✓
A100,4.56,3.12,0.55,11.23,95.44,3.12,88.77,99.45,✓
A101,4.75,3.07,0.62,11.57,95.25,3.07,88.43,99.38, 
A102,4.23,3.34,0.82,12.64,95.77,3.34,87.36,99.18,✓
A103,4.6,5.38,0.83,19.94,95.4,5.38,80.06,99.17,✓
A104,3.9,2.5,0.62,8.95,96.1,2.5,91.05,99.38,✓
A105,27.01,31.55,0.66,86.97,72.99,31.55,13.03,99.34, 
A106,13.37,14.88,1.14,43.34,86.63,14.88,56.66,98.86, 
A107,21.4,24.83,1.67,78.63,78.6,24.83,21.37,98.33,✓
A108,37.95,29.24,2.61,86.27,62.05,29.24,13.73,97.39,✓
A109,13.81,19.03,0.61,67.96,86.19,19.03,32.04,99.39,✓
A110,23.22,25.73,1.35,79.42,76.78,25.73,20.58,98.65,✓
A111,6.51,10.07,0.49,36.28,93.49,10.07,63.72,99.51,✓
