id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,49.86,26.51,11.81,83.28,50.14,26.51,16.72,88.19, 
A002,13.79,22.13,1.0,77.31,86.21,22.13,22.69,99.0, 
A003,13.53,21.33,0.58,74.69,86.47,21.33,25.31,99.42,✓
A004,13.31,19.62,0.8,69.67,86.69,19.62,30.33,99.2,✓
A005,13.88,24.08,1.22,78.44,86.12,24.08,21.56,98.78,✓
A006,11.88,22.7,0.6,78.79,88.12,22.7,21.21,99.4,✓
A007,12.7,23.91,1.41,81.57,87.3,23.91,18.43,98.59, 
A008,12.02,24.04,1.13,83.59,87.98,24.04,16.41,98.87,✓
A009,12.75,20.41,0.59,71.79,87.25,20.41,28.21,99.41,✓
A010,18.79,21.26,0.8,77.57,81.21,21.26,22.43,99.2,✓
A011,14.14,22.87,0.6,79.16,85.86,22.87,20.84,99.4,✓
A012,10.99,22.98,0.86,79.39,89.01,22.98,20.61,99.14,✓
A013,10.82,21.62,1.03,74.79,89.18,21.62,25.21,98.97,✓
A014,11.14,21.41,1.02,73.44,88.86,21.41,26.56,98.98,✓
A015,11.77,22.13,0.94,76.62,88.23,22.13,23.38,99.06, 
A016,9.88,22.58,0.5,77.28,90.12,22.58,22.72,99.5,✓
A017,11.99,22.98,0.62,80.06,88.01,22.98,19.94,99.38,✓
A019,21.38,23.52,0.76,81.85,78.62,23.52,18.15,99.24, 
A020,15.32,22.89,0.73,81.03,84.68,22.89,18.97,99.27,✓
A021,13.01,23.52,0.8,82.22,86.99,23.52,17.78,99.2,✓
A022,10.83,22.03,0.46,76.21,89.17,22.03,23.79,99.54,✓
A023,19.55,30.17,0.68,78.86,80.45,30.17,21.14,99.32,✓
A024,16.1,23.19,0.57,79.63,83.9,23.19,20.37,99.43,✓
A025,54.58,26.07,6.63,81.17,45.42,26.07,18.83,93.37, 
A026,59.48,25.21,5.88,83.44,40.52,25.21,16.56,94.12,✓
A027,21.2,29.62,0.83,82.37,78.8,29.62,17.63,99.17, 
A028,19.89,26.23,0.88,76.74,80.11,26.23,23.26,99.12, 
A029,15.76,23.23,0.58,81.77,84.24,23.23,18.23,99.42,✓
A030,16.88,23.62,1.26,83.09,83.12,23.62,16.91,98.74, 
A031,12.63,21.39,0.53,74.57,87.37,21.39,25.43,99.47,✓
A032,12.21,22.82,0.46,78.94,87.79,22.82,21.06,99.54,✓
A033,12.61,22.5,0.42,78.05,87.39,22.5,21.95,99.58,✓
A034,62.57,25.79,9.31,83.28,37.43,25.79,16.72,90.69,✓
A035,43.68,33.27,2.53,93.39,56.32,33.27,6.61,97.47, 
A036,12.92,22.24,0.58,77.89,87.08,22.24,22.11,99.42,✓
A037,18.55,25.53,1.66,77.02,81.45,25.53,22.98,98.34, 
A038,13.6,20.44,0.73,72.88,86.4,20.44,27.12,99.27,✓
A039,14.03,21.4,0.86,76.1,85.97,21.4,23.9,99.14,✓
A040,13.99,23.1,0.98,81.12,86.01,23.1,18.88,99.02,✓
A041,10.11,22.32,0.5,76.31,89.89,22.32,23.69,99.5,✓
A042,21.2,27.39,1.9,84.06,78.8,27.39,15.94,98.1, 
A043,25.53,33.02,1.1,97.03,74.47,33.02,2.97,98.9,✓
A044,33.05,34.02,4.88,87.08,66.95,34.02,12.92,95.12, 
A045,36.55,35.81,1.0,99.03,63.45,35.81,0.97,99.0, 
A046,14.0,23.23,0.54,78.33,86.0,23.23,21.67,99.46,✓
A047,28.84,31.99,1.21,79.3,71.16,31.99,20.7,98.79, 
A048,12.05,22.09,0.98,76.68,87.95,22.09,23.32,99.02,✓
A049,12.7,21.98,1.35,76.52,87.3,21.98,23.48,98.65,✓
A050,13.28,21.2,0.95,74.93,86.72,21.2,25.07,99.05,✓
A051,13.95,21.37,0.89,75.73,86.05,21.37,24.27,99.11, 
A052,14.99,22.45,1.0,79.24,85.01,22.45,20.76,99.0,✓
A053,13.08,22.59,1.59,78.79,86.92,22.59,21.21,98.41,✓
A054,9.53,17.13,0.83,59.66,90.47,17.13,40.34,99.17,✓
A055,10.99,22.51,0.98,77.78,89.01,22.51,22.22,99.02,✓
A056,13.28,20.13,0.69,71.59,86.72,20.13,28.41,99.31,✓
A057,12.16,20.38,1.29,71.2,87.84,20.38,28.8,98.71,✓
A058,15.85,21.49,0.72,76.05,84.15,21.49,23.95,99.28,✓
A059,13.81,20.18,0.59,71.88,86.19,20.18,28.12,99.41, 
A060,13.56,20.52,0.65,73.14,86.44,20.52,26.86,99.35,✓
A061,14.1,20.06,0.67,72.03,85.9,20.06,27.97,99.33,✓
A062,15.42,20.04,0.94,73.2,84.58,20.04,26.8,99.06,✓
A063,15.09,25.61,0.99,83.68,84.91,25.61,16.32,99.01, 
A064,15.24,23.65,0.89,83.62,84.76,23.65,16.38,99.11, 
A065,12.63,23.05,0.5,80.41,87.37,23.05,19.59,99.5,✓
A066,13.68,23.43,0.75,82.43,86.32,23.43,17.57,99.25, 
A067,16.11,24.34,0.66,83.6,83.89,24.34,16.4,99.34, 
A068,10.5,23.51,1.31,80.97,89.5,23.51,19.03,98.69,✓
A069,11.82,22.12,1.14,75.58,88.18,22.12,24.42,98.86,✓
A070,11.78,21.5,0.64,74.63,88.22,21.5,25.37,99.36,✓
A071,12.95,23.21,0.65,80.24,87.05,23.21,19.76,99.35,✓
A072,13.74,23.87,0.89,81.86,86.26,23.87,18.14,99.11,✓
A073,12.53,23.93,1.27,83.01,87.47,23.93,16.99,98.73,✓
A074,11.35,21.79,0.71,75.54,88.65,21.79,24.46,99.29,✓
A075,11.78,22.6,0.7,78.08,88.22,22.6,21.92,99.3,✓
A076,11.64,21.24,0.86,73.97,88.36,21.24,26.03,99.14,✓
A077,12.41,22.52,0.73,77.56,87.59,22.52,22.44,99.27,✓
A079,11.97,22.77,0.61,78.15,88.03,22.77,21.85,99.39,✓
A080,13.52,23.09,1.3,79.18,86.48,23.09,20.82,98.7, 
A081,11.97,22.77,0.7,78.48,88.03,22.77,21.52,99.3,✓
A082,10.93,23.5,1.23,81.18,89.07,23.5,18.82,98.77,✓
A083,11.15,23.11,0.63,80.01,88.85,23.11,19.99,99.37,✓
A084,11.63,22.4,1.07,76.57,88.37,22.4,23.43,98.93,✓
A085,11.33,22.89,0.56,79.09,88.67,22.89,20.91,99.44,✓
A086,10.19,23.18,0.99,79.63,89.81,23.18,20.37,99.01,✓
A087,13.75,21.48,0.65,75.35,86.25,21.48,24.65,99.35, 
A088,12.5,23.39,1.09,80.85,87.5,23.39,19.15,98.91,✓
A089,11.37,22.01,1.2,75.43,88.63,22.01,24.57,98.8,✓
A090,13.89,24.2,1.33,83.12,86.11,24.2,16.88,98.67, 
A091,25.95,28.86,2.34,80.14,74.05,28.86,19.86,97.66,✓
A092,12.21,23.38,0.92,81.23,87.79,23.38,18.77,99.08, 
A093,27.1,31.67,2.83,88.43,72.9,31.67,11.57,97.17,✓
A094,10.92,24.26,0.47,83.43,89.08,24.26,16.57,99.53,✓
A095,10.3,23.92,0.46,81.65,89.7,23.92,18.35,99.54,✓
A096,10.95,23.36,0.71,80.8,89.05,23.36,19.2,99.29,✓
A097,11.75,20.27,0.5,71.05,88.25,20.27,28.95,99.5,✓
A098,12.69,23.56,1.16,82.07,87.31,23.56,17.93,98.84,✓
A099,13.53,22.66,0.49,79.06,86.47,22.66,20.94,99.51,✓
A100,12.62,22.27,0.54,77.79,87.38,22.27,22.21,99.46,✓
A101,14.87,22.55,0.62,78.23,85.13,22.55,21.77,99.38, 
A102,12.1,22.22,0.66,76.94,87.9,22.22,23.06,99.34,✓
A103,11.09,21.63,0.76,74.84,88.91,21.63,25.16,99.24,✓
A104,12.49,21.96,0.44,76.49,87.51,21.96,23.51,99.56,✓
A105,19.04,28.82,2.28,84.42,80.96,28.82,15.58,97.72, 
