id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,71.21,26.8,17.78,97.3,28.79,26.8,2.7,82.22, 
A002,8.66,9.22,0.77,29.18,91.34,9.22,70.82,99.23, 
A003,5.97,6.69,0.54,23.01,94.03,6.69,76.99,99.46,✓
A004,6.4,6.62,0.65,21.7,93.6,6.62,78.3,99.35,✓
A005,8.66,10.62,1.29,36.93,91.34,10.62,63.07,98.71,✓
A006,6.86,6.94,1.64,23.92,93.14,6.94,76.08,98.36,✓
A007,18.72,22.3,1.16,68.34,81.28,22.3,31.66,98.84, 
A008,28.39,28.23,1.24,80.03,71.61,28.23,19.97,98.76,✓
A009,4.94,6.51,0.86,23.17,95.06,6.51,76.83,99.14,✓
A010,32.6,29.4,1.56,97.75,67.4,29.4,2.25,98.44,✓
A011,10.81,11.66,0.54,35.27,89.19,11.66,64.73,99.46,✓
A012,5.84,5.23,0.95,18.99,94.16,5.23,81.01,99.05,✓
A013,7.16,10.18,1.02,31.06,92.84,10.18,68.94,98.98,✓
A014,8.68,11.48,0.8,35.67,91.32,11.48,64.33,99.2,✓
A015,7.6,10.46,1.37,32.29,92.4,10.46,67.71,98.63, 
A016,6.05,4.91,1.24,18.07,93.95,4.91,81.93,98.76,✓
A017,9.82,13.05,1.37,42.49,90.18,13.05,57.51,98.63,✓
A019,12.69,7.42,2.32,23.35,87.31,7.42,76.65,97.68, 
A020,19.01,12.25,1.61,43.64,80.99,12.25,56.36,98.39,✓
A021,20.65,28.43,1.16,85.94,79.35,28.43,14.06,98.84,✓
A022,5.53,7.0,0.94,24.15,94.47,7.0,75.85,99.06,✓
A023,9.75,7.44,1.71,23.85,90.25,7.44,76.15,98.29,✓
A024,20.25,27.18,1.86,74.09,79.75,27.18,25.91,98.14,✓
A025,67.79,26.38,19.16,93.39,32.21,26.38,6.61,80.84,✓
A026,72.64,23.35,22.89,93.49,27.36,23.35,6.51,77.11,✓
A027,24.09,23.12,1.64,73.87,75.91,23.12,26.13,98.36, 
A028,23.3,23.3,0.55,72.9,76.7,23.3,27.1,99.45, 
A029,10.86,10.31,1.77,31.46,89.14,10.31,68.54,98.23,✓
A030,16.53,21.42,1.14,68.05,83.47,21.42,31.95,98.86, 
A031,7.02,8.57,0.73,24.47,92.98,8.57,75.53,99.27,✓
A032,11.86,13.52,1.52,40.49,88.14,13.52,59.51,98.48,✓
A033,14.43,20.1,1.34,57.58,85.57,20.1,42.42,98.66,✓
A034,74.37,22.67,31.82,93.38,25.63,22.67,6.62,68.18,✓
A035,57.12,26.94,4.59,93.13,42.88,26.94,6.87,95.41, 
A036,4.74,6.06,0.69,21.18,95.26,6.06,78.82,99.31,✓
A037,7.71,8.19,1.58,26.52,92.29,8.19,73.48,98.42, 
A038,8.0,8.76,0.73,23.26,92.0,8.76,76.74,99.27,✓
A039,5.6,6.44,0.78,21.24,94.4,6.44,78.76,99.22,✓
A040,11.88,15.25,0.73,52.51,88.12,15.25,47.49,99.27,✓
A041,5.42,4.6,1.21,16.93,94.58,4.6,83.07,98.79,✓
A042,44.54,35.23,3.55,93.81,55.46,35.23,6.19,96.45, 
A043,29.72,26.19,3.41,84.39,70.28,26.19,15.61,96.59,✓
A044,63.14,32.1,5.44,94.94,36.86,32.1,5.06,94.56,✓
A045,26.66,20.8,2.85,67.31,73.34,20.8,32.69,97.15, 
A046,20.32,28.7,1.57,77.64,79.68,28.7,22.36,98.43,✓
A047,32.58,27.96,1.7,83.05,67.42,27.96,16.95,98.3, 
A048,9.91,10.63,1.21,26.83,90.09,10.63,73.17,98.79,✓
A049,11.07,15.12,0.82,51.73,88.93,15.12,48.27,99.18,✓
A050,5.74,6.4,0.88,23.16,94.26,6.4,76.84,99.12,✓
A051,8.37,6.59,2.08,22.73,91.63,6.59,77.27,97.92, 
A052,8.61,8.9,0.82,28.43,91.39,8.9,71.57,99.18,✓
A053,10.36,13.37,1.28,43.62,89.64,13.37,56.38,98.72,✓
A054,5.29,6.91,0.79,23.81,94.71,6.91,76.19,99.21,✓
A055,6.5,4.57,0.85,14.48,93.5,4.57,85.52,99.15,✓
A056,4.78,6.19,1.0,23.15,95.22,6.19,76.85,99.0,✓
A057,6.2,7.2,0.81,25.03,93.8,7.2,74.97,99.19,✓
A058,14.56,18.14,1.85,65.0,85.44,18.14,35.0,98.15,✓
A059,9.82,7.5,1.57,22.4,90.18,7.5,77.6,98.43, 
