id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,61.0,29.33,11.64,99.29,39.0,29.33,0.71,88.36,✓
A002,10.78,9.48,1.23,28.39,89.22,9.48,71.61,98.77, 
A003,10.99,10.64,0.72,30.8,89.01,10.64,69.2,99.28,✓
A004,10.67,9.86,1.23,30.04,89.33,9.86,69.96,98.77,✓
A005,9.98,10.31,0.87,32.5,90.02,10.31,67.5,99.13,✓
A006,8.36,9.86,0.95,30.26,91.64,9.86,69.74,99.05,✓
A007,9.53,9.39,1.4,28.83,90.47,9.39,71.17,98.6, 
A008,12.84,10.88,1.56,27.44,87.16,10.88,72.56,98.44,✓
A009,10.94,11.09,0.86,31.63,89.06,11.09,68.37,99.14,✓
A010,28.43,26.72,2.8,84.03,71.57,26.72,15.97,97.2,✓
A011,11.31,10.9,0.74,30.88,88.69,10.9,69.12,99.26,✓
A012,7.06,7.55,1.34,25.43,92.94,7.55,74.57,98.66,✓
A013,8.51,10.34,1.41,29.05,91.49,10.34,70.95,98.59,✓
A014,8.15,9.33,1.49,28.71,91.85,9.33,71.29,98.51,✓
A015,9.44,10.96,1.48,31.24,90.56,10.96,68.76,98.52, 
A016,8.22,8.76,0.8,23.52,91.78,8.76,76.48,99.2,✓
A017,7.46,8.56,0.93,29.09,92.54,8.56,70.91,99.07,✓
A019,15.38,12.32,2.0,33.28,84.62,12.32,66.72,98.0, 
A020,17.13,9.9,1.76,30.74,82.87,9.9,69.26,98.24,✓
A021,9.77,10.35,0.99,31.35,90.23,10.35,68.65,99.01,✓
A022,8.28,10.0,0.95,30.34,91.72,10.0,69.66,99.05,✓
A023,12.17,10.68,1.94,32.4,87.83,10.68,67.6,98.06,✓
A024,11.44,10.11,0.65,30.4,88.56,10.11,69.6,99.35,✓
A025,59.89,34.84,2.47,92.09,40.11,34.84,7.91,97.53, 
A026,59.76,34.57,2.5,92.07,40.24,34.57,7.93,97.5,✓
A027,12.15,9.84,1.49,31.63,87.85,9.84,68.37,98.51, 
A028,17.68,14.87,1.83,48.68,82.32,14.87,51.32,98.17, 
A029,10.93,9.6,1.65,29.33,89.07,9.6,70.67,98.35,✓
A030,12.27,11.11,1.98,32.0,87.73,11.11,68.0,98.02, 
A031,8.87,10.33,0.78,31.54,91.13,10.33,68.46,99.22,✓
A032,8.83,9.64,0.98,30.06,91.17,9.64,69.94,99.02,✓
A033,8.21,9.31,0.77,29.34,91.79,9.31,70.66,99.23,✓
A034,59.44,34.67,2.44,92.05,40.56,34.67,7.95,97.56,✓
A035,54.99,22.27,7.4,96.35,45.01,22.27,3.65,92.6,✓
A036,10.46,10.06,0.88,28.88,89.54,10.06,71.12,99.12,✓
A037,12.93,12.59,1.46,32.57,87.07,12.59,67.43,98.54, 
A038,11.42,10.12,1.05,31.07,88.58,10.12,68.93,98.95,✓
A039,10.98,10.07,0.79,30.51,89.02,10.07,69.49,99.21,✓
A040,10.6,9.69,1.18,29.78,89.4,9.69,70.22,98.82,✓
A041,6.62,6.22,0.89,20.96,93.38,6.22,79.04,99.11,✓
A042,22.77,20.27,2.51,69.57,77.23,20.27,30.43,97.49, 
A043,21.39,23.01,1.14,67.69,78.61,23.01,32.31,98.86, 
A044,33.81,29.69,2.91,92.0,66.19,29.69,8.0,97.09, 
A045,33.76,24.66,1.25,72.87,66.24,24.66,27.13,98.75,✓
A046,7.98,9.02,0.72,28.11,92.02,9.02,71.89,99.28,✓
A047,29.98,26.28,1.54,93.91,70.02,26.28,6.09,98.46, 
A048,9.29,10.24,0.99,29.87,90.71,10.24,70.13,99.01,✓
A049,8.28,9.02,1.58,28.8,91.72,9.02,71.2,98.42,✓
A050,9.53,9.81,0.88,29.12,90.47,9.81,70.88,99.12,✓
A051,8.85,9.7,1.03,29.21,91.15,9.7,70.79,98.97, 
A052,10.96,10.72,0.95,30.84,89.04,10.72,69.16,99.05,✓
