id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,72.37,34.55,1.13,98.26,27.63,34.55,1.74,98.87,✓
A002,12.33,28.44,0.77,97.57,87.67,28.44,2.43,99.23, 
A003,2.01,1.13,0.17,3.95,97.99,1.13,96.05,99.83,✓
A004,4.64,2.68,1.09,8.97,95.36,2.68,91.03,98.91,✓
A005,12.14,28.67,0.54,98.06,87.86,28.67,1.94,99.46,✓
A006,2.68,2.39,0.32,8.33,97.32,2.39,91.67,99.68,✓
A007,11.49,16.5,1.14,55.27,88.51,16.5,44.73,98.86, 
A008,11.64,22.27,0.53,77.06,88.36,22.27,22.94,99.47,✓
A009,10.98,23.12,0.23,80.0,89.02,23.12,20.0,99.77,✓
A010,33.47,27.31,1.39,77.16,66.53,27.31,22.84,98.61,✓
A011,3.66,2.85,0.23,10.29,96.34,2.85,89.71,99.77,✓
A012,3.87,5.05,0.36,18.55,96.13,5.05,81.45,99.64,✓
A013,4.06,6.18,0.64,22.35,95.94,6.18,77.65,99.36,✓
A014,3.34,2.32,0.79,8.39,96.66,2.32,91.61,99.21,✓
A015,11.94,28.97,0.52,98.8,88.06,28.97,1.2,99.48, 
A016,2.68,2.12,0.55,7.23,97.32,2.12,92.77,99.45,✓
A017,4.93,6.4,0.65,21.11,95.07,6.4,78.89,99.35,✓
A019,18.15,21.23,1.2,79.28,81.85,21.23,20.72,98.8, 
A020,21.85,23.05,1.29,83.95,78.15,23.05,16.05,98.71,✓
A021,15.11,24.85,1.17,88.3,84.89,24.85,11.7,98.83,✓
A022,2.67,2.4,0.31,8.26,97.33,2.4,91.74,99.69,✓
A023,4.47,5.23,0.41,17.0,95.53,5.23,83.0,99.59,✓
A024,13.0,24.14,1.23,84.88,87.0,24.14,15.12,98.77,✓
A025,75.37,27.11,1.25,90.88,24.63,27.11,9.12,98.75, 
A026,78.03,26.68,1.43,92.09,21.97,26.68,7.91,98.57,✓
A027,25.31,32.09,1.14,90.52,74.69,32.09,9.48,98.86, 
A028,28.18,32.84,1.33,91.27,71.82,32.84,8.73,98.67, 
A029,7.74,8.93,1.16,32.56,92.26,8.93,67.44,98.84,✓
A030,23.94,30.71,1.08,90.77,76.06,30.71,9.23,98.92, 
A031,1.86,1.15,0.3,4.17,98.14,1.15,95.83,99.7,✓
A032,9.11,15.23,0.99,54.19,90.89,15.23,45.81,99.01,✓
A033,3.73,6.72,0.27,23.6,96.27,6.72,76.4,99.73,✓
A034,71.95,27.56,1.14,88.99,28.05,27.56,11.01,98.86,✓
A035,55.74,36.36,1.6,92.74,44.26,36.36,7.26,98.4, 
A036,2.52,1.4,0.4,5.81,97.48,1.4,94.19,99.6,✓
A037,12.73,28.9,0.71,99.33,87.27,28.9,0.67,99.29, 
A038,3.98,2.61,1.01,8.5,96.02,2.61,91.5,98.99,✓
A039,4.46,4.07,0.5,14.78,95.54,4.07,85.22,99.5,✓
A040,4.32,2.52,1.19,8.11,95.68,2.52,91.89,98.81,✓
A041,2.35,1.88,0.67,7.35,97.65,1.88,92.65,99.33,✓
A042,42.58,35.41,1.06,91.45,57.42,35.41,8.55,98.94, 
A043,22.33,24.86,1.04,76.13,77.67,24.86,23.87,98.96,✓
A044,56.44,36.77,0.66,95.54,43.56,36.77,4.46,99.34, 
A045,42.31,28.43,1.15,86.86,57.69,28.43,13.14,98.85, 
A046,7.61,15.52,0.95,53.87,92.39,15.52,46.13,99.05,✓
A047,43.73,27.47,1.23,82.74,56.27,27.47,17.26,98.77, 
A048,2.77,2.77,0.24,8.19,97.23,2.77,91.81,99.76,✓
A049,4.72,4.56,0.73,16.36,95.28,4.56,83.64,99.27,✓
A050,2.85,1.51,0.37,5.53,97.15,1.51,94.47,99.63,✓
A051,10.74,24.93,1.03,85.45,89.26,24.93,14.55,98.97, 
A052,5.68,8.74,0.69,31.53,94.32,8.74,68.47,99.31,✓
A053,9.25,18.16,0.84,63.4,90.75,18.16,36.6,99.16,✓
A054,2.28,1.23,1.02,4.52,97.72,1.23,95.48,98.98,✓
A055,3.88,3.44,0.57,13.1,96.12,3.44,86.9,99.43,✓
A056,2.12,1.08,0.42,3.83,97.88,1.08,96.17,99.58,✓
A057,2.41,1.03,1.18,4.11,97.59,1.03,95.89,98.82,✓
A058,7.08,9.78,0.6,35.4,92.92,9.78,64.6,99.4,✓
A059,13.13,17.06,1.25,55.43,86.87,17.06,44.57,98.75, 
A060,5.66,4.42,0.58,15.47,94.34,4.42,84.53,99.42,✓
A061,3.6,2.77,0.11,10.08,96.4,2.77,89.92,99.89,✓
A062,9.63,6.61,1.73,26.06,90.37,6.61,73.94,98.27,✓
A063,39.39,33.08,1.21,91.64,60.61,33.08,8.36,98.79, 
A064,18.17,30.51,1.08,90.58,81.83,30.51,9.42,98.92, 
A065,10.71,25.8,0.18,88.05,89.29,25.8,11.95,99.82,✓
A066,11.58,26.58,1.18,91.26,88.42,26.58,8.74,98.82, 
A067,11.86,26.45,1.18,91.03,88.14,26.45,8.97,98.82, 
A068,4.89,4.94,0.67,15.52,95.11,4.94,84.48,99.33,✓
A069,6.77,12.79,0.99,44.98,93.23,12.79,55.02,99.01,✓
A070,10.6,26.95,0.24,91.41,89.4,26.95,8.59,99.76,✓
A071,7.0,15.43,0.32,53.16,93.0,15.43,46.84,99.68,✓
A072,7.92,14.99,0.39,52.67,92.08,14.99,47.33,99.61,✓
A073,8.46,17.05,0.5,59.17,91.54,17.05,40.83,99.5,✓
A074,2.09,1.31,0.33,4.42,97.91,1.31,95.58,99.67,✓
A075,4.55,7.76,0.28,27.55,95.45,7.76,72.45,99.72,✓
A076,11.53,28.47,0.4,96.86,88.47,28.47,3.14,99.6,✓
A077,2.11,1.4,0.24,5.27,97.89,1.4,94.73,99.76,✓
A079,4.55,8.2,0.25,29.0,95.45,8.2,71.0,99.75,✓
A080,15.16,29.41,0.84,99.47,84.84,29.41,0.53,99.16, 
A081,8.53,19.96,0.41,68.31,91.47,19.96,31.69,99.59,✓
A082,4.26,4.56,0.48,15.02,95.74,4.56,84.98,99.52,✓
A083,4.4,5.14,0.46,19.07,95.6,5.14,80.93,99.54,✓
A084,5.93,11.46,0.49,40.13,94.07,11.46,59.87,99.51,✓
A085,8.55,19.24,0.45,66.11,91.45,19.24,33.89,99.55,✓
A086,5.41,8.21,0.52,29.66,94.59,8.21,70.34,99.48,✓
A087,11.18,27.66,0.36,94.11,88.82,27.66,5.89,99.64, 
A088,4.18,4.55,0.36,13.84,95.82,4.55,86.16,99.64,✓
A089,3.45,3.61,0.6,13.58,96.55,3.61,86.42,99.4,✓
A090,21.34,36.5,0.69,97.0,78.66,36.5,3.0,99.31, 
A091,31.21,28.9,0.99,89.0,68.79,28.9,11.0,99.01,✓
A092,14.9,27.43,0.46,91.06,85.1,27.43,8.94,99.54, 
A093,61.04,35.03,0.51,90.92,38.96,35.03,9.08,99.49,✓
A094,18.11,25.63,0.39,90.88,81.89,25.63,9.12,99.61,✓
A095,20.51,25.91,0.43,90.83,79.49,25.91,9.17,99.57,✓
A096,27.4,29.8,0.51,90.78,72.6,29.8,9.22,99.49,✓
A097,5.24,9.33,0.41,33.02,94.76,9.33,66.98,99.59,✓
A098,9.48,20.58,0.89,71.14,90.52,20.58,28.86,99.11,✓
A099,2.53,2.23,0.27,8.09,97.47,2.23,91.91,99.73,✓
A100,4.25,7.8,0.59,27.53,95.75,7.8,72.47,99.41,✓
A101,3.88,3.68,0.22,13.49,96.12,3.68,86.51,99.78, 
A102,4.28,6.36,0.45,22.5,95.72,6.36,77.5,99.55,✓
A103,6.7,14.33,0.37,49.56,93.3,14.33,50.44,99.63,✓
A104,2.76,3.22,0.23,11.83,97.24,3.22,88.17,99.77,✓
A105,39.74,33.82,0.93,91.91,60.26,33.82,8.09,99.07, 
A106,19.2,27.64,1.22,87.93,80.8,27.64,12.07,98.78, 
A107,26.63,27.96,1.0,91.13,73.37,27.96,8.87,99.0,✓
A108,40.36,33.14,1.15,92.32,59.64,33.14,7.68,98.85,✓
A109,13.75,25.64,1.15,89.6,86.25,25.64,10.4,98.85,✓
A110,23.09,27.77,1.23,91.27,76.91,27.77,8.73,98.77,✓
A111,8.99,20.85,0.48,71.46,91.01,20.85,28.54,99.52,✓
