id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,63.31,33.94,2.49,94.71,36.69,33.94,5.29,97.51,✓
A002,2.45,1.49,0.66,6.02,97.55,1.49,93.98,99.34, 
A003,2.4,1.87,0.57,6.41,97.6,1.87,93.59,99.43,✓
A004,5.4,4.0,0.5,10.48,94.6,4.0,89.52,99.5,✓
A005,2.2,0.78,1.22,3.42,97.8,0.78,96.58,98.78,✓
A006,2.32,1.33,1.09,5.59,97.68,1.33,94.41,98.91,✓
A007,5.17,4.63,1.43,16.21,94.83,4.63,83.79,98.57, 
A008,10.12,13.59,1.09,47.07,89.88,13.59,52.93,98.91,✓
A009,6.47,8.73,0.64,24.23,93.53,8.73,75.77,99.36,✓
A010,27.35,28.12,0.84,90.65,72.65,28.12,9.35,99.16,✓
A011,2.67,1.91,1.18,7.48,97.33,1.91,92.52,98.82,✓
A012,3.77,3.77,0.89,13.98,96.23,3.77,86.02,99.11,✓
A013,2.3,1.19,0.93,4.65,97.7,1.19,95.35,99.07,✓
A014,2.66,1.62,1.09,6.76,97.34,1.62,93.24,98.91,✓
A015,2.35,1.14,1.15,4.25,97.65,1.14,95.75,98.85, 
A016,3.33,2.23,1.1,7.62,96.67,2.23,92.38,98.9,✓
A017,3.18,2.66,1.29,10.25,96.82,2.66,89.75,98.71,✓
A019,6.92,7.7,0.94,27.77,93.08,7.7,72.23,99.06, 
A020,11.71,18.48,1.16,64.83,88.29,18.48,35.17,98.84,✓
A021,6.28,8.84,1.35,32.22,93.72,8.84,67.78,98.65,✓
A022,2.54,1.44,1.18,5.5,97.46,1.44,94.5,98.82,✓
A023,6.78,6.67,1.21,21.68,93.22,6.67,78.32,98.79,✓
A024,5.34,4.39,1.39,16.07,94.66,4.39,83.93,98.61,✓
A025,66.65,25.45,4.9,95.51,33.35,25.45,4.49,95.1, 
A026,67.48,25.11,5.26,95.57,32.52,25.11,4.43,94.74,✓
A027,5.64,4.26,1.4,14.48,94.36,4.26,85.52,98.6, 
A028,20.95,29.08,1.71,89.35,79.05,29.08,10.65,98.29, 
A029,2.85,1.51,1.26,5.48,97.15,1.51,94.52,98.74,✓
A030,5.78,5.25,1.65,18.28,94.22,5.25,81.72,98.35, 
A031,2.04,0.88,1.19,3.62,97.96,0.88,96.38,98.81,✓
A032,3.35,2.28,1.31,9.02,96.65,2.28,90.98,98.69,✓
