id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,69.16,23.87,10.65,94.99,30.84,23.87,5.01,89.35,✓
A002,13.19,11.26,2.13,28.99,86.81,11.26,71.01,97.87, 
A003,7.26,7.02,1.69,26.14,92.74,7.02,73.86,98.31,✓
A004,9.73,8.92,1.75,26.83,90.27,8.92,73.17,98.25,✓
A005,11.9,10.72,2.36,34.92,88.1,10.72,65.08,97.64,✓
A006,6.52,3.69,1.88,12.95,93.48,3.69,87.05,98.12,✓
A007,16.08,18.5,2.66,65.61,83.92,18.5,34.39,97.34, 
A008,17.33,23.68,3.9,85.86,82.67,23.68,14.14,96.1,✓
A009,15.28,19.3,2.31,68.34,84.72,19.3,31.66,97.69, 
A010,37.85,29.09,7.09,89.66,62.15,29.09,10.34,92.91,✓
A011,9.53,7.66,3.47,30.53,90.47,7.66,69.47,96.53,✓
A012,9.34,8.51,1.98,29.66,90.66,8.51,70.34,98.02,✓
A013,7.91,6.91,2.11,19.32,92.09,6.91,80.68,97.89,✓
A014,8.32,7.51,1.74,22.65,91.68,7.51,77.35,98.26,✓
A015,12.17,12.39,2.05,41.13,87.83,12.39,58.87,97.95, 
A016,5.79,4.43,1.5,15.28,94.21,4.43,84.72,98.5,✓
A017,11.6,10.11,2.08,38.65,88.4,10.11,61.35,97.92,✓
A019,24.52,19.31,6.91,67.53,75.48,19.31,32.47,93.09,✓
A020,16.07,7.32,6.01,27.07,83.93,7.32,72.93,93.99,✓
A021,13.41,12.89,2.61,48.66,86.59,12.89,51.34,97.39,✓
A022,10.46,8.96,1.84,32.18,89.54,8.96,67.82,98.16,✓
A023,18.14,22.82,1.95,72.89,81.86,22.82,27.11,98.05,✓
A024,21.12,23.48,4.11,83.26,78.88,23.48,16.74,95.89,✓
A025,63.62,26.04,9.46,93.46,36.38,26.04,6.54,90.54, 
A026,63.67,26.04,9.44,93.45,36.33,26.04,6.55,90.56,✓
A027,31.56,28.84,2.85,85.2,68.44,28.84,14.8,97.15,✓
A028,20.23,22.69,1.74,76.83,79.77,22.69,23.17,98.26, 
A029,16.3,19.72,2.53,71.71,83.7,19.72,28.29,97.47,✓
A030,24.51,21.09,3.04,66.1,75.49,21.09,33.9,96.96, 
A031,6.78,4.52,1.77,16.16,93.22,4.52,83.84,98.23,✓
A032,9.87,8.42,2.15,33.23,90.13,8.42,66.77,97.85,✓
A033,7.54,3.89,2.22,13.47,92.46,3.89,86.53,97.78,✓
A034,63.06,26.13,9.47,93.43,36.94,26.13,6.57,90.53,✓
A035,61.85,29.71,10.28,95.89,38.15,29.71,4.11,89.72,✓
A036,8.73,7.58,1.16,22.57,91.27,7.58,77.43,98.84,✓
A037,24.56,26.96,2.22,77.36,75.44,26.96,22.64,97.78,✓
A038,9.77,8.88,1.65,26.93,90.23,8.88,73.07,98.35,✓
A039,9.28,8.08,1.03,23.02,90.72,8.08,76.98,98.97,✓
A040,11.21,8.28,2.04,24.04,88.79,8.28,75.96,97.96,✓
A041,5.67,4.75,1.62,17.46,94.33,4.75,82.54,98.38,✓
A042,43.34,37.11,5.26,90.54,56.66,37.11,9.46,94.74,✓
A043,42.62,25.68,7.08,78.21,57.38,25.68,21.79,92.92, 
A044,49.94,36.6,7.03,93.58,50.06,36.6,6.42,92.97,✓
A045,42.68,33.04,7.67,95.4,57.32,33.04,4.6,92.33,✓
A046,11.05,6.03,3.81,22.02,88.95,6.03,77.98,96.19,✓
A047,43.07,26.33,8.51,88.85,56.93,26.33,11.15,91.49,✓
A048,7.92,7.46,2.12,27.23,92.08,7.46,72.77,97.88,✓
A049,9.01,8.38,1.6,26.17,90.99,8.38,73.83,98.4,✓
A050,7.84,6.89,2.57,24.89,92.16,6.89,75.11,97.43,✓
A051,10.44,9.03,1.81,27.17,89.56,9.03,72.83,98.19, 
A052,8.13,7.39,2.03,24.85,91.87,7.39,75.15,97.97,✓
A053,11.42,11.34,1.73,36.82,88.58,11.34,63.18,98.27,✓
A054,7.39,6.62,2.42,17.93,92.61,6.62,82.07,97.58,✓
A055,7.39,6.2,2.72,24.2,92.61,6.2,75.8,97.28,✓
A056,7.77,7.22,1.83,24.17,92.23,7.22,75.83,98.17,✓
A057,8.5,7.61,2.02,22.95,91.5,7.61,77.05,97.98,✓
A058,11.98,7.35,1.26,26.59,88.02,7.35,73.41,98.74,✓
A059,17.12,18.48,1.97,67.25,82.88,18.48,32.75,98.03,✓
A060,9.27,7.63,1.37,23.47,90.73,7.63,76.53,98.63,✓
A061,9.64,7.75,0.85,23.91,90.36,7.75,76.09,99.15,✓
A062,18.84,22.77,1.68,83.67,81.16,22.77,16.33,98.32,✓
A063,39.91,34.62,4.21,89.67,60.09,34.62,10.33,95.79, 
A064,36.08,29.8,3.9,82.17,63.92,29.8,17.83,96.1, 
A065,15.56,21.28,2.67,77.02,84.44,21.28,22.98,97.33,✓
A066,27.63,26.94,3.66,80.69,72.37,26.94,19.31,96.34, 
A067,21.44,25.4,3.79,80.0,78.56,25.4,20.0,96.21, 
A068,9.94,8.94,2.87,34.18,90.06,8.94,65.82,97.13,✓
A069,9.13,8.94,1.6,28.75,90.87,8.94,71.25,98.4,✓
A070,9.18,8.12,1.81,25.74,90.82,8.12,74.26,98.19,✓
A071,6.21,3.86,1.76,12.6,93.79,3.86,87.4,98.24,✓
A072,11.1,10.84,1.7,40.61,88.9,10.84,59.39,98.3,✓
A073,14.09,17.15,2.85,63.49,85.91,17.15,36.51,97.15,✓
A074,6.71,4.34,1.85,14.31,93.29,4.34,85.69,98.15,✓
A075,7.19,5.38,1.87,18.07,92.81,5.38,81.93,98.13,✓
A076,10.65,9.45,2.32,27.06,89.35,9.45,72.94,97.68,✓
A077,7.38,5.95,2.0,20.08,92.62,5.95,79.92,98.0,✓
A079,7.25,5.65,2.01,18.33,92.75,5.65,81.67,97.99,✓
A080,16.63,16.69,1.55,57.26,83.37,16.69,42.74,98.45, 
A081,7.57,5.65,1.73,17.4,92.43,5.65,82.6,98.27,✓
A082,9.11,7.3,2.2,26.14,90.89,7.3,73.86,97.8,✓
A083,6.59,3.83,2.38,14.57,93.41,3.83,85.43,97.62,✓
A084,9.04,7.84,1.87,26.78,90.96,7.84,73.22,98.13,✓
A085,8.51,5.63,1.85,18.46,91.49,5.63,81.54,98.15,✓
A086,8.26,4.9,3.34,20.49,91.74,4.9,79.51,96.66,✓
A087,8.43,7.08,2.22,23.25,91.57,7.08,76.75,97.78, 
A088,6.03,3.54,1.7,13.32,93.97,3.54,86.68,98.3,✓
A089,8.58,7.68,1.88,21.93,91.42,7.68,78.07,98.12,✓
A090,26.66,29.76,3.7,85.13,73.34,29.76,14.87,96.3, 
