id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,63.17,34.99,6.45,96.37,36.83,34.99,3.63,93.55,✓
A002,12.56,19.93,0.73,69.62,87.44,19.93,30.38,99.27, 
A003,6.78,6.3,0.55,17.42,93.22,6.3,82.58,99.45,✓
A004,7.7,6.15,0.87,18.47,92.3,6.15,81.53,99.13,✓
A005,16.09,21.86,0.54,63.98,83.91,21.86,36.02,99.46,✓
A006,4.93,5.0,0.7,14.65,95.07,5.0,85.35,99.3,✓
A007,19.73,26.77,1.08,91.96,80.27,26.77,8.04,98.92, 
A008,13.78,18.9,0.98,66.61,86.22,18.9,33.39,99.02,✓
A009,15.74,25.75,0.64,89.97,84.26,25.75,10.03,99.36,✓
A010,45.17,28.74,1.65,92.82,54.83,28.74,7.18,98.35,✓
A011,6.05,5.97,0.61,18.81,93.95,5.97,81.19,99.39,✓
A012,11.76,18.91,0.75,65.94,88.24,18.91,34.06,99.25,✓
A013,5.93,7.26,0.66,23.91,94.07,7.26,76.09,99.34,✓
A014,7.09,8.03,0.79,26.11,92.91,8.03,73.89,99.21,✓
A015,14.32,23.77,0.73,81.0,85.68,23.77,19.0,99.27, 
A016,5.07,4.44,0.75,13.48,94.93,4.44,86.52,99.25,✓
A017,4.72,4.61,0.67,15.65,95.28,4.61,84.35,99.33,✓
A019,17.54,16.01,1.36,53.55,82.46,16.01,46.45,98.64, 
A020,30.38,25.61,1.31,68.34,69.62,25.61,31.66,98.69,✓
A021,6.15,4.56,0.94,16.51,93.85,4.56,83.49,99.06,✓
A022,4.33,5.11,0.63,14.72,95.67,5.11,85.28,99.37,✓
A023,6.24,5.06,0.45,15.2,93.76,5.06,84.8,99.55,✓
A024,6.86,4.88,0.84,14.75,93.14,4.88,85.25,99.16,✓
A025,71.26,25.07,13.98,93.62,28.74,25.07,6.38,86.02, 
A026,77.71,20.97,19.32,94.1,22.29,20.97,5.9,80.68,✓
A027,10.59,11.36,1.22,41.55,89.41,11.36,58.45,98.78, 
A028,15.74,13.3,1.81,44.87,84.26,13.3,55.13,98.19, 
A029,7.73,9.32,0.87,33.38,92.27,9.32,66.62,99.13,✓
A030,14.35,17.27,1.3,52.38,85.65,17.27,47.62,98.7, 
A031,5.08,5.46,0.59,15.59,94.92,5.46,84.41,99.41,✓
A032,4.95,4.0,0.63,14.43,95.05,4.0,85.57,99.37,✓
A033,3.63,3.83,0.52,13.38,96.37,3.83,86.62,99.48,✓
A034,63.66,30.48,8.62,92.85,36.34,30.48,7.15,91.38,✓
A035,48.06,30.3,9.96,89.36,51.94,30.3,10.64,90.04, 
A036,5.7,5.78,0.63,15.79,94.3,5.78,84.21,99.37,✓
A037,12.92,17.91,0.82,56.0,87.08,17.91,44.0,99.18, 
A038,6.14,5.53,0.89,15.43,93.86,5.53,84.57,99.11,✓
A039,6.89,5.4,0.74,17.02,93.11,5.4,82.98,99.26,✓
A040,6.07,5.18,0.75,15.29,93.93,5.18,84.71,99.25,✓
A041,4.07,3.63,0.77,13.83,95.93,3.63,86.17,99.23,✓
A042,46.73,34.62,1.94,88.83,53.27,34.62,11.17,98.06,✓
A043,20.47,23.74,2.67,76.9,79.53,23.74,23.1,97.33,✓
A044,54.35,39.11,2.43,91.77,45.65,39.11,8.23,97.57,✓
A045,37.43,30.59,4.89,89.19,62.57,30.59,10.81,95.11, 
A046,3.87,3.61,0.49,13.45,96.13,3.61,86.55,99.51,✓
A047,43.1,35.08,2.88,90.62,56.9,35.08,9.38,97.12,✓
A048,4.67,5.06,0.53,14.57,95.33,5.06,85.43,99.47,✓
A049,9.12,10.91,0.76,33.74,90.88,10.91,66.26,99.24,✓
A050,5.64,5.93,0.71,18.85,94.36,5.93,81.15,99.29,✓
A051,8.4,9.12,0.99,29.89,91.6,9.12,70.11,99.01, 
A052,5.3,6.37,0.73,19.46,94.7,6.37,80.54,99.27,✓
A053,14.83,24.68,0.87,84.49,85.17,24.68,15.51,99.13,✓
A054,5.53,7.02,0.69,22.77,94.47,7.02,77.23,99.31,✓
A055,13.03,17.74,0.94,61.43,86.97,17.74,38.57,99.06,✓
A056,5.75,6.06,0.64,18.79,94.25,6.06,81.21,99.36,✓
A057,5.68,5.48,0.68,17.09,94.32,5.48,82.91,99.32,✓
A058,19.66,20.27,0.79,53.88,80.34,20.27,46.12,99.21,✓
A059,23.57,22.45,0.85,69.21,76.43,22.45,30.79,99.15, 
A060,10.05,7.38,0.73,23.48,89.95,7.38,76.52,99.27,✓
A061,13.16,16.09,0.84,50.0,86.84,16.09,50.0,99.16,✓
A062,12.2,8.98,1.09,36.1,87.8,8.98,63.9,98.91,✓
A063,30.29,31.45,2.58,93.93,69.71,31.45,6.07,97.42, 
A064,21.55,32.62,0.81,89.92,78.45,32.62,10.08,99.19, 
A065,7.05,9.21,0.47,31.44,92.95,9.21,68.56,99.53,✓
A066,13.36,19.52,0.67,68.78,86.64,19.52,31.22,99.33, 
A067,13.25,25.09,0.59,87.47,86.75,25.09,12.53,99.41, 
A068,7.91,7.1,1.31,20.71,92.09,7.1,79.29,98.69,✓
A069,6.47,8.48,0.79,28.75,93.53,8.48,71.25,99.21,✓
A070,6.68,7.37,0.58,23.48,93.32,7.37,76.52,99.42,✓
A071,6.18,7.24,0.7,24.26,93.82,7.24,75.74,99.3,✓
A072,6.94,6.12,0.82,16.25,93.06,6.12,83.75,99.18,✓
A073,7.0,6.86,1.21,20.88,93.0,6.86,79.12,98.79,✓
A074,5.21,5.93,0.64,19.18,94.79,5.93,80.82,99.36,✓
A075,6.27,6.85,0.75,21.88,93.73,6.85,78.12,99.25,✓
A076,12.36,19.57,0.71,65.14,87.64,19.57,34.86,99.29,✓
A077,5.74,6.98,0.61,23.16,94.26,6.98,76.84,99.39,✓
A079,6.14,7.32,0.6,24.23,93.86,7.32,75.77,99.4,✓
A080,9.83,12.58,0.76,38.43,90.17,12.58,61.57,99.24, 
A081,6.71,8.12,0.71,28.0,93.29,8.12,72.0,99.29,✓
A082,6.92,6.86,0.98,20.11,93.08,6.86,79.89,99.02,✓
A083,6.17,6.39,0.81,21.47,93.83,6.39,78.53,99.19,✓
A084,6.92,7.77,0.74,24.51,93.08,7.77,75.49,99.26,✓
A085,5.25,6.6,0.69,21.28,94.75,6.6,78.72,99.31,✓
A086,8.68,10.9,1.43,38.71,91.32,10.9,61.29,98.57,✓
A087,7.18,8.74,0.66,30.09,92.82,8.74,69.91,99.34, 
A088,5.94,6.98,0.72,22.86,94.06,6.98,77.14,99.28,✓
A089,8.04,9.71,0.8,27.18,91.96,9.71,72.82,99.2,✓
A090,16.78,26.6,1.05,93.2,83.22,26.6,6.8,98.95, 
A091,37.27,27.85,3.0,78.78,62.73,27.85,21.22,97.0,✓
A092,14.79,26.71,0.71,92.98,85.21,26.71,7.02,99.29, 
A093,60.46,36.96,3.08,93.79,39.54,36.96,6.21,96.92, 
A094,19.86,26.17,1.28,93.5,80.14,26.17,6.5,98.72,✓
A095,23.96,28.9,1.13,93.6,76.04,28.9,6.4,98.87,✓
A096,25.8,30.82,1.77,93.57,74.2,30.82,6.43,98.23,✓
A097,5.5,6.57,0.6,21.22,94.5,6.57,78.78,99.4,✓
