id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,60.85,27.92,5.49,94.83,39.15,27.92,5.17,94.51,✓
A002,3.78,2.91,0.88,8.85,96.22,2.91,91.15,99.12, 
A003,4.84,2.93,1.73,9.56,95.16,2.93,90.44,98.27,✓
A004,6.36,5.02,0.98,17.65,93.64,5.02,82.35,99.02,✓
A005,4.51,3.16,1.31,10.62,95.49,3.16,89.38,98.69,✓
A006,3.2,2.12,0.7,7.74,96.8,2.12,92.26,99.3,✓
A007,8.16,10.12,1.06,34.72,91.84,10.12,65.28,98.94, 
A008,20.62,24.45,1.26,70.98,79.38,24.45,29.02,98.74,✓
A009,6.23,4.79,1.17,15.38,93.77,4.79,84.62,98.83,✓
A010,24.88,25.04,2.45,79.47,75.12,25.04,20.53,97.55,✓
A011,6.03,4.44,1.35,13.22,93.97,4.44,86.78,98.65,✓
A012,3.35,2.35,1.07,8.51,96.65,2.35,91.49,98.93,✓
A013,3.35,2.03,1.3,7.8,96.65,2.03,92.2,98.7,✓
A014,3.77,2.75,1.06,10.34,96.23,2.75,89.66,98.94,✓
A015,4.03,2.38,1.51,9.13,95.97,2.38,90.87,98.49, 
A016,3.64,2.25,1.29,8.62,96.36,2.25,91.38,98.71,✓
A017,2.95,1.68,1.15,6.26,97.05,1.68,93.74,98.85,✓
A019,21.95,22.75,2.54,71.95,78.05,22.75,28.05,97.46, 
A020,19.18,22.8,2.38,68.05,80.82,22.8,31.95,97.62,✓
A021,6.45,6.82,2.02,25.34,93.55,6.82,74.66,97.98,✓
A022,3.31,2.0,1.21,6.92,96.69,2.0,93.08,98.79,✓
A023,6.13,4.46,0.97,12.35,93.87,4.46,87.65,99.03,✓
A024,6.82,6.58,2.35,25.32,93.18,6.58,74.68,97.65,✓
A025,69.51,26.46,3.61,92.59,30.49,26.46,7.41,96.39, 
A026,69.54,26.43,3.63,92.58,30.46,26.43,7.42,96.37,✓
A027,20.92,24.0,2.41,78.94,79.08,24.0,21.06,97.59, 
A028,16.78,21.8,2.55,75.97,83.22,21.8,24.03,97.45, 
A029,6.18,4.83,1.91,17.93,93.82,4.83,82.07,98.09,✓
A030,11.12,12.4,2.39,45.51,88.88,12.4,54.49,97.61, 
A031,3.14,2.1,1.47,9.04,96.86,2.1,90.96,98.53,✓
A032,6.29,6.43,2.07,24.14,93.71,6.43,75.86,97.93,✓
A033,3.59,2.16,1.22,9.07,96.41,2.16,90.93,98.78,✓
A034,69.2,26.44,3.47,92.58,30.8,26.44,7.42,96.53,✓
A035,47.0,26.98,3.52,94.81,53.0,26.98,5.19,96.48, 
A036,3.74,3.27,1.1,11.55,96.26,3.27,88.45,98.9,✓
A037,6.56,5.78,1.0,18.49,93.44,5.78,81.51,99.0, 
A038,6.34,4.88,1.21,17.74,93.66,4.88,82.26,98.79,✓
A039,6.27,5.33,1.11,19.39,93.73,5.33,80.61,98.89,✓
A040,5.11,5.07,0.86,17.71,94.89,5.07,82.29,99.14,✓
A041,3.18,2.13,0.83,7.51,96.82,2.13,92.49,99.17,✓
A042,36.5,30.31,1.66,85.95,63.5,30.31,14.05,98.34, 
A043,20.23,26.7,2.84,96.05,79.77,26.7,3.95,97.16,✓
A044,46.17,34.83,1.84,89.64,53.83,34.83,10.36,98.16,✓
A045,37.24,35.32,3.13,97.12,62.76,35.32,2.88,96.87, 
A046,4.94,3.38,1.54,11.82,95.06,3.38,88.18,98.46,✓
A047,31.11,30.28,4.29,85.91,68.89,30.28,14.09,95.71, 
A048,3.33,2.58,1.06,9.05,96.67,2.58,90.95,98.94,✓
A049,3.16,1.95,1.01,7.43,96.84,1.95,92.57,98.99,✓
A050,2.77,2.24,0.93,8.6,97.23,2.24,91.4,99.07,✓
A051,3.84,3.08,1.27,11.48,96.16,3.08,88.52,98.73, 
A052,3.57,2.62,1.83,9.92,96.43,2.62,90.08,98.17,✓
A053,3.77,2.57,1.07,7.93,96.23,2.57,92.07,98.93,✓
A054,2.57,1.53,1.13,6.1,97.43,1.53,93.9,98.87,✓
A055,4.22,3.41,1.15,13.54,95.78,3.41,86.46,98.85,✓
A056,2.66,2.11,0.67,8.09,97.34,2.11,91.91,99.33,✓
A057,2.5,1.68,0.8,7.08,97.5,1.68,92.92,99.2,✓
A058,14.23,11.53,1.89,36.61,85.77,11.53,63.39,98.11,✓
A059,16.6,15.44,1.93,47.53,83.4,15.44,52.47,98.07, 
A060,8.18,4.79,1.84,18.1,91.82,4.79,81.9,98.16,✓
A061,8.13,4.14,1.86,15.67,91.87,4.14,84.33,98.14,✓
A062,11.7,5.97,2.49,21.33,88.3,5.97,78.67,97.51,✓
A063,27.41,32.16,1.22,86.47,72.59,32.16,13.53,98.78, 
A064,15.05,22.21,2.48,79.86,84.95,22.21,20.14,97.52, 
A065,4.64,3.59,0.78,12.64,95.36,3.59,87.36,99.22,✓
A066,11.79,16.24,1.27,57.05,88.21,16.24,42.95,98.73, 
A067,11.12,14.02,1.85,51.09,88.88,14.02,48.91,98.15, 
A068,6.4,6.72,1.18,22.96,93.6,6.72,77.04,98.82,✓
A069,3.31,2.15,1.09,7.62,96.69,2.15,92.38,98.91,✓
A070,3.19,2.28,1.28,9.39,96.81,2.28,90.61,98.72,✓
A071,2.86,1.73,1.02,7.26,97.14,1.73,92.74,98.98,✓
A072,6.67,7.8,1.89,28.68,93.33,7.8,71.32,98.11,✓
A073,6.77,6.81,1.24,23.9,93.23,6.81,76.1,98.76,✓
A074,2.88,1.7,0.88,6.83,97.12,1.7,93.17,99.12,✓
A075,2.73,2.04,0.73,8.26,97.27,2.04,91.74,99.27,✓
A076,4.11,2.24,1.41,9.21,95.89,2.24,90.79,98.59,✓
A077,3.63,2.13,1.04,8.95,96.37,2.13,91.05,98.96,✓
A079,3.25,2.2,1.12,9.14,96.75,2.2,90.86,98.88,✓
A080,5.35,4.75,1.77,17.92,94.65,4.75,82.08,98.23, 
A081,2.99,1.82,1.37,7.64,97.01,1.82,92.36,98.63,✓
A082,4.46,3.63,1.11,12.52,95.54,3.63,87.48,98.89,✓
A083,4.06,2.84,1.43,9.09,95.94,2.84,90.91,98.57,✓
A084,3.72,2.6,1.15,9.43,96.28,2.6,90.57,98.85,✓
A085,3.34,1.94,1.39,7.66,96.66,1.94,92.34,98.61,✓
A086,8.5,9.81,1.1,33.59,91.5,9.81,66.41,98.9,✓
A087,3.83,2.26,1.17,9.67,96.17,2.26,90.33,98.83, 
A088,3.27,2.49,1.07,9.65,96.73,2.49,90.35,98.93,✓
A089,3.37,2.03,1.18,6.98,96.63,2.03,93.02,98.82,✓
A090,19.81,27.29,1.29,85.96,80.19,27.29,14.04,98.71, 
A091,31.04,26.41,2.24,86.08,68.96,26.41,13.92,97.76,✓
A092,17.71,25.84,0.66,86.17,82.29,25.84,13.83,99.34, 
A093,44.95,36.97,1.48,93.03,55.05,36.97,6.97,98.52, 
A094,24.13,32.7,1.1,86.21,75.87,32.7,13.79,98.9,✓
A095,27.43,32.15,1.33,87.1,72.57,32.15,12.9,98.67,✓
A096,30.45,32.42,1.47,86.36,69.55,32.42,13.64,98.53,✓
A097,3.32,2.22,1.45,9.22,96.68,2.22,90.78,98.55,✓
A098,14.91,21.21,1.13,63.8,85.09,21.21,36.2,98.87,✓
A099,3.56,2.1,1.31,8.71,96.44,2.1,91.29,98.69,✓
A100,3.49,2.17,1.79,9.45,96.51,2.17,90.55,98.21,✓
A101,5.59,4.73,1.88,17.73,94.41,4.73,82.27,98.12, 
A102,3.26,1.96,1.2,8.03,96.74,1.96,91.97,98.8,✓
A103,3.53,2.44,1.44,8.68,96.47,2.44,91.32,98.56,✓
A104,3.57,1.97,1.5,8.13,96.43,1.97,91.87,98.5,✓
A105,37.09,31.54,2.36,86.68,62.91,31.54,13.32,97.64,✓
A106,12.95,12.04,2.43,43.73,87.05,12.04,56.27,97.57, 
A107,21.93,18.74,2.66,63.31,78.07,18.74,36.69,97.34,✓
A108,28.94,23.61,2.96,75.36,71.06,23.61,24.64,97.04,✓
A109,16.3,20.87,2.18,74.17,83.7,20.87,25.83,97.82,✓
A110,26.11,27.41,2.45,82.51,73.89,27.41,17.49,97.55,✓
A111,5.05,4.87,1.02,17.46,94.95,4.87,82.54,98.98,✓
