id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,77.09,26.37,7.24,95.15,22.91,26.37,4.85,92.76,✓
A002,26.11,16.07,3.18,48.89,73.89,16.07,51.11,96.82, 
A003,22.51,22.97,1.17,64.07,77.49,22.97,35.93,98.83,✓
A004,15.8,11.16,2.44,35.74,84.2,11.16,64.26,97.56,✓
A005,22.27,29.63,2.23,83.31,77.73,29.63,16.69,97.77,✓
A006,22.2,30.12,1.4,85.81,77.8,30.12,14.19,98.6,✓
A007,23.44,32.01,3.09,87.55,76.56,32.01,12.45,96.91, 
A008,22.04,32.88,1.1,91.49,77.96,32.88,8.51,98.9,✓
A009,28.03,23.48,1.5,64.57,71.97,23.48,35.43,98.5,✓
A010,46.32,30.45,4.54,88.82,53.68,30.45,11.18,95.46, 
A011,27.47,30.74,1.0,87.04,72.53,30.74,12.96,99.0,✓
A012,19.97,27.59,2.91,77.11,80.03,27.59,22.89,97.09,✓
A013,15.79,16.34,2.28,51.11,84.21,16.34,48.89,97.72,✓
A014,15.77,18.45,2.29,56.55,84.23,18.45,43.45,97.71,✓
A015,21.52,20.83,1.85,64.61,78.48,20.83,35.39,98.15, 
A016,19.23,29.81,1.08,80.1,80.77,29.81,19.9,98.92,✓
A017,22.35,31.74,0.98,89.28,77.65,31.74,10.72,99.02,✓
A019,38.65,29.43,3.19,84.96,61.35,29.43,15.04,96.81, 
A020,35.49,28.38,2.56,85.72,64.51,28.38,14.28,97.44,✓
A021,27.16,31.54,0.75,89.44,72.84,31.54,10.56,99.25,✓
A022,22.14,31.06,1.15,87.33,77.86,31.06,12.67,98.85,✓
A023,29.07,28.67,1.39,84.47,70.93,28.67,15.53,98.61,✓
A024,30.08,32.35,1.17,90.34,69.92,32.35,9.66,98.83,✓
A025,73.98,24.64,5.03,91.53,26.02,24.64,8.47,94.97, 
A026,74.01,24.61,4.98,91.58,25.99,24.61,8.42,95.02,✓
A027,32.32,30.53,1.54,88.79,67.68,30.53,11.21,98.46, 
A028,33.95,32.7,1.0,90.14,66.05,32.7,9.86,99.0, 
A029,29.88,31.23,1.08,85.88,70.12,31.23,14.12,98.92,✓
A030,33.96,29.79,1.45,90.69,66.04,29.79,9.31,98.55, 
A031,23.12,29.86,0.82,86.87,76.88,29.86,13.13,99.18,✓
A032,22.93,30.78,0.81,86.2,77.07,30.78,13.8,99.19,✓
A033,22.87,31.33,0.8,88.19,77.13,31.33,11.81,99.2,✓
A034,73.89,24.67,4.97,91.51,26.11,24.67,8.49,95.03,✓
A035,57.91,26.98,1.91,91.53,42.09,26.98,8.47,98.09, 
A036,23.19,25.16,1.29,76.41,76.81,25.16,23.59,98.71,✓
A037,33.93,29.2,1.65,90.1,66.07,29.2,9.9,98.35, 
A038,21.99,20.6,1.82,70.84,78.01,20.6,29.16,98.18,✓
A039,22.76,24.09,2.16,71.99,77.24,24.09,28.01,97.84,✓
A040,20.64,20.46,2.58,66.97,79.36,20.46,33.03,97.42,✓
A041,20.19,30.34,1.04,84.55,79.81,30.34,15.45,98.96,✓
A042,33.13,35.18,1.08,91.43,66.87,35.18,8.57,98.92, 
A043,40.88,36.21,1.23,95.49,59.12,36.21,4.51,98.77,✓
A044,40.97,33.55,1.71,91.51,59.03,33.55,8.49,98.29, 
A045,52.09,32.59,3.51,90.12,47.91,32.59,9.88,96.49, 
A046,24.74,31.65,0.77,89.58,75.26,31.65,10.42,99.23,✓
A047,49.29,31.01,5.59,89.04,50.71,31.01,10.96,94.41, 
A048,22.11,31.1,1.27,85.14,77.89,31.1,14.86,98.73,✓
A049,19.28,19.66,1.71,56.31,80.72,19.66,43.69,98.29,✓
A050,22.85,26.08,1.35,73.94,77.15,26.08,26.06,98.65,✓
A051,24.28,27.89,1.71,82.21,75.72,27.89,17.79,98.29, 
A052,24.2,27.01,2.11,86.11,75.8,27.01,13.89,97.89,✓
A053,21.2,19.38,2.37,54.9,78.8,19.38,45.1,97.63,✓
A054,14.37,14.67,1.68,42.74,85.63,14.67,57.26,98.32,✓
A055,19.33,29.66,1.32,79.19,80.67,29.66,20.81,98.68,✓
A056,19.12,19.6,1.64,56.33,80.88,19.6,43.67,98.36,✓
A057,14.57,11.94,2.2,34.76,85.43,11.94,65.24,97.8,✓
A058,28.05,27.1,2.46,79.35,71.95,27.1,20.65,97.54,✓
A059,38.01,30.33,2.46,80.43,61.99,30.33,19.57,97.54, 
A060,27.08,26.16,1.61,75.17,72.92,26.16,24.83,98.39,✓
A061,25.63,24.04,1.88,66.66,74.37,24.04,33.34,98.12,✓
A062,20.82,15.47,3.71,48.45,79.18,15.47,51.55,96.29,✓
A063,31.64,37.03,1.16,91.53,68.36,37.03,8.47,98.84, 
A064,33.83,30.33,1.04,91.23,66.17,30.33,8.77,98.96, 
A065,28.68,31.7,1.23,90.23,71.32,31.7,9.77,98.77,✓
A066,27.16,32.07,1.31,91.48,72.84,32.07,8.52,98.69, 
A067,30.57,31.43,0.69,91.33,69.43,31.43,8.67,99.31, 
A068,20.9,31.65,1.28,86.92,79.1,31.65,13.08,98.72,✓
A069,18.44,19.93,2.37,58.14,81.56,19.93,41.86,97.63,✓
A070,20.24,23.79,1.5,68.45,79.76,23.79,31.55,98.5,✓
A071,20.36,28.07,1.27,78.02,79.64,28.07,21.98,98.73,✓
A072,25.67,31.41,0.88,88.82,74.33,31.41,11.18,99.12,✓
A073,22.6,32.84,1.63,90.17,77.4,32.84,9.83,98.37,✓
A074,20.76,29.36,1.58,83.59,79.24,29.36,16.41,98.42,✓
A075,20.84,29.33,1.47,81.06,79.16,29.33,18.94,98.53,✓
A076,19.59,21.57,1.76,65.56,80.41,21.57,34.44,98.24,✓
A077,20.76,24.54,1.02,67.26,79.24,24.54,32.74,98.98,✓
A079,19.59,23.17,1.01,63.82,80.41,23.17,36.18,98.99,✓
A080,27.29,30.15,1.27,86.89,72.71,30.15,13.11,98.73, 
A081,18.54,23.81,1.34,67.44,81.46,23.81,32.56,98.66,✓
A082,20.49,31.83,1.11,86.49,79.51,31.83,13.51,98.89,✓
A083,20.86,31.09,1.32,84.08,79.14,31.09,15.92,98.68,✓
A084,19.82,25.06,1.99,70.3,80.18,25.06,29.7,98.01,✓
A085,21.45,28.98,1.6,83.09,78.55,28.98,16.91,98.4,✓
A086,20.52,32.05,1.65,88.4,79.48,32.05,11.6,98.35,✓
A087,21.92,25.28,1.17,70.62,78.08,25.28,29.38,98.83, 
A088,21.56,30.21,1.0,83.91,78.44,30.21,16.09,99.0,✓
A089,14.86,17.68,2.37,53.13,85.14,17.68,46.87,97.63,✓
A090,24.69,33.05,1.21,91.32,75.31,33.05,8.68,98.79, 
A091,33.42,30.26,1.93,91.27,66.58,30.26,8.73,98.07,✓
A092,26.22,32.42,1.26,91.39,73.78,32.42,8.61,98.74, 
A093,31.84,37.71,4.78,91.38,68.16,37.71,8.62,95.22,✓
A094,28.84,38.1,1.34,91.09,71.16,38.1,8.91,98.66,✓
A095,29.56,39.21,1.76,91.15,70.44,39.21,8.85,98.24,✓
A096,30.31,37.92,1.58,91.17,69.69,37.92,8.83,98.42,✓
A097,20.01,21.26,1.3,64.92,79.99,21.26,35.08,98.7,✓
A098,24.26,31.88,1.14,89.48,75.74,31.88,10.52,98.86,✓
A099,23.83,29.75,0.91,82.54,76.17,29.75,17.46,99.09,✓
A100,25.41,31.02,0.88,87.68,74.59,31.02,12.32,99.12,✓
A101,27.42,29.03,0.93,85.05,72.58,29.03,14.95,99.07, 
A102,22.62,30.48,1.13,86.1,77.38,30.48,13.9,98.87,✓
A103,16.55,21.3,1.26,60.3,83.45,21.3,39.7,98.74,✓
A104,23.71,31.14,0.87,87.12,76.29,31.14,12.88,99.13,✓
A105,29.87,32.25,1.13,91.53,70.13,32.25,8.47,98.87, 
A106,36.79,35.64,0.88,90.65,63.21,35.64,9.35,99.12, 
A107,35.43,32.47,1.22,91.33,64.57,32.47,8.67,98.78,✓
A108,30.01,32.41,0.95,91.23,69.99,32.41,8.77,99.05,✓
A109,29.14,31.81,0.84,90.64,70.86,31.81,9.36,99.16,✓
A110,28.34,32.1,1.1,91.44,71.66,32.1,8.56,98.9,✓
A111,22.97,32.72,1.03,90.97,77.03,32.72,9.03,98.97,✓
